2.930603486515394707e+00,2.819329531435105309e+02,3.691519820160078211e+02,6.002122220448126200e+01,3.244752945472018837e+02,2.358948642776008455e+02,6.588218735605594702e+03,3.381534949315107042e+03,1.399339156817522678e+01,1.773089701032990888e+02
5.511427358642322361e-01,9.575247122730888805e+01,4.233944156956421239e+02,3.313611303353746962e+01,3.876330376837422591e+02,1.330959708763455183e+02,5.924916055906083784e+03,3.510032164859076147e+03,2.481916737224878489e+01,1.378989172463607247e+02
1.816796712076609310e+01,1.352942519903172069e+02,4.734665248808601632e+02,2.705931232260303432e+01,4.317406134457451117e+02,4.154025085177938763e+02,5.726644231993755966e+03,3.332035946034032349e+03,2.191250623390297392e+01,3.897904887862905525e+02
1.100900262813382824e+01,3.056241226504444057e+02,3.788301662192142203e+02,3.722319040235802845e+00,4.780570826072043928e+02,1.356619685248153928e+01,3.918447651097638300e+03,2.651819809718276701e+03,9.242870987705089192e+00,1.672383611827845016e+02
3.293749052324835702e+01,4.692511265537177678e+00,2.987531201795572429e+02,3.656137876497763273e+01,5.530785424512037025e+02,1.464917145038992885e+02,2.224925901428250654e+03,1.855093461545342507e+03,2.527783066954775393e+01,1.288388931844701801e+02
2.681933898188503917e+00,8.367310363146439158e+02,3.799567483368882108e+02,4.943934309286214557e+01,6.401328984057454363e+02,3.917245757314753973e+02,2.462442553518216300e+03,1.119972682207888283e+03,3.195210691987362850e+01,7.243597796710673720e+01
1.512176555639820208e+01,8.699532512277387468e+02,3.614448095259174920e+02,8.109057770442180413e+01,6.072976639390594755e+02,6.376740637800442073e+02,1.756817481356389180e+03,5.046374857600626456e+02,2.300556063048365729e+01,6.119747645316047056e+02
2.799331319412959829e+01,9.046401187194173872e+02,3.676421353745802207e+02,9.010731349183217276e+01,3.974407952768456198e+02,5.223071781424089295e+02,1.431754882368091785e+03,1.294360102573579070e+02,2.216947859085119887e+01,4.554608124589640283e+02
2.918300559184694976e+01,9.300123061967133253e+02,2.917293519587447008e+02,9.236657165664189506e+01,5.750886854103191581e+01,6.704635613725079111e+02,1.199894767191661231e+03,8.824236333332294180e+01,1.373599276354369181e+01,1.587680976461201681e+02
2.331830143291085733e+01,1.055833022541138689e+03,1.964400085966241818e+02,9.865162845278615578e+01,1.091227511623401369e+02,7.653949418631623303e+02,1.488374817507690750e+03,5.815930039943249312e+02,1.166090460770797677e+01,1.464651250434831127e+02
4.653952950245934517e+01,7.955783058937681744e+02,1.452631400278734759e+02,9.741942381577831611e+01,1.547069948696334905e+02,6.483551048191561677e+02,2.199324032145887031e+03,3.314495361861776246e+02,1.273291255685762735e+00,3.351603664577964992e+02
2.041687318897470504e+01,7.258133912028511077e+02,1.641984839675183707e+02,8.808782564614031685e+01,2.031859681018127048e+02,2.826869493093024630e+02,2.270081560759928834e+03,1.555187339959301198e+02,7.984649640593744380e+00,5.519613155401120821e+02
2.254412756481065117e+01,1.290497669056209816e+03,1.970561150807164381e+02,7.670978105841626871e+01,1.020644908540612050e+02,4.878404961440504621e+02,2.352207562273928488e+03,3.874070258006931908e+02,1.390045732965475622e+01,8.397756229781530237e+02
2.127163294495204582e+01,1.068228313588639139e+03,1.699984376663159651e+02,5.994478125835343008e+01,3.426878866561310133e+01,7.603804539663934747e+02,2.503074232922204828e+03,5.519544849571271925e+02,1.170385666922538803e+01,1.192610448752341199e+03
1.513590758998077490e+00,3.257055949858449821e+02,9.530349507456378433e+01,4.049106311861888230e+01,5.578697456405961930e+01,2.582965977034866683e+02,2.875211465142085217e+03,1.134757333636951898e+03,1.139179103436353557e+01,1.007799271054079782e+03
1.336185341003255189e+01,4.391743628261883714e+02,2.239797259607257729e+01,2.104487836328715389e+01,1.038802258395480749e+01,4.940673717666959419e+01,2.377864414094772656e+03,1.462034504408047724e+03,4.820614782774214291e+00,1.237887119635599220e+03
1.359773201007391208e+01,4.860012738184418595e+02,3.971371697177471560e+01,5.253492145418732662e+00,9.640393039711398160e+00,3.038000426891449024e+01,2.127352722341405752e+03,1.275430123680329416e+03,1.062489386006328118e+01,1.065952148845970441e+03
1.122908676289119967e+01,8.327889305351272924e+02,5.875500036625157918e+01,1.025136459625727525e+01,3.374107463952882426e+02,7.865273087231230420e+01,3.328917375872275443e+03,4.172115027565018863e+02,5.253967155809135647e+00,1.419124259525417074e+03
8.426591811335129023e-01,1.300406165679795777e+03,2.028714108229103772e+02,2.176597722690524961e+01,5.260482153889925030e+02,8.483877638143735567e+01,4.153280572161544114e+03,5.344488806767068354e+02,1.717889304981929399e+01,1.487681650882762142e+03
1.364125175233084519e+00,1.178323803116175441e+03,1.779848088944210076e+02,4.794135123739260962e+01,4.230893134886928237e+02,9.853282981796746753e+01,5.022043834412739670e+03,9.443872051181560892e+02,1.156220078288347963e+01,1.870879945150109506e+03
1.414337870437975653e+01,1.330015100486516531e+03,1.469062376065573972e+01,9.347062524894525382e+01,4.296594677588213926e+02,5.131084785409434517e+02,7.284422633105372370e+03,2.095558318152367065e+03,5.208224370481616461e+00,1.317854570659997535e+03
5.189191572654692663e+00,1.500013366870969548e+03,6.668723357915337147e+01,1.111117237739132406e+02,2.987761376024582205e+02,5.709528086723786373e+02,8.866191436107270420e+03,3.149605210696527138e+03,1.150268624589989486e+01,7.761424032444965633e+02
2.604186917674343249e+01,1.511846265110251352e+03,2.565886219910431691e+02,1.215517951956019260e+02,5.634177854165814097e+02,4.578478279969353935e+02,9.919783395745478629e+03,3.790254365628093183e+03,9.571662151559053200e+00,1.235383051713648911e+03
9.103711609184870213e+00,1.285326835989279061e+03,3.634383934408121490e+02,5.725968963245674104e+01,6.885255556159427215e+02,9.934116607352927986e+01,6.220830203612727928e+03,4.405648465312494409e+03,1.178621751371485971e+01,8.418035441779093162e+02
1.619699222571819064e+01,1.199270152049739409e+03,4.250941642104312450e+02,2.087369111045131831e+01,6.237035510463383616e+02,3.162681261375480517e+02,5.892240808008296881e+03,4.563285619103944555e+03,2.207520229638609521e+01,7.801541034210258658e+02
7.911616742291300852e+00,1.208421260120420811e+03,4.804866118929842287e+02,8.756426815545637510e+00,5.403143061790269712e+02,1.891826812782533125e+02,6.014238313678331906e+03,4.507100513340149519e+03,1.474976551876015662e+01,1.106523840814750656e+03
9.777961703726418818e-01,1.043093678347416699e+03,5.590364082118150009e+02,7.245232449403957276e+00,5.014537707317367676e+02,2.862735581402528169e+02,5.056544127707191365e+03,4.121998954367676561e+03,1.634619123520624839e+01,1.419970933392045481e+03
6.615035879354593362e+00,7.452849602828187017e+02,4.551583971808703950e+02,9.305002268621322514e+00,4.143192072736919727e+02,1.341121574077479863e+02,4.246135666298472643e+03,3.546312657712521286e+03,1.659435243046196717e+01,1.720679614378397673e+03
2.389656732213086343e+01,9.124614826764800455e+02,3.357383781750181697e+02,4.529956384650063228e+00,5.734314177882683907e+02,2.385049251179669909e+02,2.493967125184506585e+03,2.136581106681569509e+03,1.821303495320464094e+01,1.535560073788298723e+03
1.326667827789111698e+01,3.531061257498113264e+02,4.648324372689065171e+02,4.292071956695198764e+01,1.005930815464174430e+03,2.047226891450072799e+02,2.663595337486687640e+03,1.433927323238921417e+03,3.710889103855248550e+01,1.304205802544127437e+03
2.886102558667357698e+01,2.120907311492965164e+01,4.275470174847556564e+02,8.813142256330928603e+01,5.175662276289044712e+02,7.092388827633433266e+02,1.376535335822249181e+03,6.383275482264357379e+02,2.858539652925800567e+01,3.395068389396692510e+02
3.481444219245531713e+01,6.390224249840803168e+02,4.082156460283592878e+02,1.154161955922583047e+02,2.104902954696808592e+02,8.243068461403001947e+02,4.893712506923329784e+02,1.368585738606157065e+02,3.847984822065701849e+01,2.571752663857569132e+01
2.559607048336442858e+01,1.040658306350596831e+02,2.732444821553756356e+02,1.022719795720426816e+02,2.177009588875416739e+02,3.317385394924422144e+02,1.534967520458791114e+03,1.203393464548675183e+03,1.283442591936095312e+01,7.780408803579375672e+02
4.034894565471626038e+01,1.566464962566842587e+02,2.590750910932116540e+02,1.084309221686530407e+02,5.687907143295069545e+01,1.032812311980026152e+03,1.455646044941757282e+03,8.523136933596034623e+02,2.366637894355343974e+01,1.238661904222618432e+03
2.263078337810367202e+01,1.865322676207806580e+02,1.679335220668944544e+02,1.233871843692861319e+02,2.981312905213130762e+02,6.753107457959630437e+02,3.176469957242647070e+03,4.698577576543788155e+02,2.421532372393095045e+01,3.789200253159984641e+03
3.931733748566466602e+01,9.997024362629458665e+02,9.812017080040664041e+01,1.039798436272814115e+02,2.030365307222173215e+02,8.583154475956800979e+02,3.656514586577734008e+03,2.347225712163054823e+02,8.181254565191707684e+00,8.395615096975488996e+02
3.519264333996750338e+01,9.179479064939732780e+01,7.564156430384014129e+01,6.683043458094951461e+01,6.215302464067190158e+01,1.304800438319144860e+02,3.573525109288922977e+03,2.713867640437641739e+02,4.161564973332360751e+00,7.232351471792053417e+02
2.789718505123840941e+01,6.933955817223222766e+02,1.329776460875864927e+02,8.873885258203193871e+01,1.363957811725135798e+02,3.113216495441554343e+02,4.124034443567205017e+03,4.138713527921078139e+02,2.081418395417517786e+01,1.105378239863162889e+03
1.449723198529051160e+01,3.737890192908162135e+02,9.253707776674332308e+01,7.579120444842143911e+01,1.432444042089437062e+02,1.110387769471506090e+02,4.317310562363720237e+03,1.210296358248128854e+03,1.722544483148726613e+01,7.087755865696071851e+02
4.144136214182742606e+01,6.956000372246389816e+02,6.107491130764003628e+01,6.625609037210409724e+01,2.020288907609888156e+02,6.560682632353064037e+00,4.204682997626696306e+03,1.658771265806728024e+03,1.172953132827817058e+01,5.848733918558882579e+02
1.176525723245947574e+01,6.261241520377284360e+02,1.718643916512314718e+01,5.150469296116841633e+01,2.401161231805740499e+02,2.184432404919432429e+02,4.281550252562381502e+03,1.546346344484899873e+03,9.197385325245463150e+00,2.065292056347188918e+02
3.076377127409784862e+00,8.686168896528306504e+02,1.093286356597366193e+02,4.372569732126456188e+01,6.187783145674247862e+02,1.941957526200628763e+02,7.185914542597143736e+03,6.433524867919312555e+02,3.052684977797223098e+01,1.320569877737467323e+03
1.989469081383805360e+01,8.360680471266550740e+02,1.733360374863295306e+02,9.268646053690872577e+00,8.245049837101178127e+02,1.857781497555691885e+02,5.247326038621649786e+03,6.880292020465861924e+02,6.435459276366842118e+00,1.802709096502258035e+01
5.351046296166941829e+00,1.125676816639416302e+03,2.199631966340911049e+02,1.809761987004804951e+00,7.233503079923725636e+02,3.886493515733365030e+02,7.200070047050026915e+03,1.844584402478238871e+03,2.416146589004105749e+01,6.307228812911998830e+02
1.136939292658206568e+01,8.522848489477955809e+02,3.029993172506548831e+02,2.634713390234031749e+01,6.847068462742104202e+02,4.909482177394797873e+02,8.843560602441270021e+03,3.428794849431021248e+03,3.062332729503812345e+01,8.120526258527388563e+02
2.994639252083374004e+01,6.241247281537116578e+02,3.353937332777450706e+02,5.817606476356360190e+01,4.083218815371365054e+02,8.053463580085608555e+02,8.629862635942430643e+03,1.339956961475407297e+03,1.482820053604713451e+01,1.734471654918250351e+03
2.141688788312904990e+01,8.171027686761835866e+02,4.038604234592179978e+02,1.478586391710970815e+01,4.420159382902302241e+02,2.539083770866902796e+02,8.876181909136528702e+03,5.520953553631416071e+02,1.247103605155136563e+01,2.851027963748319962e+02
2.423181092582524343e+01,1.009281156638840002e+03,4.030365380943009086e+02,2.613908778477008354e+01,6.693078908941333793e+02,6.634864115822608710e+02,7.198494714015632781e+03,2.890794726510088367e+03,2.150077099563964111e+01,6.702887740907635816e+02
3.520613740089737576e+01,7.090212724156690456e+02,2.968073478912814380e+02,1.435815983523353623e+01,5.726158863067325910e+02,1.025871667644335503e+03,7.263786478463283856e+03,1.546272764200139136e+03,1.322009140733547383e+01,3.967414789579734133e+02
2.365084562391871259e+01,9.141312765550424047e+02,2.127362124677741804e+02,2.864799747307063171e+01,4.488164014128569761e+02,6.146648615917573579e+02,6.024011043359168980e+03,2.462496615526209098e+03,1.449477488928158664e+01,6.056443142341140629e+01
3.479555985548779518e+01,7.439237375273746693e+02,1.871317968881942875e+02,4.153261713886502093e+01,3.833344997890440027e+02,8.268171981769176000e+02,6.479770468594793783e+03,2.504326105335124339e+03,3.401932460743596209e+01,7.355330765057524331e+02
4.146009463765494729e+00,8.253900238443716262e+02,1.808875852258763075e+02,5.048664259124655018e+01,3.172153645998705542e+02,1.196109076257642528e+03,9.900809838090906851e+03,6.436641424513418315e+02,3.198888489691682935e+01,6.145997264696525235e+02
3.359749420664593345e+01,8.430824098514203797e+02,1.892581688338643175e+02,7.480945939218409535e+01,4.075029859439746360e+02,3.651444718069287774e+02,3.994926279454513860e+03,3.056987672935935734e+03,3.628440147748844424e+01,1.752530849318167384e+03
2.226316508063513311e+01,1.022650475835222096e+03,1.760601760021468181e+02,5.483463974688345388e+01,6.417188999788800174e+02,7.118081343218811980e+02,2.052838886666508188e+03,1.421568956100349169e+03,6.588044765981142348e+01,2.167031022956616653e+02
3.021867898795255769e+01,1.021261028327758368e+03,2.794033206365526780e+02,7.128084504346787753e+01,4.041029314411680389e+02,1.286068582157759010e+01,6.605279775643193716e+03,1.417286768818896689e+03,5.155982961450267510e+01,2.913910205327247240e+02
3.673279829983113132e+01,5.719895163903897810e+02,1.727935551760071462e+02,8.704123240254364191e+01,2.476944928520779285e+02,4.681720805053009826e+01,8.026514353247555846e+03,1.858896523659092736e+03,4.845102913860966964e+01,1.357985129619080908e+03
3.522148846949068002e+01,3.841736806427788906e+02,2.492935244424061807e+02,9.102314143454491102e+01,1.291032724599631365e+02,1.391804077315421182e+02,7.204042014787388325e+03,4.923867340545373281e+02,2.644212691440378649e+01,8.058237641273908594e+02
3.718191305513789757e+01,9.686075340713882724e+02,2.523316898982012049e+02,4.773633628901960151e+02,6.595039843235508670e+01,6.182686107377096505e+02,9.005665943462576251e+03,4.875186838695709639e+02,3.395349488196531240e+01,1.036832923446421319e+03
1.729706363534717184e+01,1.787555514191148632e+03,3.739208666345393794e+01,1.167198655786008885e+02,5.086531466698011172e+02,1.375870500485045795e+02,1.101614916698297748e+04,1.873654905122341461e+02,1.576099213045552005e+01,5.352064316404266719e+02
3.021051996948978058e+01,4.932411420748887849e+02,4.260622118796754876e+01,1.945951451911879531e+02,2.281087234949854974e+02,7.589011539555713171e+01,8.188373678649244539e+03,6.261492065426978115e+00,1.111797399392342811e+01,2.746805499998986306e+02
2.941891502840780959e+01,1.308025678787244033e+02,1.033857540738961234e+02,2.824831452709813107e+01,7.915984831945161204e+01,5.461960609601248962e+02,4.961908765619715268e+03,1.415382360865534110e+02,4.910742619260952324e+01,3.238896024378800576e+02
9.664728056580315751e+00,4.185239350621177437e+02,1.580002984353894817e+02,8.117324769052461875e+01,2.318899849625659044e+02,3.584434002454802339e+02,5.372956140640955709e+03,2.640097187942669734e+02,1.529889843782147807e+01,6.986000991979271930e+02
1.388069505402592085e+01,6.851875898473713278e+02,1.200051548419963865e+02,1.086529470408963789e+02,2.094035546206155232e+02,1.111185039933036478e+02,6.118687642350516398e+03,9.340947909849109010e+02,3.048957323341687697e+01,1.131837543840942089e+03
8.850132380349634786e+00,3.547026522669125370e+02,1.507969445428095128e+02,1.260960659650156970e+02,3.280582504873568723e+02,4.190911509691609353e+02,8.211796187975865905e+03,6.935108845003230726e+02,9.498701969971421022e+00,1.783343892433690598e+03
2.554437679127704541e+01,1.850685290561864349e+02,8.803423211624374289e+01,8.493552420884290655e+01,1.690368709866816062e+02,1.118517795014006424e+02,7.147764991578129411e+03,1.611177596937209273e+02,1.677001124826067269e+01,7.751089835524644513e+02
3.532744502263147979e+01,1.284368437479631211e+03,2.003355209430196737e+02,1.152162045968620419e+02,2.305732893780154882e+02,5.508758919142110244e+01,7.030021135021575901e+03,4.941671428931579158e+02,3.888603963903695160e+01,9.289998355416719278e+01
3.314844242275796660e+01,2.491045685785479691e+02,2.396689051320922772e+02,4.594165761372536849e+01,6.264611487578395099e+02,1.850777716532218165e+02,5.948393391570803942e+03,9.713833922527321647e+02,4.668604370403456016e+01,9.594926758161091129e+01
2.831799382922065433e+01,2.018596241477002877e+02,3.442457837131228757e+02,1.435065381025042370e+02,3.761314056223409352e+02,8.788506948771100724e+00,5.446144980445307738e+03,1.053796943876378009e+03,3.322790042005431133e+01,6.116232174584774839e+01
3.019054472135240985e+01,1.955324537013848385e+01,1.129394384766676467e+02,5.712271437956508180e+01,8.280087944978095038e+01,2.877653405000662588e+02,5.364726670847063360e+03,9.467911203194262271e+02,1.060663186515323275e+01,5.434048644034555764e+01
3.365030775128332152e+01,1.204798401147428194e+03,6.811298554305619746e+01,5.564848704330529472e+00,2.643187816272848067e+02,2.878179530177721972e+02,5.377576756545378885e+03,1.230450578499559015e+03,4.791484643228500317e+00,3.691140148581389440e+02
2.795486297567691736e+01,8.087704708985543220e+02,2.142681684044985104e+02,2.448610799799305937e+01,1.351160908158490201e+02,4.184929981387813314e+01,6.159583612820155395e+03,1.360010197784001321e+03,9.249217532639477213e+00,1.368199950929013539e+03
3.220734950086000481e+01,4.171281991384007597e+02,3.756094172211030582e+02,2.998029941026851475e+01,1.550514621942811573e+02,1.745890321161082284e+02,6.212582614573206229e+03,2.292733196753550146e+03,5.332088608623053005e+00,1.267318377407438675e+03
2.784475387944274871e+01,5.688571538851410878e+02,3.585466622592800832e+02,1.098490245185806202e+01,2.393406069215366188e+02,1.620154236559505989e+02,5.996275268435558246e+03,2.065691256507697290e+03,1.002427992581775129e+01,1.984199069018019145e+03
1.971468019683845796e+01,6.866896438784374368e+02,3.401594436804022052e+02,1.280030811450923522e+01,2.498259231548845491e+02,1.949980226873307174e+02,6.070977377651324787e+03,2.442507743681420834e+03,3.377829386829745317e+00,1.506019563110763556e+03
2.805040295253320437e+01,4.164810772332825763e+02,3.571462378928805492e+02,3.773096214413709504e+01,1.721628389212260117e+02,1.665416667217937174e+02,4.191000259697888396e+03,2.484696504224676573e+03,3.522357523744716445e+00,1.556921149850372785e+03
3.249225719310965133e+01,7.728252986267375491e+02,3.670647587327974293e+02,2.681965653128861504e+01,1.005046054106546762e+02,2.817044517878912302e+01,4.697234488328958832e+03,1.414107944482158928e+03,3.063481002604078185e+00,1.145391266990208351e+03
3.388130866313082379e+01,9.610786911517748194e+02,3.568531519604122195e+02,6.514365000419601870e+01,2.140208863565003412e+02,4.875765502918403627e+02,2.907514123034779914e+03,1.225865683194386293e+03,9.121182887006540341e+00,8.400141392075802287e+02
3.001499014371700014e+01,1.340815382280134145e+02,3.209909712192632014e+02,7.604090687315820674e+01,3.030541809750143329e+02,7.148082977325543652e+01,1.970970719935234229e+03,5.997002880138261389e+02,3.041167441137881156e+01,1.341686418176077495e+02
2.423937699047775141e+01,5.907118864828044025e+02,2.444890841974395812e+02,9.409811751656582146e+01,2.076675402277392095e+02,7.071060712668270298e+02,2.237177843753372144e+03,1.210041777289389756e+03,1.301714620909254450e+01,6.645266413569879660e+01
3.171690017644567661e+01,2.410996340516771852e+02,2.376871363540660695e+02,9.145467583517995536e+01,1.022719591592040160e+02,2.859182694912274201e+02,2.096998195755390043e+03,7.509164526480988116e+02,1.630152711166601875e+01,1.181513415651788819e+02
1.442255567292789920e+01,1.692043172719363611e+02,2.906176269348194978e+02,6.152284713638155722e+01,3.214748168292308037e+02,5.096630585760067333e+02,2.167745311009872239e+03,4.009800771497893948e+02,2.163758544651778948e+01,3.870883773774435213e+02
1.177816377654437474e+01,5.600771354945131861e+02,2.922625981825971166e+02,5.197962703664430251e+01,1.263786518953215818e+02,6.232872899706210319e+02,4.042534076695621479e+03,1.291568537760745130e+02,2.948395942578900986e+01,3.578531204753026032e+02
1.000447054617131926e+01,4.168866069604900986e+02,1.976959840975403040e+02,3.851490495855466634e+01,3.194277106402068966e+02,1.365393993316636170e+02,2.257030705489276443e+03,5.099597442634840263e+02,9.769301838918096337e+00,6.029742339551326040e+02
1.168860543527972595e+01,6.350408338001830089e+02,2.275496166619324185e+02,3.861687924218969670e+01,3.071173638497753018e+02,2.750290448692257996e+02,3.172332521221862407e+03,3.523479949308534742e+02,1.693870266346834796e+01,9.469229880209613839e+02
6.094503744903192910e+00,1.735020841753514560e+02,1.548961798275227011e+02,2.375362634324602595e+01,2.896544374579179930e+02,1.444730070301086471e+02,2.557818930272056605e+03,1.065278198912709740e+03,1.188305876556947283e+01,6.317775225105788195e+02
1.117008254351952701e+01,1.977636715333385382e+02,5.266262202995949337e+01,2.872242781998284045e+01,8.059836015656264863e+01,3.706961006787298629e+01,2.214019365158404980e+03,9.472379169723521954e+02,2.069213211868793678e+01,6.179723224546205529e+02
1.038481726625025203e+01,4.152036512804670565e+01,4.313746148373229516e+01,9.555156441916025756e+00,6.898898799387825420e+01,1.607017939138999054e+02,2.060084918783461035e+03,1.119895664275628405e+03,1.097324517574568858e+01,3.158162393066377263e+02
1.981200349830629648e+01,4.984140225331589136e+01,1.691380929051661042e+01,1.181665426154819443e+01,2.658090830775563518e+00,7.959772301801967842e+01,2.933817436217170325e+03,6.384523275164975757e+02,1.197332770606912788e+01,7.717550061135625583e+00
2.199631062872242637e+01,3.256244305435075148e+01,4.027811018890179184e+01,2.386801416824074806e+01,4.162140874116448686e+01,3.027545251374199324e+02,1.196822409586777212e+03,8.202949569464458364e+02,1.695154626428417544e+01,3.988736097873334074e+01
1.788996843185753960e+01,5.355498991103913795e+02,1.610925578200560722e+02,5.073467163752241049e+00,1.117338329596059339e+02,8.068250414013436966e+01,2.203118660369917052e+03,4.529630855047114437e+02,2.097797749231393993e+01,1.403677861741653032e+02
2.442583674093384616e+00,6.567687743771148234e+01,3.453008798441094314e+02,3.089309236619058652e+01,1.931474590099446687e+02,3.625075130876975891e+02,3.355092396464882768e+03,5.807056033300668787e+02,1.744551692124777276e+01,9.675772823800616607e+01
7.107850202516488025e-01,2.596670970530194609e+02,3.247582805133695274e+02,6.196440590114380598e+01,2.486570714233694162e+02,2.840313349593122894e+02,5.192143147101465729e+03,9.357206275884800561e+02,1.730144658846342054e+01,3.022167470711337955e+02
