1.274099992186416301e+02,4.478000002069436960e+03,1.321799980407752992e+04,6.599999990599857483e+03,7.577000060096193010e+03,3.469999999460741833e+02,2.699999985752450371e+01,1.783999975392181568e+03,9.700002854269268937e+01,1.722999999766943347e+03,1.219999998287745484e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.000130039528812631e+00,7.010000004837908136e+02,2.772999999836997631e+03,1.901200012116997823e+04
1.349200006859163352e+02,4.486000001983311449e+03,1.330399982889485182e+04,6.613000008343188711e+03,7.623999901078916082e+03,3.469999999460741833e+02,2.799999967017947000e+01,2.065000016872316337e+03,3.899996028474015475e+01,1.723999993407005149e+03,1.280000005684219673e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,8.000253746213275008e+00,7.000000000664867912e+02,2.742999998980512828e+03,1.902600011768130207e+04
1.363199981346272125e+02,4.500999997964223439e+03,1.339900008009487465e+04,6.622000014969349650e+03,7.652999965251990943e+03,3.469999999460741833e+02,2.699999985752450371e+01,2.313000027908349239e+03,8.000025492966187812e+00,1.725000005623259995e+03,1.300000000071319164e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,6.999736095428488625e+00,7.000000000664867912e+02,2.875000002749045507e+03,1.887500027860861155e+04
1.461600016213249660e+02,4.500000004404327228e+03,1.348699996927205575e+04,6.688999998919747668e+03,7.760000024310998015e+03,3.469999999460741833e+02,2.699999985752450371e+01,2.095000016551572116e+03,8.000025492966187812e+00,1.722999999766943347e+03,1.490000001277909405e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,4.999983508797413378e+00,7.010000004837908136e+02,3.044000024637591650e+03,1.885900020039602532e+04
1.349400016983190653e+02,4.505999996624527739e+03,1.351199994729697573e+04,6.657999967924094562e+03,7.887999994774854713e+03,3.459999999999541274e+02,2.699999985752450371e+01,2.322999993582632669e+03,8.000025492966187812e+00,1.722000006126881772e+03,1.469999994773222056e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,4.000107215481875755e+00,6.979999992318788600e+02,3.092999991909152413e+03,1.873899990150037775e+04
1.331000012976639368e+02,4.500000004404327228e+03,1.343799994540214902e+04,6.649000034847830648e+03,7.992999964103728416e+03,3.459999999999541274e+02,2.699999985752450371e+01,2.205000049594310440e+03,8.000025492966187812e+00,1.720000000270565124e+03,1.460000003638466239e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,3.000230922166338132e+00,6.950000017631326727e+02,2.828000018470901523e+03,1.845599984872197820e+04
1.188500006308795776e+02,4.503999999217793629e+03,1.319400017661420497e+04,6.621000030577530197e+03,8.056000110622901047e+03,3.459999999999541274e+02,2.699999985752450371e+01,2.274000038590957502e+03,1.110000137292349791e+02,1.716000007134125099e+03,1.389999992989648376e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,3.000230922166338132e+00,6.989999996491828824e+02,2.520000001145817350e+03,1.803099974912905600e+04
1.399800017877179812e+02,4.505999996624527739e+03,1.284900014516499141e+04,6.646999992514296537e+03,8.141000007259679478e+03,3.469999999460741833e+02,2.699999985752450371e+01,3.395000071090245910e+03,8.999975824364810251e+00,1.717999994414248249e+03,1.700000008989186995e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,3.000230922166338132e+00,6.979999992318788600e+02,2.289000000949765763e+03,1.748000025633170662e+04
1.331399994582862121e+02,4.497000003150756129e+03,1.284499999806360574e+04,6.608999997226017513e+03,8.153000133335861392e+03,3.469999999460741833e+02,2.699999985752450371e+01,3.385999978795705829e+03,4.999947649783280212e+00,1.717999994414248249e+03,1.510000007782596754e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,4.000107215481875755e+00,6.950000017631326727e+02,2.214000005207434697e+03,1.681300005264372885e+04
1.291200007670453829e+02,4.489999996796777850e+03,1.282899982803972489e+04,6.622000014969349650e+03,8.153000133335861392e+03,3.469999999460741833e+02,2.699999985752450371e+01,3.181000066534463258e+03,4.999947649783280212e+00,1.720999993910626699e+03,1.499999992412664938e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,3.000230922166338132e+00,6.989999996491828824e+02,2.202999996361549165e+03,1.641399986437220286e+04
1.195599998614363955e+02,4.482000002026374204e+03,1.280700006493626279e+04,6.742999965126813549e+03,8.156000061778750023e+03,3.469999999460741833e+02,2.699999985752450371e+01,2.931999976805878759e+03,4.999947649783280212e+00,1.722000006126881772e+03,1.389999992989648376e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,3.000230922166338132e+00,6.979999992318788600e+02,2.216000000998613359e+03,1.619900000014791658e+04
1.461600016213249660e+02,4.426000000057515535e+03,1.275399989396496676e+04,6.720000029915399864e+03,8.148999953875592837e+03,3.469999999460741833e+02,2.699999985752450371e+01,2.177999978023497079e+03,8.000025492966187812e+00,1.720999993910626699e+03,1.430000005999023358e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,3.000230922166338132e+00,6.969999988145749512e+02,2.126999989925867339e+03,1.596000001860475095e+04
1.314699999346879622e+02,4.414000000186703801e+03,1.275999990542621526e+04,6.740999996343176463e+03,8.153999972048615746e+03,3.479999998921942961e+02,2.699999985752450371e+01,1.718000017160381276e+03,8.999975824364810251e+00,1.716000007134125099e+03,1.469999994773222056e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.959999983972709288e+02,1.977000011238967090e+03,1.553300012500931916e+04
1.079800000700514317e+02,4.399000000026721864e+03,1.278100015473141320e+04,6.759999993987315975e+03,8.115999916394561296e+03,3.479999998921942961e+02,2.699999985752450371e+01,1.504000012604598396e+03,8.999975824364810251e+00,1.708999995925113353e+03,1.340000000963106004e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,7.020000009010948361e+02,1.840999990292554230e+03,1.509799990460884692e+04
1.050800001106159556e+02,4.385000000498907866e+03,1.273499992740129528e+04,6.957999992663055309e+03,8.118000006124695574e+03,3.469999999460741833e+02,2.699999985752450371e+01,1.301999999579684982e+03,2.099994692361633497e+01,1.707000008644989975e+03,1.119999999087675491e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.959999983972709288e+02,1.624000018224679025e+03,1.477800006654961908e+04
1.249699993593699503e+02,4.340999999686729097e+03,1.255599993412547701e+04,7.144000031537177165e+03,8.015000126525956148e+03,3.479999998921942961e+02,2.699999985752450371e+01,1.208999998649185272e+03,3.500004553465169010e+01,1.708000002285051551e+03,1.280000005684219673e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,7.020000009010948361e+02,1.456999979329549660e+03,1.418099998926764601e+04
1.249299992666560684e+02,4.329999998519284418e+03,1.241599980615693130e+04,7.223999959681010296e+03,8.002000161737019880e+03,3.479999998921942961e+02,2.699999985752450371e+01,8.049999790153835875e+02,1.099998991165557527e+01,1.708000002285051551e+03,1.469999994773222056e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,7.000000000664867912e+02,1.339999975989259156e+03,1.331099998001482345e+04
1.224099992219566104e+02,4.324000001155613063e+03,1.238299995231090361e+04,7.194999971018891301e+03,8.036000037930805775e+03,3.479999998921942961e+02,2.699999985752450371e+01,5.429999955040730129e+02,8.899997219352962929e+01,1.710000008141368198e+03,1.449999988268534423e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.969999988145749512e+02,1.195000005976947250e+03,1.269499998966712337e+04
1.067700001635940481e+02,4.327000002409184162e+03,1.245299980710434465e+04,7.138999962478291309e+03,8.056999949335656311e+03,3.490000001195174946e+02,2.699999985752450371e+01,5.740000225476782134e+02,1.229999848284865038e+02,1.714000001277808224e+03,1.319999994458418371e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.989999996491828824e+02,1.048000001780172170e+03,1.218899999759579623e+04
1.395100011813528056e+02,4.267999996615019882e+03,1.227600009657005103e+04,7.079000016370416233e+03,8.161999918664529105e+03,3.490000001195174946e+02,2.799999967017947000e+01,1.603000001280501010e+03,2.600003885408978022e+01,1.716000007134125099e+03,1.879999994825845420e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.979999992318788600e+02,9.390000327956420278e+02,1.162499999172142452e+04
1.224400007405607340e+02,4.259999996701145392e+03,1.221299997622695446e+04,7.077000047586779147e+03,8.153000133335861392e+03,3.479999998921942961e+02,2.799999967017947000e+01,1.470999994992546590e+03,2.499997509819786501e+01,1.713000007637746648e+03,1.129999999310622201e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.979999992318788600e+02,8.599999622855036705e+02,1.116000000227696000e+04
1.072100002174009035e+02,4.254000004480944881e+03,1.230100007459496919e+04,7.055999934059209409e+03,8.143000096989813755e+03,3.479999998921942961e+02,2.799999967017947000e+01,1.697000007119261909e+03,2.499997509819786501e+01,1.710000008141368198e+03,1.969999987744174632e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.979999992318788600e+02,8.190000293697030429e+02,1.097900001655567030e+04
9.498999990863970311e+01,4.254000004480944881e+03,1.240099998669464549e+04,7.016999954379110932e+03,8.153000133335861392e+03,3.479999998921942961e+02,2.899999986193198254e+01,1.358999997045462806e+03,2.499997509819786501e+01,1.708999995925113353e+03,1.890000010195777236e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,7.010000004837908136e+02,7.099999580030798825e+02,1.065599998401986340e+04
1.224199997281579897e+02,4.186999993629436176e+03,1.253699996756180553e+04,6.869000057893061239e+03,7.843000037369954043e+03,3.479999998921942961e+02,2.899999986193198254e+01,1.752000023640631071e+03,2.699998918548863003e+01,1.708000002285051551e+03,1.689999993619255179e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.989999996491828824e+02,6.659999226195379833e+02,1.028000001606595833e+04
1.132100001168183354e+02,4.176000002748931365e+03,1.260599989017531334e+04,6.978999959090831908e+03,7.599000016366109776e+03,3.479999998921942961e+02,2.899999986193198254e+01,1.351999997975773113e+03,2.600003885408978022e+01,1.702999996932356453e+03,1.589999985330994150e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.959999983972709288e+02,7.059999920162463241e+02,1.008099994235550912e+04
1.087599999458804234e+02,4.166000005428323675e+03,1.268400003917152753e+04,6.984000028149717764e+03,7.486999939134078886e+03,3.479999998921942961e+02,2.899999986193198254e+01,1.173999996884712118e+03,2.699998918548863003e+01,1.699999997435978230e+03,1.080000001225285757e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.979999992318788600e+02,6.279999897893860634e+02,9.830999943003535009e+03
1.074000001747689197e+02,4.157000001667611286e+03,1.269899985863381335e+04,7.024999976613453327e+03,7.467000072594297308e+03,3.479999998921942961e+02,2.899999986193198254e+01,8.310000232218469591e+02,1.610000256380246810e+02,1.699000003795916427e+03,6.900000076773496005e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.959999983972709288e+02,6.299999215917564470e+02,9.537000016265697923e+03
1.274099992186416301e+02,4.065999991074478203e+03,1.252900009174069783e+04,6.866999942009631013e+03,7.426999927210107671e+03,4.520000021623711177e+02,2.899999986193198254e+01,5.689999883823340951e+02,8.729999933235915250e+02,1.693999998443221557e+03,2.280000027978889818e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.860000017905626919e+02,5.829999885046588588e+02,9.187999856634438402e+03
1.198999996834585460e+02,4.055999993753870058e+03,1.248199993223065030e+04,6.985000012541536307e+03,7.440000098151356724e+03,4.669999979797348715e+02,2.899999986193198254e+01,3.380000319146286074e+02,9.349999763316326380e+02,1.692000001875001544e+03,1.270000002431875998e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.829999967554849718e+02,6.080000574731247980e+02,8.991999905475880951e+03
9.672000005433167757e+01,4.048000004126936801e+03,1.241599980615693130e+04,7.110999958207990858e+03,7.472000090767320216e+03,4.669999979797348715e+02,2.899999986193198254e+01,1.110000309197153001e+02,1.145999988022397247e+03,1.690999998946843107e+03,8.500000112444968181e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.820000001213467158e+02,6.500000586722032949e+02,8.800999870871724852e+03
6.010000018680776179e+01,4.055999993753870058e+03,1.251100005735695595e+04,7.147999969104451338e+03,7.542999977750094331e+03,4.669999979797348715e+02,2.899999986193198254e+01,1.120000069558627729e+02,1.165999987114688565e+03,1.690999998946843107e+03,1.069999997972942083e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.849999975900929030e+02,6.050000573874763177e+02,8.683999982226716384e+03
1.182000005733477792e+02,4.052999992500299413e+03,1.228599983675101976e+04,7.330000070411299021e+03,7.623000062366161728e+03,4.669999979797348715e+02,2.899999986193198254e+01,5.340000058659368278e+02,4.769999829401024272e+02,1.687999999450464657e+03,2.379999987796798280e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.810000034872084598e+02,9.159999980116392635e+02,8.574000091837373475e+03
1.124199997347879645e+02,4.048000004126936801e+03,1.227899989310984165e+04,7.516999946577447190e+03,7.606999962982023135e+03,4.669999979797348715e+02,2.899999986193198254e+01,4.209999933865537969e+02,5.709999644958094223e+02,1.686999996522306446e+03,1.289999996818975490e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.810000034872084598e+02,9.799999657114424281e+02,8.600000003158762411e+03
1.049000001764264027e+02,4.045000002873366157e+03,1.235700004210605402e+04,7.506999955559467708e+03,7.646000063501145632e+03,4.669999979797348715e+02,2.899999986193198254e+01,2.629999813882876651e+02,4.870000533765562523e+02,1.687999999450464657e+03,1.580000018431414901e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.840000009559546470e+02,6.089999209922170849e+02,8.596000127454990434e+03
6.654000158910075413e+01,4.034999984978875545e+03,1.264799997040404560e+04,7.504999986775830621e+03,7.588999980020062139e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.299994898703835133e+01,8.050000247659247634e+02,1.683999997025927996e+03,1.619999982970437316e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.820000001213467158e+02,5.720000564453430343e+02,8.490000112769419502e+03
8.359000005144427803e+01,4.025999981218163612e+03,1.328499986233117852e+04,7.296999997082112714e+03,7.361999897113111729e+03,4.669999979797348715e+02,2.899999986193198254e+01,5.799996647064108402e+01,2.128999993031725808e+03,1.680999997529549773e+03,1.419999990629091258e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.840000009559546470e+02,6.159999894467921422e+02,8.384000098083846751e+03
1.098999996900885208e+02,4.029999996605512933e+03,1.357399992626930907e+04,7.306999988100092196e+03,7.168000057839504734e+03,4.660000036576773823e+02,2.899999986193198254e+01,9.999987515113161862e+00,2.172000012347244592e+03,1.679000000961329761e+03,6.300000123984634826e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.840000009559546470e+02,7.110000262863579792e+02,8.341000067699240390e+03
1.049200002227833437e+02,4.028000009485720511e+03,1.358900016411325851e+04,7.306000003708273653e+03,7.057000025472540983e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,2.176999990853224517e+03,1.676000001464951310e+03,6.900000076773496005e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.810000034872084598e+02,7.239999925301372059e+02,8.255000006930025847e+03
9.991999998458688026e+01,4.037000013246432900e+03,1.359600010775443661e+04,7.296999997082112714e+03,7.057000025472540983e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,2.256999987222389791e+03,1.676000001464951310e+03,6.499999946679747609e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.739999967829149909e+02,6.739999569752983462e+02,8.215000099097309430e+03
7.613000014913063751e+01,4.025999981218163612e+03,1.392800018410122539e+04,7.346999952172009216e+03,7.030000051029600399e+03,4.669999979797348715e+02,2.899999986193198254e+01,1.160000137568570153e+02,2.505999983010446158e+03,1.680000003889487971e+03,1.419999990629091258e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.730000001487767349e+02,6.569999223625925424e+02,8.214000058246678236e+03
1.074000001747689197e+02,4.025999981218163612e+03,1.394700015066489686e+04,7.211000015487575183e+03,7.054000097029651442e+03,4.669999979797348715e+02,2.899999986193198254e+01,1.499997035225487707e+01,2.548999945613717955e+03,1.682000000457707984e+03,9.700000018022690540e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.730000001487767349e+02,7.530000274854367035e+02,8.194999857482202060e+03
1.049100001996048803e+02,4.028000009485720511e+03,1.394800008284482828e+04,7.172000035807477616e+03,7.040000087375647126e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,2.613000056133542785e+03,1.683999997025927996e+03,1.040000000333498917e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.790000026526005286e+02,7.149999922731917650e+02,8.251999884378135903e+03
1.049200002227833437e+02,4.028999982471734256e+03,1.394499986792337222e+04,7.184999980000911819e+03,7.008000094759683634e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,2.620000048726813930e+03,1.686999996522306446e+03,8.099999982351218364e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.810000034872084598e+02,7.560000275710851838e+02,8.248000008674363926e+03
9.280000014580683398e+01,4.022999979964592967e+03,1.402700016402097026e+04,7.051000012100115782e+03,6.856000078295775893e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,3.679999915549878096e+03,1.689999996018684669e+03,6.300000123984634826e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.810000034872084598e+02,8.389999616859643083e+02,8.237000134714928208e+03
1.040999997712175684e+02,4.039000000366224867e+03,1.401999980199812853e+04,7.049000043316478695e+03,6.844999997084661118e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,3.928000074431028679e+03,1.692999995515063119e+03,7.700000094609231382e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.820000001213467158e+02,9.549999991250695075e+02,8.084999967092858242e+03
1.074100001979473831e+02,4.037999986232446190e+03,1.400300011817598352e+04,7.046999927433048470e+03,6.875999944835557471e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,3.869000055841677295e+03,1.693999998443221557e+03,7.600000183261676057e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.820000001213467158e+02,1.174000005377408115e+03,7.815999910825781626e+03
9.224999983703682460e+01,4.040999987486016835e+03,1.406000001786699795e+04,7.032999998847794814e+03,6.888000070911739385e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,3.946000087792152499e+03,1.699000003795916427e+03,7.000000230472815588e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.810000034872084598e+02,1.369000010944558653e+03,7.654999950945536511e+03
1.099799998755162704e+02,4.057000007887648735e+03,1.403400010766214837e+04,7.253999932734947834e+03,6.944999948240510093e+03,4.669999979797348715e+02,2.899999986193198254e+01,2.399995999039128947e+01,2.819000032606080822e+03,1.699000003795916427e+03,8.500000112444968181e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.779999984521308534e+02,1.848000007556082664e+03,7.572000012728212823e+03
1.074399997844598857e+02,4.068999992328048847e+03,1.406299981440678857e+04,7.253999932734947834e+03,6.962000092489715826e+03,4.669999979797348715e+02,2.899999986193198254e+01,9.999978769769768405e-01,2.840000010385893802e+03,1.699000003795916427e+03,6.799999923074176422e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,7.020000009010948361e+02,1.932000009954239886e+03,7.486999992809629475e+03
1.049200002227833437e+02,4.068999992328048847e+03,1.402800009620090168e+04,7.260999970577470776e+03,7.076000053299568208e+03,4.669999979797348715e+02,2.899999986193198254e+01,2.184082950407173485e-05,2.961000011983286640e+03,1.699000003795916427e+03,8.000000071003663038e+01,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,7.010000004837908136e+02,2.261000002283340109e+03,7.427000131060554850e+03
7.202000076626069358e+01,4.071999993581619492e+03,1.380399980777489509e+04,7.337999945545848277e+03,7.186000040801464820e+03,4.669999979797348715e+02,2.899999986193198254e+01,2.999949949271922378e+00,3.253999977418260187e+03,1.699999997435978230e+03,1.280000005684219673e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.969999988145749512e+02,2.282000002882879471e+03,7.328000114630644930e+03
9.280000014580683398e+01,4.093999995916510215e+03,1.339599986517341858e+04,7.636999985892989571e+03,7.287000036822380935e+03,4.669999979797348715e+02,2.799999967017947000e+01,4.000028641823746511e+00,2.405000008861467904e+03,1.700999991076039805e+03,9.999999994417120774e+01,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,9.998369780669236206e-01,6.940000013458287640e+02,2.550000002002302153e+03,7.160999909646619926e+03
1.049200002227833437e+02,4.108000008624467227e+03,1.346800000270838427e+04,7.756000040816714318e+03,7.348000093611420198e+03,4.669999979797348715e+02,2.799999967017947000e+01,1.999973913124449609e+00,2.931999977854310146e+03,1.702000003292294878e+03,1.200000000871249171e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.969999988145749512e+02,2.864000019498683287e+03,7.107000005302577847e+03
8.340999963423183772e+01,4.111000009878038327e+03,1.352100017367967848e+04,7.821000055983475249e+03,7.339999940843194963e+03,4.669999979797348715e+02,2.799999967017947000e+01,3.000002152008505618e+01,2.974000046838429625e+03,1.702999996932356453e+03,1.250000001985982578e+02,2.359119775974249933e-05,2.980000028961547400e+02,1.510000005009679569e+02,1.999713271382461244e+00,6.930000009285247415e+02,2.754999999323106749e+03,7.075000136576154546e+03
