1.188334541982851960e+02,4.356799031258286050e+03,1.252402888079428158e+04,5.973339059815879409e+03,6.848499844883928745e+03,3.315878075831726619e+02,2.696531660197821623e+01,4.702774799677707733e+02,-1.193627498953158010e+02,1.513594614850921289e+03,1.024131715736250641e+02,-3.002481542116499895e+02,2.836165573698697244e+02,1.457475718760565826e+02,-2.539367069675026869e+03,6.698827775063621175e+02,2.726546275215428977e+03,1.739211059018074957e+04
1.145998453901360250e+02,4.403569581813360855e+03,1.256606996242620517e+04,6.126297249019644369e+03,6.874088706751856080e+03,3.320412555029772079e+02,2.610781804113306492e+01,1.291819451665863653e+03,-2.102389074858397180e+02,1.489636217942862686e+03,9.827098734059366336e+01,-2.949339906333775616e+02,2.828004936362290778e+02,1.454293354070467785e+02,-2.543369140278162376e+03,6.726857704022817188e+02,2.599831657407633884e+03,1.731550446895548521e+04
1.248642192755177405e+02,4.425561159143358964e+03,1.260823655855770266e+04,6.200584262508423308e+03,6.921301709225092964e+03,3.320844213081487624e+02,2.656109436424887704e+01,2.026596409936815689e+03,-3.917359041328606963e+02,1.493342911562603831e+03,1.084495450716859040e+02,-2.963522125045130906e+02,2.823847857522595177e+02,1.453483954172569952e+02,-2.511652730748308386e+03,6.696046996916936678e+02,2.424690783183507392e+03,1.701404221207275623e+04
1.336190886236102529e+02,4.452613559245597571e+03,1.271171907963886042e+04,6.260988218197370770e+03,6.955432904441564460e+03,3.309897042743676252e+02,2.579702628953496202e+01,2.392643740891843663e+03,-5.254561223608548062e+02,1.494558370469255578e+03,1.068272605490897575e+02,-3.089337508372939283e+02,2.820686870796359926e+02,1.450363198925467145e+02,-2.618307912321886761e+03,6.668614656818280082e+02,2.380445056372569979e+03,1.680366652983701351e+04
1.302364212651789899e+02,4.446541681879872158e+03,1.280481778617035525e+04,6.274772572036197744e+03,7.049215920327195818e+03,3.296679145888037397e+02,2.547055657975202436e+01,1.966163200551352475e+03,-5.559228486104434523e+02,1.481344186046334471e+03,1.299194495517899099e+02,-3.279569161102397175e+02,2.814203500490768874e+02,1.448211774481372345e+02,-2.749646377426282925e+03,6.673232464585756816e+02,2.515047152222763089e+03,1.672063724634731989e+04
1.272091351101201582e+02,4.435146736748361946e+03,1.280599929599300049e+04,6.229817257242422784e+03,7.085354420604719053e+03,3.268588572993515982e+02,2.572282969658647289e+01,1.837049982182040594e+03,-5.137307519594614860e+02,1.472917430307583345e+03,1.375623347138561599e+02,-3.569652780304813859e+02,2.803736549382354042e+02,1.441910056275810632e+02,-2.993264729102575075e+03,6.634504726532488803e+02,2.578711153084771468e+03,1.668308795645639475e+04
1.279322996129443766e+02,4.435610389764838146e+03,1.281557939936373077e+04,6.222807510813570843e+03,7.221269815236606519e+03,3.250634135619188214e+02,2.528404020716045864e+01,1.851206095048549514e+03,-5.129292944910330334e+02,1.469948527358861838e+03,1.323031584774620342e+02,-3.743102696684297825e+02,2.818929979408548547e+02,1.446795892027619175e+02,-3.099807031761707549e+03,6.604658197047505155e+02,2.500444138359673161e+03,1.664348190821070602e+04
1.175639869270199540e+02,4.444491782521085952e+03,1.264707325501553169e+04,6.243037998224930561e+03,7.368264453567380770e+03,3.244481163689712844e+02,2.562718528077636648e+01,2.323431971732731199e+03,-4.788640627725289960e+02,1.470670769756053005e+03,1.264966750143872645e+02,-3.788879297153700918e+02,2.822314086185502333e+02,1.448280425957125885e+02,-3.133462264918689471e+03,6.614757963301150312e+02,2.306680268586464990e+03,1.645852556122139140e+04
1.209466079152524571e+02,4.439389184480388394e+03,1.225556382574959935e+04,6.211895427530002962e+03,7.444778090284455175e+03,3.238417704340379828e+02,2.550691734194711557e+01,3.309455667976605582e+03,-5.165926787700168461e+02,1.463302132566334876e+03,1.390741831735028313e+02,-3.913068592477877701e+02,2.815706410229062158e+02,1.444728170987116869e+02,-3.260978239511114225e+03,6.588893064432540996e+02,2.010249517341455430e+03,1.582785825711465804e+04
1.205810465211583988e+02,4.431182612499069364e+03,1.212886363253745913e+04,6.205811600747268130e+03,7.495035137795328410e+03,3.233284464943018861e+02,2.569462559722881423e+01,3.115866220387354588e+03,-5.507352659928328649e+02,1.455399030429837239e+03,1.360316918750183390e+02,-4.030369245458550722e+02,2.824845238519531563e+02,1.446810610209829804e+02,-3.334747175532384063e+03,6.572031797375614133e+02,1.766699155463638135e+03,1.534822934371294468e+04
1.195007116981258548e+02,4.417769233190352679e+03,1.198467738681732590e+04,6.204428568494859064e+03,7.479903558101260387e+03,3.220154415944996913e+02,2.562831916154168965e+01,3.087274563921311710e+03,-5.910200163674080613e+02,1.443831235446747996e+03,1.409520773118931061e+02,-4.275573470951380841e+02,2.823405698885501351e+02,1.443252748313264533e+02,-3.551437492538279912e+03,6.573603475751292535e+02,1.669831822823031416e+03,1.483894933416954518e+04
1.177050373433115027e+02,4.402238919670128780e+03,1.198472173527384075e+04,6.264824433695199332e+03,7.501377619823499117e+03,3.216125539973567697e+02,2.556279859507105812e+01,2.947338588795720170e+03,-6.328103634637377581e+02,1.434772721948581193e+03,1.358988831091025702e+02,-4.343524576189045092e+02,2.828684965605445427e+02,1.444917805253150789e+02,-3.598472083844626468e+03,6.553524701894474447e+02,1.667350490419926700e+03,1.447186702048104780e+04
1.226585608761877779e+02,4.371625949452496570e+03,1.208164612375231809e+04,6.315656532313267235e+03,7.434127024937401075e+03,3.225940451535013835e+02,2.566271164926885362e+01,2.106243818550871765e+03,-5.315796838957412547e+02,1.450200640620331569e+03,1.230527086329817479e+02,-4.020523790749066393e+02,2.829747578427222265e+02,1.442802558835169862e+02,-3.293105117820778105e+03,6.581445524353682686e+02,1.651067437603678400e+03,1.433539194043739008e+04
1.202158097184557448e+02,4.349690603115161139e+03,1.213197932079852217e+04,6.400374612762982906e+03,7.465828509005721571e+03,3.235050690550497166e+02,2.563608156292946205e+01,1.626228527878514569e+03,-4.783702125294585130e+02,1.464641104582526850e+03,1.244141535887464158e+02,-3.960815871865743247e+02,2.833486271369502560e+02,1.445481935488767249e+02,-3.140686515443325334e+03,6.607524928719839181e+02,1.542480477981836884e+03,1.419021052085927477e+04
1.126365891369672738e+02,4.329518086182071784e+03,1.222227926318037498e+04,6.469967083462632218e+03,7.443258747745690926e+03,3.244747384316354442e+02,2.570261886902316917e+01,1.343397493935826333e+03,-4.531983684679776161e+02,1.476434377400418271e+03,1.217246839852823683e+02,-3.843057881634051682e+02,2.837536587694556829e+02,1.445841646527013040e+02,-2.997364286040916340e+03,6.639322966420954799e+02,1.419440699027164555e+03,1.397197059332664503e+04
1.101395771183080114e+02,4.308644082150572103e+03,1.226075845250525526e+04,6.603253249618606787e+03,7.461223478662313937e+03,3.258589664600456786e+02,2.578026221687581554e+01,9.644586358650633429e+02,-3.737345296778194097e+02,1.501490699317820599e+03,1.119180047339806237e+02,-3.519809371849767103e+02,2.843512137910387310e+02,1.450467794805394988e+02,-2.588461701170037486e+03,6.654731195179858787e+02,1.269054611872480336e+03,1.368877346690535342e+04
1.068690198588839309e+02,4.299426005522086598e+03,1.228113991532755972e+04,6.823668829578648911e+03,7.501577175261426419e+03,3.294906531345459939e+02,2.597609225802055732e+01,9.443630287475103842e+02,-3.138501403155644311e+02,1.507169012048425657e+03,1.105802787452235805e+02,-3.032856357871824002e+02,2.862768200259301352e+02,1.458404065600411172e+02,-2.338073180056771889e+03,6.738706957441994518e+02,1.140613921563014173e+03,1.333432055288917218e+04
1.087044523119373309e+02,4.285447101617594853e+03,1.220795931392410967e+04,7.007058803278273444e+03,7.498486333648985237e+03,3.303967503572676492e+02,2.608093471763177362e+01,7.476203357097093658e+02,-3.070680361735885526e+02,1.511392904043233557e+03,1.137924647478945843e+02,-2.935600733084347667e+02,2.874029819635646277e+02,1.461802597333997369e+02,-2.233340788173611145e+03,6.753683829643044874e+02,1.022043786446274908e+03,1.281546772710478945e+04
1.171934368723749031e+02,4.266459197979196688e+03,1.205871190519953598e+04,7.108390554982561298e+03,7.481707390830457371e+03,3.301648567590349899e+02,2.601461235984764286e+01,4.114470450256264940e+02,-2.590772257360326876e+02,1.518077129253504381e+03,1.197734784386995415e+02,-2.992667846938336425e+02,2.868353648409563448e+02,1.460312957096377033e+02,-2.299457046881319911e+03,6.703889423835900061e+02,8.738981266301425421e+02,1.224049170828595561e+04
1.148467183962953158e+02,4.265039867545773632e+03,1.208420013462779207e+04,7.078448686346800969e+03,7.555203988462753841e+03,3.338890570134745417e+02,2.615632660514832253e+01,2.251007766962536607e+02,-1.582748370540800806e+02,1.538379027738259765e+03,1.283202066230248590e+02,-2.729903776578171346e+02,2.882625884773213443e+02,1.465945081447760572e+02,-2.067399163573862097e+03,6.747480648439903916e+02,7.849444690499492481e+02,1.163925195839313346e+04
1.202077799457020859e+02,4.243529688205924685e+03,1.194885617621173515e+04,6.973138473644995429e+03,7.702953762712048047e+03,3.358757509360389690e+02,2.683286181428137951e+01,4.808623818348445411e+02,-2.527998605884674816e+02,1.539949956036682352e+03,1.581178041879158229e+02,-2.589915702398402573e+02,2.887410721470625390e+02,1.464961766702924422e+02,-2.092694943487049386e+03,6.721310977739153714e+02,6.675626828852994095e+02,1.087229513993567889e+04
1.162057709594923693e+02,4.231514623109636887e+03,1.203745958094102934e+04,6.954798954070767650e+03,7.937521490836839803e+03,3.396993598711500795e+02,2.735138385814570938e+01,7.543048588163474051e+02,-1.905286796173620587e+02,1.578822409990153574e+03,1.273892753383783685e+02,-2.126940340579467374e+02,2.926009416175294859e+02,1.480576923664365268e+02,-1.706787589290022879e+03,6.763691286652594954e+02,6.054935390751709292e+02,1.048632331757628344e+04
1.101632065987645035e+02,4.208914614351867385e+03,1.197509393639327391e+04,6.864526458992798325e+03,7.811549852969848871e+03,3.382341127219168584e+02,2.732911187721527568e+01,1.155285099159488254e+03,-2.765997219810960814e+02,1.521193169585650594e+03,1.606140709662191739e+02,-2.329547094688118705e+02,2.899669077402168114e+02,1.467663103818867683e+02,-1.944238647549687812e+03,6.749861318977760902e+02,5.044489658539039283e+02,9.938566477376012699e+03
1.055310097054703249e+02,4.189921011748011551e+03,1.200653510934543920e+04,6.837480543978946116e+03,7.867260041435321909e+03,3.375330328271347753e+02,2.819597945485557133e+01,1.182859481985226466e+03,-3.055182038995149014e+02,1.520281909777141891e+03,1.718822549455185253e+02,-2.404189139186819375e+02,2.909666302088019165e+02,1.470944490836899945e+02,-2.027608704873673560e+03,6.752390970582520140e+02,4.318842241739996552e+02,9.522254016898881673e+03
1.061631379155595596e+02,4.172057491363226291e+03,1.227225014170447866e+04,6.771375147418787492e+03,7.689720227353719565e+03,3.385204618685592663e+02,2.836901777233190813e+01,1.172339150996577700e+03,-2.280649276745079987e+02,1.572880777396881740e+03,1.630231444273671286e+02,-2.135721850989700670e+02,2.928907971904777696e+02,1.477428267282731724e+02,-1.739564804072695551e+03,6.788185090593143514e+02,4.124611125690396420e+02,9.310543987866469251e+03
1.042703489077881329e+02,4.149477758166680360e+03,1.245904374864044075e+04,6.780884707727392197e+03,7.496692396230759186e+03,3.393912489767316174e+02,2.861145823607031247e+01,1.145794232259176852e+03,-2.451037818808820248e+02,1.570672049432158701e+03,1.736581795797864345e+02,-2.151801701697479530e+02,2.927605913174913326e+02,1.482577228087939147e+02,-1.736173305779524526e+03,6.777885875841602683e+02,4.094412503573719277e+02,9.233504016928103738e+03
1.087124917451490518e+02,4.127583155831941440e+03,1.264545913855102481e+04,6.816970787610854131e+03,7.361015107519126104e+03,3.417635764348268594e+02,2.904873740086608436e+01,1.178063580080212887e+03,-2.176958873619153110e+02,1.569810513449182054e+03,1.351430921727487089e+02,-1.819550952760282598e+02,2.946669287444083238e+02,1.492139540958886244e+02,-1.438617432363946136e+03,6.822913038834477675e+02,4.042512973049626908e+02,9.186975936787663159e+03
1.110535994271774882e+02,4.110486156588212907e+03,1.270893642318332968e+04,6.866478326144172570e+03,7.240176043761715846e+03,3.440910013772234493e+02,2.890992249361061184e+01,1.069883516768595655e+03,-2.676480849913923521e+01,1.604263619023510273e+03,9.692412711390346658e+01,-1.438484216206272777e+02,2.951155890825949655e+02,1.496161643024499881e+02,-1.061257449148970409e+03,6.840273305452718660e+02,4.562233143508149169e+02,9.145526602658779666e+03
1.084928090642934677e+02,4.062049641039533071e+03,1.243938943315232973e+04,6.790592779206453997e+03,6.919642389266542523e+03,4.026025511746158827e+02,2.819866953105442064e+01,4.353784086969881173e+02,1.499666580691930449e+02,1.565312604026365534e+03,1.442367458797284883e+02,-2.249735392478658014e+02,2.914746722729386192e+02,1.472004800698198608e+02,-1.838739833491727040e+03,6.671840183929543855e+02,3.087744670588422196e+02,8.487450238759311105e+03
1.096416442634588293e+02,4.028409182861283170e+03,1.245857306926704405e+04,6.855384648166326770e+03,7.077925103588167985e+03,4.436700725857775183e+02,2.819059096231182338e+01,1.279772444380432717e+02,4.748737273919623476e+02,1.553548142884349772e+03,1.326337577874048463e+02,-2.119279941624861294e+02,2.939500660756793877e+02,1.483227130950043886e+02,-1.723988155236418606e+03,6.651593059197225557e+02,3.062671296041453388e+02,8.256914354404161713e+03
1.044315355828955063e+02,4.002040213703807694e+03,1.226017271817391520e+04,6.942264286522128714e+03,7.053174663172771034e+03,4.616024456377620027e+02,2.829620678092045338e+01,-1.320718567623193849e+02,7.951273867474980079e+02,1.564332208270281171e+03,1.158156717913930009e+02,-2.327968645981468399e+02,2.934912880022018840e+02,1.477354509498864275e+02,-1.914552775764950638e+03,6.592442127878024394e+02,3.273129973812960998e+02,8.144424719043196092e+03
8.463208815490393988e+01,3.990225785109857497e+03,1.227229407177932990e+04,6.978996134496217564e+03,7.120859620980059844e+03,4.689925448642341053e+02,2.825634088279884537e+01,-1.896955656696711685e+02,8.138786105265952528e+02,1.564256751772920325e+03,1.240458467680575296e+02,-2.642914420290182989e+02,2.940147823471296533e+02,1.481588740285863537e+02,-2.093436352720578725e+03,6.563353290827762976e+02,2.967083278842460459e+02,8.200752106264568283e+03
8.953112284004235732e+01,4.009186922127097205e+03,1.212592638405662183e+04,7.173770823113848564e+03,7.244390209321744805e+03,4.451770244087220476e+02,2.800901991723068107e+01,8.457575037634796900e+00,3.288006744666017767e+02,1.577378501057764652e+03,1.261775704485455094e+02,-2.114595410755027842e+02,2.926227595506019838e+02,1.477064684795196854e+02,-1.745238252238616042e+03,6.611332836365360208e+02,4.598195877454122638e+02,7.676768676769165722e+03
9.172878093101580532e+01,4.003934862545096166e+03,1.212462877332187054e+04,7.327464364182089412e+03,7.423910734816161494e+03,4.459540448958106253e+02,2.814228862736253944e+01,1.413856080542391283e+02,2.931178960516278948e+02,1.590712908281980162e+03,1.229938244252179516e+02,-2.195385306529174159e+02,2.946447527881479118e+02,1.488058332542489950e+02,-1.705105950007744468e+03,6.621460673708808145e+02,6.312692547793160429e+02,7.666328664574784852e+03
9.927743485710263371e+01,3.996552953496835926e+03,1.222426532094528375e+04,7.384986414279345809e+03,7.503917004001585155e+03,4.471996442806891423e+02,2.857203815666485980e+01,1.227509042289984791e+02,1.245188522159367039e+02,1.578430963155924701e+03,1.646188465968803030e+02,-2.577183306291849476e+02,2.949860348118105549e+02,1.492381005921004373e+02,-2.016928178951553491e+03,6.634139575375112372e+02,4.950912425644264658e+02,7.605459089508260149e+03
9.182154258156336368e+01,3.981708280042010301e+03,1.230641560686987214e+04,7.439127081438276946e+03,7.430047682989359600e+03,4.487600291974649735e+02,2.844676916298566738e+01,5.912517457492413087e+00,1.376568112547213332e+02,1.574982190692659969e+03,1.850669178873348812e+02,-2.797262566556701131e+02,2.941982978727989462e+02,1.489382568446695529e+02,-2.074576595003300099e+03,6.588140517103228149e+02,4.160096759083535289e+02,7.585397855758419610e+03
7.337711157738425527e+01,3.978511921653666377e+03,1.280233510936880339e+04,7.250921281170314614e+03,7.036828227904627056e+03,4.473489653920121896e+02,2.816929250388401584e+01,-3.110775249039518258e+02,9.477121965354688200e+02,1.599781313603102262e+03,1.197446676611592693e+02,-3.331508698624622866e+02,2.915448662991642550e+02,1.469782255060700322e+02,-2.626684040859861852e+03,6.591518884110450927e+02,3.046075158785170061e+02,8.052132686638975429e+03
7.238425220223949452e+01,3.974799323405125051e+03,1.312057252083743151e+04,7.141253531304808348e+03,6.831363640108863365e+03,4.375799956730305666e+02,2.816174542990336960e+01,-4.115561764301437506e+02,1.547730217976673657e+03,1.583720113924082398e+03,1.066021375732744048e+02,-3.394457677679245080e+02,2.902188343366357799e+02,1.470015776876863356e+02,-2.664834548513219488e+03,6.596871987971461522e+02,3.151702764012234184e+02,7.897990026435016262e+03
8.180730258996483428e+01,3.963072292664120596e+03,1.320269833143460346e+04,7.042879073836048519e+03,6.454944567683096466e+03,4.415886385168954007e+02,2.795430249357833929e+01,-3.808062717160810280e+02,1.981934192230279905e+03,1.551481522798703509e+03,9.646070449693911542e+01,-3.335372245609812580e+02,2.855793335721319863e+02,1.453905708523128055e+02,-2.682975985865832627e+03,6.553522356331714036e+02,4.339113896130770627e+02,7.670409959024451382e+03
9.941959719211885727e+01,3.981516408013626460e+03,1.334184830785937629e+04,6.957543247806244835e+03,6.382080239191423971e+03,4.544880064645784614e+02,2.803844925986267356e+01,-3.123734593542469611e+02,2.121482557900813845e+03,1.558299803108236802e+03,5.615041337291702916e+01,-2.683599967888842457e+02,2.867092690741673096e+02,1.461223448545105157e+02,-2.169580876804991931e+03,6.568689597432879737e+02,5.240326125805042921e+02,7.649995431211154028e+03
8.706229037759386813e+01,3.977454424092126374e+03,1.350625389350653131e+04,7.027092324067002664e+03,6.318322482925987060e+03,4.536493642485312421e+02,2.796328786365516095e+01,-2.978648243947156971e+02,1.673240828104454522e+03,1.573074489941066759e+03,6.754709710379275123e+01,-3.245202172260032967e+02,2.880762588893949214e+02,1.458943064790211963e+02,-2.637133036735869609e+03,6.493368659101053026e+02,4.060921273349933927e+02,7.443220586514677962e+03
7.722751126662419097e+01,3.976000838144306726e+03,1.357861383927360657e+04,6.983969725592390205e+03,6.427398495765910411e+03,4.552402630792817604e+02,2.800196946103758933e+01,-3.654505161066895198e+02,1.237227931678351524e+03,1.591475888271173289e+03,9.590452901338481695e+01,-3.748973446048969436e+02,2.886503920340235823e+02,1.465147462770543711e+02,-3.008183986533689676e+03,6.418195869539665637e+02,3.985916152104077810e+02,7.590418198923983255e+03
8.322104300633614571e+01,3.973759354791492115e+03,1.363605638676644776e+04,6.993836002898665356e+03,6.499665394857673164e+03,4.561342730666904117e+02,2.808675235300705353e+01,-3.440211969819886235e+02,1.478744477149248723e+03,1.601170320596064585e+03,8.679233054952933912e+01,-3.356246197570485492e+02,2.898070002635596438e+02,1.468227400927298163e+02,-2.672543665284003509e+03,6.483795358192005551e+02,3.929368474563113978e+02,7.469065715909245228e+03
9.128659230043160733e+01,3.974028708061447105e+03,1.348543312993572181e+04,6.840717033621311202e+03,6.339444230347175107e+03,4.528695812218996934e+02,2.782402107212276832e+01,-3.654326538923080534e+02,1.638169804693155584e+03,1.592898072345447190e+03,7.816168019096457442e+01,-3.107864430968995748e+02,2.875504875169918932e+02,1.457724426002819484e+02,-2.516125557733286769e+03,6.533469988971771727e+02,4.334971516652735772e+02,7.447642516282855468e+03
9.702936414867694737e+01,3.974008957134227785e+03,1.336843980973887847e+04,6.713181071917879308e+03,6.218009798712973861e+03,4.504877772183445472e+02,2.778419990751179469e+01,-3.982473895263040049e+02,2.778740802742458982e+03,1.589855068961478764e+03,5.603247046412037236e+01,-2.920554655121063661e+02,2.858400746994378210e+02,1.451392737439830967e+02,-2.386239125937465360e+03,6.567052470289871735e+02,5.252603786383533588e+02,7.438684728041997914e+03
9.285974621483022418e+01,3.971560459375494247e+03,1.334824871057426208e+04,6.703631721115307300e+03,6.148764061752226553e+03,4.491479905325006712e+02,2.765110406586170910e+01,-4.335322435651642081e+02,3.199460377021088789e+03,1.587198673313373092e+03,5.585805474759801115e+01,-3.589804202927934966e+02,2.862909834232446542e+02,1.446805604025404364e+02,-2.949616505229652830e+03,6.519494369415886013e+02,5.198189751658244404e+02,7.206110210353255752e+03
8.508410678460445808e+01,3.972474063202687830e+03,1.340530927560673626e+04,6.754307746853157369e+03,6.189110336868109698e+03,4.494062294895182958e+02,2.768713994145837987e+01,-4.295867473149544367e+02,3.115284204239517749e+03,1.586745525652954484e+03,5.487711175321725676e+01,-3.884605700508072914e+02,2.869460942525194014e+02,1.447812047342285950e+02,-3.180657195592146309e+03,6.488068595223739976e+02,6.641994311341031789e+02,6.899217064190505880e+03
8.353012356623685264e+01,3.972986394025206664e+03,1.343370734951675695e+04,6.666837870578530783e+03,6.084303119950871405e+03,4.468072466850843512e+02,2.757186016816245200e+01,-4.549800408426733611e+02,3.115502092690812788e+03,1.570721601427902215e+03,5.433430196937146661e+01,-4.010741855102223781e+02,2.867662019215119358e+02,1.440293325702910749e+02,-3.317610103975364837e+03,6.459277417654025157e+02,8.594585657783400165e+02,6.508674068337023527e+03
9.620566905491959631e+01,3.982020138953252172e+03,1.345375075995354564e+04,6.789855515044671847e+03,6.235301236178905128e+03,4.515201301469054442e+02,2.759890195443870198e+01,-4.315156611553416042e+02,2.498624328495941427e+03,1.539871499484096375e+03,6.451706026238932168e+01,-3.789555775170836114e+02,2.862060316812126075e+02,1.453974927366449776e+02,-3.100730586516276162e+03,6.451981052878199989e+02,1.272763607951341555e+03,5.820463562096728310e+03
9.486940551232632401e+01,3.989834387568792863e+03,1.353703046718345649e+04,6.846892871324474982e+03,6.369195513544843379e+03,4.544236401930770626e+02,2.766527397400158605e+01,-3.845493295366343318e+02,2.168592343588013136e+03,1.556638269426781790e+03,5.550067314436803656e+01,-3.280023322400286361e+02,2.867830504927359243e+02,1.463220715883460628e+02,-2.645850367447059398e+03,6.616994873540826347e+02,1.603659716640629085e+03,5.505789027876730870e+03
9.185502862739588181e+01,3.995619681037952887e+03,1.348893080065715185e+04,6.907387072736338268e+03,6.424563901477171385e+03,4.529679438269299681e+02,2.750242238673089901e+01,-4.016038433275439274e+02,2.216721645331675973e+03,1.546636470762782437e+03,5.423121522362342262e+01,-3.379089240473053906e+02,2.863972089031035466e+02,1.457644994543269945e+02,-2.731805095368903494e+03,6.675807589842730749e+02,1.890887251972082595e+03,5.403262400184730723e+03
7.802333980301246186e+01,4.000926302556397332e+03,1.329409045915357456e+04,6.984686837082551392e+03,6.494413870864122146e+03,4.509520278375671865e+02,2.736389711000190772e+01,-4.129270500557174728e+02,2.014232610619360457e+03,1.518834671062096277e+03,8.369167725153369020e+01,-3.569681363883003087e+02,2.856709803477783680e+02,1.452428917492199503e+02,-2.894087775611138568e+03,6.667273902879467187e+02,1.937102375126188008e+03,5.169163079127652054e+03
7.668820653401419918e+01,4.011994392988043273e+03,1.301375968170094166e+04,7.137288897687818462e+03,6.636189763418938128e+03,4.539537385157665312e+02,2.687425016815475942e+01,-4.113531220620604927e+02,1.749761981844951833e+03,1.507272123853626454e+03,8.089344502404105697e+01,-3.462380199338722377e+02,2.867383047547084516e+02,1.461401401714146289e+02,-2.799931368382738583e+03,6.706873206656277944e+02,2.055320674180735750e+03,4.891824362327010931e+03
