6.731453632331221848e-02,2.706587109315314668e-02,5.250196198892135430e-02,9.494862601159222149e-02,9.614625965873566105e-02,4.441553995762727997e-02,1.284565027011352672e-03,7.363915434671525206e-01,2.230543451260744714e+00,1.215353365898703825e-01,1.605477728085192568e-01,1.272712733200897835e+07,4.506210015795958368e-02,3.478429541381163753e-02,2.831478199228298536e+02,4.438976170606753063e-02,1.675215457060919358e-02,8.520353043683562277e-02
1.506089178214882474e-01,1.837503792543628348e-02,5.546676758563560961e-02,7.359787671397298447e-02,9.836191029080885995e-02,4.310877361792982837e-02,6.757791611910675400e-02,3.744215781545246480e-01,6.390746707198614374e+00,1.359418656382868351e-01,2.322579148109984726e-01,1.250186689239955507e+07,4.780978948599753225e-02,3.689182169165269864e-02,3.189110589438496390e+02,3.902032808801533803e-02,5.219407277655491173e-02,8.990306097686889819e-02
8.403593761640128224e-02,1.676046186513775391e-02,5.901660697143400885e-02,6.363874229965203744e-02,9.560933742965270488e-02,4.298437648485126106e-02,1.625575909598792751e-02,1.238234390470496216e-01,4.996683197788359365e+01,1.342939671336152163e-01,1.657727302635672029e-01,1.256198346153601818e+07,4.920947932550139015e-02,3.742784811232324066e-02,3.598210607523707836e+02,4.342185767415163156e-02,1.566292936121589652e-01,9.859380339426609963e-02
8.580263313218912391e-02,1.053032113607792891e-02,5.748356872540574120e-02,6.398740929757802676e-02,1.036813295552624914e-01,4.613918061727564912e-02,4.455457682731396585e-02,1.420733756509469370e-01,6.668180599209944148e+01,1.325836502197256239e-01,2.830385204196739779e-01,1.309529840641138144e+07,5.027378461633923157e-02,3.949457343467368403e-02,5.246633096319226297e+02,4.869976430585207933e-02,2.179878327510927916e-01,1.089842329242804303e-01
3.485682802684200027e-02,1.319536502201424169e-02,5.233734190978069079e-02,5.755893627728324302e-02,1.063367235044730824e-01,4.720255899177038666e-02,5.664604762382048631e-02,1.536103288924038357e-01,7.049013463759884246e+01,1.397536697005186401e-01,1.161942175936356014e-01,1.390166548733204976e+07,5.245673757258898645e-02,4.091935783000950205e-02,6.883931695590925983e+02,4.394950258891364148e-02,1.868583385703949662e-01,1.077091982369589168e-01
4.425894913681845816e-02,1.441183724277574074e-02,4.703085667338385151e-02,6.304448419438175855e-02,1.135550541192558993e-01,5.532122167804932877e-02,4.730259880287007723e-02,1.668707751185618260e-01,6.521613936244899890e+01,1.436526569326246339e-01,5.779223033536271675e-02,1.513129198682854325e+07,5.598096352114104862e-02,4.509268113110533049e-02,9.986781143703655061e+02,4.539500579834010452e-02,8.815023470930542782e-02,9.606154674889381961e-02
7.641816519860444856e-02,1.518419393091311256e-02,2.868127726125157054e-02,6.014084245959838704e-02,1.036159736747759297e-01,6.051036542785572653e-02,6.355406145996080058e-02,1.859252138818715816e-01,5.620984063499612660e+00,1.433866426295600238e-01,4.817871118904873406e-02,1.586652348353308812e+07,5.086533053583194158e-02,4.185702832607290924e-02,1.034189481802777209e+03,5.512758220854373226e-02,7.760263006846168481e-03,7.695179747231545297e-02
1.601372665696367825e-01,1.365029164436705987e-02,1.571537768449973033e-02,6.077358127641025592e-02,9.491899680668433592e-02,6.499101896428700897e-02,5.084498459230746975e-02,3.156312450424777483e-01,5.420726101020673582e+01,1.439634606882068679e-01,2.559019156146848384e-01,1.606056450228762999e+07,4.972590064908839064e-02,4.087389327668117245e-02,1.045407029394974188e+03,5.232693831225967984e-02,7.724013817983059818e-03,5.843676659789010658e-02
9.158323263215904786e-02,1.281094476984735893e-02,4.588837465183841224e-02,6.008542440046761579e-02,8.686643339494609650e-02,6.673841358972658344e-02,5.529935272059965934e-02,2.260611674496367310e-02,1.043196175148770379e+02,1.482525393923255219e-01,7.897892412775318893e-02,1.658698667291646264e+07,5.195070735966799552e-02,4.322638000398171254e-02,8.162227087538898331e+02,5.195783486082016650e-02,9.202822375191883897e-02,5.859405177210857268e-02
6.613192530328992902e-02,1.309964016473709296e-02,5.457449566504880140e-02,6.284935265497849921e-02,8.070219364406187867e-02,6.821773330101151001e-02,4.834719508088815287e-02,2.047590216433684690e-02,1.111482064550624216e+02,1.543294389428001290e-01,9.312204957935316108e-02,1.708420879014546424e+07,4.887366080933672891e-02,4.184728118556840792e-02,1.112496835425090012e+03,5.979516442431850876e-02,1.980484982380847636e-01,6.493057935089860400e-02
4.958862778458719223e-04,1.433082748928645768e-02,6.420884469036108877e-02,7.987118484610962466e-02,8.289559815550553989e-02,7.200160909353671423e-02,5.080298900818500801e-02,5.295859084030045405e-02,1.192052408874771885e+02,1.615381937807249535e-01,1.404372678254255276e-02,1.812359741292773932e+07,4.935835428689962917e-02,4.420348110925149954e-02,1.184721381677494037e+03,5.822299670697982793e-02,2.464657842641958252e-01,8.395892746255648187e-02
1.946836614830869117e-01,5.368522455281966345e-03,6.031661949872987177e-02,6.773446342171085544e-02,7.947261476472217145e-02,7.316266845147773035e-02,5.322967666805075021e-02,3.532316889508816948e-01,8.010104336793922641e+01,1.663145107349195961e-01,4.965816406300501556e-02,1.841163325548940897e+07,4.758082341176287505e-02,4.310079439775338361e-02,1.200398372058082714e+03,5.975255193107557872e-02,2.161022574908243732e-01,9.324141581384522148e-02
6.702243145111094758e-02,9.599920872771837074e-03,5.316252246878355042e-02,6.309797719339080291e-02,8.828463938912098352e-02,7.300561708782567216e-02,4.952919315971653774e-02,2.259859124054051649e-01,6.006456797990993124e+01,1.548947350866871353e-01,1.629067410169264818e-01,1.704247519607469440e+07,4.722304131829734020e-02,4.450161983547738787e-02,1.647788649626832012e+03,5.439000869119986481e-02,1.648622012050621199e-01,7.710089325523716841e-02
1.133155180632191006e-01,1.120922866816576394e-02,5.078012879083091541e-02,5.319902093849141617e-02,8.010983416540876090e-02,7.038773231245051831e-02,5.051549265897264940e-02,8.126895894252232633e-02,5.415238861357945410e+01,1.429835529111926629e-01,7.153616791548129961e-02,1.678938114171000570e+07,4.596422215076918782e-02,4.272719821646539518e-02,1.571568421177739765e+03,5.875713386918115372e-02,1.621507408391020533e-01,6.012646638528978266e-02
7.191272381420464599e-02,1.265266004800993591e-02,4.026075124804073119e-02,7.013982605849886087e-02,8.311668611356741454e-02,6.491429832259162924e-02,4.805114797583132091e-02,3.179531057565698760e-02,2.258092923360273474e+01,1.350706678833550889e-01,8.682753646818132387e-02,1.629022043172417767e+07,4.460047928575049114e-02,4.248897898662937905e-02,1.499897031357275182e+03,4.607428423709776510e-02,1.259601705061150212e-01,5.454252737807481488e-02
1.186718597830415112e-01,7.453563127964058475e-03,2.351397604087238774e-02,7.569243834426715722e-02,6.909253139384199938e-02,6.362365930749314114e-02,4.517546841055872231e-02,2.022674632401553207e-01,1.167811552724423407e+01,1.209070858846323371e-01,1.256405918986286674e-01,1.492001230123282969e+07,4.258850952403303580e-02,3.942530464024929931e-02,1.295416423700862424e+03,5.203259449604366593e-02,1.289947632968079516e-01,3.471028296557476106e-02
1.445687946353220732e-01,7.060968362044597359e-03,1.086178261395399913e-02,5.541682341316607474e-02,6.253723773569194733e-02,5.318777805569611244e-02,3.792250388544347872e-02,1.731218054223869207e-01,2.953185710497872662e+01,1.175825468196391721e-01,2.477532031400933588e-01,1.285588220094216056e+07,3.610498687316086863e-02,3.416949618416567636e-02,1.170204212182075707e+03,3.732757759972221007e-02,1.487955656708483121e-01,1.751977530565870800e-03
1.119642757710345854e-01,8.916026717787866110e-03,1.413555996615569951e-02,2.612107970780204458e-02,6.688821574722456087e-02,5.058405040339050696e-02,3.403944980527842668e-02,3.768330421728364743e-01,4.450203731590746337e+00,1.161445047675786352e-01,2.152243746996454765e-01,1.244362833499627933e+07,3.231319585228525915e-02,3.191881292435706785e-02,1.117830507720557534e+03,3.103531691113415453e-02,1.447332373770790215e-01,9.489384603049919042e-03
9.762514463622705418e-02,1.399140383551643330e-02,3.166208206956450111e-02,4.287632393417748454e-03,7.140282513625123562e-02,5.396889213189764306e-02,3.649583343987491957e-02,2.831933295064453793e-01,3.106319168228311778e+00,1.143073931611673921e-01,9.262515953387336076e-02,1.268552836243520677e+07,3.422436460775058614e-02,3.290532963473998679e-02,1.150893377109827725e+03,4.093141241767141170e-02,1.661277431815779138e-01,4.224440946781179811e-03
1.767850517970896151e-01,6.935635125571575381e-04,1.562397852993243318e-02,7.788247243117615382e-05,7.434402551440598417e-02,4.329783123457909416e-02,6.584546738386908016e-02,8.595753109691580685e-01,7.087484635784827347e+00,1.035087288213409756e-01,3.174457075734627431e-01,1.157170585526025482e+07,2.941889783756510696e-02,2.917544597070156551e-02,1.034847798661958905e+03,3.331222695340443213e-02,1.640634274389002611e-01,1.225975628546948238e-03
1.823113999801847032e-02,3.866269602811025358e-03,2.162808487098867929e-02,1.467593235034666752e-02,5.520009361752254567e-02,3.483979586181395333e-02,4.168349534450582067e-02,6.731051098084599449e-01,1.111200449582410421e+01,1.010216292057715681e-01,3.992726042865359926e-01,1.097831472859752551e+07,3.107023711110062578e-02,2.982664778631337679e-02,1.047497502134547176e+03,3.706146344760914008e-02,2.237642881853042776e-01,2.578000558087643890e-02
8.390794444407986830e-02,5.285703184678667427e-03,2.142431445051571140e-02,1.434254264940481270e-02,2.523377179240514703e-02,2.385241386096449007e-02,2.316485070264300006e-02,5.555068617254659280e-01,8.621154775914012802e+00,7.671204533723603725e-02,3.533539282695609129e-01,9.015822757931306958e+06,1.811765512132121336e-02,1.948548426999885397e-02,8.545161583990837926e+02,3.098978594616514856e-02,2.606916759927899729e-01,4.487446017273522686e-02
1.597347795001391457e-01,1.059835215834199935e-02,3.434449244079809671e-02,2.172915724349666275e-02,4.188032316716099046e-02,2.806289417615740606e-02,5.761682733350854957e-02,1.499005874384557735e-01,1.206399989978529597e+01,1.098928184828926458e-01,1.501901052922119673e-01,9.874646274108991027e+06,2.695669489217170783e-02,2.803768281480270227e-02,9.732587109728875703e+02,3.710965558924595592e-02,2.895084567713231971e-01,6.732671806679249582e-02
1.379594025501619525e-01,6.976398669739036990e-04,4.231194540870140269e-02,4.588661180443074500e-03,3.093204634677413061e-03,3.007749157558059147e-02,2.772484175532155537e-02,3.248519029541669934e-01,1.231549356559439801e+01,1.099052062393270496e-01,1.705476683121431511e-02,1.019104413257667050e+07,2.360192154026176728e-02,2.586457883656051102e-02,1.014949716637089409e+03,3.399270758634634348e-02,3.515251135836546803e-01,7.371070019288361586e-02
6.224593405165011750e-02,9.440879748826248516e-04,2.647546814044856797e-02,2.974993736768729094e-02,1.193844068854111803e-02,2.724005180049328401e-02,2.175800319324685400e-02,1.328852420474743168e-01,9.771714879135021903e+00,7.640588359944845698e-02,2.530280459990196656e-02,9.053046431352496147e+06,1.383570357853432242e-02,2.157068716482490878e-02,1.740848437528241220e+03,2.468604795620922901e-02,4.157774543437272596e-01,7.642654090810524492e-02
4.128035160285367655e-02,3.965973893450485711e-03,1.773543754622852395e-02,2.908294954233229396e-02,1.294571547412259839e-03,2.473778999462515268e-02,1.339798716246564173e-02,2.402535323712193943e-02,1.007792148348767114e+01,7.607526364639892458e-02,6.079461053959915873e-01,9.121206814184851944e+06,1.758191787833373460e-02,1.816077935811969205e-02,8.692111233773310914e+02,2.895617717759375875e-02,3.480234760916361414e-01,6.077671951373099513e-02
1.222059188309452919e-02,7.076460385823686063e-03,4.216136757131090131e-03,2.961269604201251238e-02,1.419378117648100075e-02,1.792075706695228990e-02,1.680604798832399790e-03,4.176456644523011130e-01,2.352148153388245788e+00,7.603854623784485345e-02,9.585955169429921652e-01,7.712839370018153451e+06,1.118481248105190722e-02,1.182812184870081149e-02,7.204118541651660053e+02,1.969640020889533785e-02,3.583311942585925558e-01,3.670169643295125017e-02
1.283761077762490266e-01,1.094101466094170479e-02,1.436158752694467224e-02,7.595978882530646193e-05,2.515469035672533021e-02,2.387367262586510275e-01,3.106116163800896370e-03,8.802874140828587102e-01,1.030658429214006189e+00,5.297306936374180514e-02,5.748941845416465357e-01,6.097547342733782716e+06,6.344821816390428838e-03,9.164478105475886913e-03,5.317048087025453924e+02,2.875614052684925294e-03,2.174557060953198340e-01,4.622687705528183942e-03
9.513920474796147553e-02,1.491530398170440438e-03,3.413755753057889572e-03,2.783210207387616306e-02,6.994055134678148211e-02,1.378960322991553133e-01,2.763208050664374069e-02,2.881016792535545101e-01,8.396078482722850733e-01,7.487434852733243495e-02,1.357224063270463243e-01,9.536334913141738623e+06,1.860380092521089074e-02,2.516238687776520960e-02,1.840039637288401991e+03,2.315663021619710285e-02,4.921473061332878873e-01,5.611095106988523568e-02
1.335984718969036589e-01,4.839629754367782456e-03,3.428903332376118888e-03,3.594646484937970288e-02,5.274022783619687627e-02,4.995701390767402078e-02,2.791065184392163903e-02,1.529478269299523185e-01,5.856250153968749483e-01,8.128436200360646124e-02,5.603971297978446175e-01,8.983351329254301265e+06,1.026914168954245511e-02,1.773038011312063483e-02,1.725269248942525337e+03,2.469309999798787944e-02,5.288198431400501498e-01,6.182087540624771338e-02
7.376295384075344241e-01,1.330369332671572057e-02,2.004854432364457442e-02,2.878227244985544567e-02,6.493773247012882277e-02,1.155792797713693296e-02,2.426872704697462593e-02,2.179212933570321642e+00,3.180725595760330315e-01,7.490703178914889793e-02,8.238945804485620084e-02,9.867955436607962474e+06,1.181384900156600727e-02,2.161953337914460788e-02,1.915864940749171865e+03,3.759968597503973026e-02,4.589868325059243692e-01,6.213441550988632600e-02
2.839924894722282156e-01,1.548833148448057299e-02,1.115559592528392145e-03,4.788593895543932777e-02,6.587176141649389582e-02,4.266695702610471576e-03,2.564341319564387642e-02,1.355235137801281464e+00,7.062445275365872854e-01,7.330761120724493818e-02,4.787989604870181992e-01,1.120296935797043703e+07,1.005124178652752262e-02,1.881540703944163673e-02,1.047868259904743127e+03,3.621831758903280157e-02,6.760826107769534188e-01,4.353253808897728644e-02
2.036014672544312898e-01,9.588211946706929126e-03,1.246628474515375576e-02,4.566038657747679280e-02,4.766790527472692524e-02,4.673013632852267285e-02,3.417172239376977533e-02,9.799107478135534732e-01,4.241669090874087833e-01,6.498013970985347387e-02,2.187929643652633538e-02,8.963494215946441516e+06,1.804444058152102071e-02,2.181147026835380046e-02,1.746522810741452076e+03,2.917286306746047497e-02,5.307963226186432903e-01,1.073524797733134556e-01
1.255597638060871324e-01,1.015207423957957024e-02,1.880482867948420761e-02,2.391575761825060625e-02,2.904647225222336746e-02,4.506628088858689873e-02,2.957624960872335187e-02,4.624120986324315452e-01,3.981152691476515515e-01,5.763453270151463331e-02,2.215580823389914078e-01,9.305952011421376839e+06,1.125922844093409612e-02,1.453090887045988162e-02,1.706383964998355850e+03,3.195019525516212822e-02,3.656705529750562539e-02,1.081516343759585941e-01
4.919962802249807643e-01,9.528384541553077541e-03,3.350210708809998883e-02,1.599114892844163624e-02,1.121135541474228142e-02,4.239904450685876014e-02,1.475730025188392788e-02,3.199029200124249295e-01,8.453182007638523343e-01,6.268945015228398476e-02,1.616573041584014325e-02,1.092434376774923503e+07,1.011398676192118949e-02,1.166821127829218221e-02,2.018257036093089255e+03,2.725226184828226719e-02,1.344559550550770421e-01,1.041862204372367151e-01
9.847520666411173351e-02,1.100141614077995711e-02,7.366084046685039688e-02,1.947746805714639998e-02,9.243111495143011697e-03,3.905774916740237246e-02,1.907692074414578734e-02,8.980599849055902473e-01,9.353420330177192321e-01,6.306829684277030779e-02,3.032881627368614330e-01,1.185723095095283166e+07,9.433344396134685575e-03,1.365393145336570718e-02,2.075914851633382114e+03,3.682156317314632527e-02,3.246596054620761729e-01,9.525312893399735803e-02
3.323283732092506271e-01,1.277619726928416743e-02,5.684874179254476717e-02,7.674655401820894111e-03,1.829964130530628910e-02,4.002368695122630188e-02,2.864508144837711254e-02,3.210779132812063352e+01,5.636684202817789924e-01,4.718206510593804526e-02,9.007089730884474399e-01,1.412183038972992077e+07,1.836745740349629216e-02,2.663427140102654286e-02,1.314530333798283436e+03,3.632764986868709106e-02,5.715787558131043555e-01,3.463222379998677491e-02
3.101005332773409950e-01,1.320771746656175354e-02,3.447108967684628378e-02,2.254947609086308327e-02,3.197341427649617873e-02,6.299786388431839745e-02,2.890532537998323839e-02,4.125570501752366113e+02,2.890536405698023170e-01,5.505959872327522570e-02,5.449584983645761049e-01,1.438866287401370890e+07,2.283221146850309552e-02,2.647962119216012988e-02,1.333608322727657878e+03,3.129633565480978430e-02,5.646819341809535819e-01,4.324772625018797473e-02
1.812719915674140536e-01,1.831253909827507478e-02,2.892775619319940331e-02,3.482539719716058052e-02,8.531322879641488333e-02,5.441404619436888968e-02,3.605853011490251642e-02,3.818070801782796480e+02,1.218723068450805191e-01,7.429503493878830689e-02,4.840108505879607281e-01,1.413820745979027450e+07,3.845342610229113278e-02,3.714854059632399091e-02,1.342680342007737636e+03,2.766730154117455140e-02,3.562145143742500020e-01,6.629216476001008329e-02
3.059187836249357417e-01,1.104907436961228423e-02,4.208442479135948711e-02,5.300894336478503138e-02,9.216497967781427103e-02,2.679227316763149042e-02,3.315691747059375249e-02,3.692874330247929660e+00,1.534387181630038621e-01,7.244059553541329355e-02,6.045745511023478125e-01,1.137543006985547766e+07,3.788836816193574819e-02,3.230235516738408363e-02,1.085945980933104465e+03,2.396885646645282794e-02,2.023855791396954595e-01,6.866382067641645104e-02
1.893641505035389416e-01,1.205801225844730512e-02,3.160150945702498021e-02,2.550377077043141857e-02,1.042922602756198858e-01,2.858808091854203939e-02,3.574868976595076825e-02,2.085769420870482094e+01,3.435696885816953428e-01,6.475951871997638609e-02,3.036381754815503653e-01,1.375598831912565231e+07,3.004627018501534672e-02,3.381254307952159116e-02,1.319755580850219076e+03,3.516067493824716339e-02,4.607010458006293163e-01,9.173633728390297171e-02
2.638689246050058279e-01,1.290942681702049975e-02,2.648309731697978675e-02,2.621727680930184892e-02,8.701727045547534567e-02,2.518144529191928757e-02,3.441484157399938432e-02,3.664512919681961876e+02,5.265105606200872757e-01,5.494305755235114053e-02,7.784106747470272147e-02,1.589140882180400006e+07,3.137453278948206664e-02,2.970367025849668038e-02,1.505307657294309365e+03,5.475760758966701641e-02,4.425292034714997103e-01,8.017228486716210245e-02
2.068143077618415371e-01,1.371075401354377755e-02,2.215442696902161779e-02,2.660598157750060366e-02,7.253634318328902597e-02,2.326707700224866018e-02,3.149129356113342798e-02,3.450219273484608493e+02,4.355937215085767256e-01,5.087710498113624108e-02,7.151025603256598584e-02,1.422668941044516489e+07,2.749329715761830023e-02,2.766397612171771561e-02,1.337463433798383903e+03,4.790083333475435301e-02,4.802422842248318391e-01,9.443917215639172080e-02
1.630827417023026846e-02,1.217282429705029805e-02,3.860889910548081366e-02,2.982314254970090672e-02,7.534361756848217961e-02,3.025785186073674804e-02,4.055099294510377400e-02,3.664334297158927711e+02,5.548451515525715250e-01,5.745675970532009014e-02,2.406615659164264009e-01,1.317383160673778318e+07,3.506548750875090187e-02,3.461958863140863346e-02,1.259243166028404858e+03,4.060646761883710681e-02,4.833168397360064206e-01,9.583071573658429043e-02
6.792157193160310025e-02,1.609087477744595290e-02,4.647360923403078686e-02,4.764065389913094140e-02,9.159827591508068467e-02,3.535807458848610335e-02,4.192413655891621266e-02,3.992482350164758600e+02,2.925812754357037804e-01,6.092435134484715242e-02,2.723055873291651552e-01,1.237984997954135016e+07,4.080512778033206639e-02,3.881275985126431127e-02,1.194290638256247348e+03,3.708908077398666292e-02,4.499891318119637051e-01,7.994004226115752898e-02
1.354646118266669141e-01,1.645357282899390441e-02,4.675793773306121531e-02,4.872544484938245296e-02,1.057643817506928596e-01,3.822699684039158191e-02,4.651364836180416074e-02,4.345331639660525980e+02,1.730523828268423769e-01,6.304682717119150515e-02,2.650256131490574818e-01,1.521671123017662205e+07,3.929201127219577455e-02,4.185059653948153963e-02,2.951097435816403504e+03,4.406240934664411302e-02,5.572240436244996209e-01,7.803092469688747979e-02
7.767905761616468452e-02,1.695766505704947649e-02,4.656406411296597908e-02,3.962636883837553775e-02,1.014648267782494728e-01,3.767402262597021462e-02,4.527103195600290508e-02,4.305876593394456791e+02,2.105209997644559017e-01,6.607091106071941167e-02,2.160412864799209076e-01,1.646633619870283082e+07,3.709365280606168047e-02,4.118407778879111525e-02,1.591556626847439702e+03,4.727333891333696664e-02,5.148287612679925962e-01,9.873061941191485502e-02
2.404971480197981293e-01,2.070831000717332851e-02,4.277417368820236182e-02,8.094321306879879996e-02,1.239304297630258456e-01,4.323929632121062405e-02,4.924619657133983558e-02,1.995753330525679203e+01,1.051798711086302240e-01,7.550229669300401181e-02,3.607729264636142519e-01,1.700101085099792480e+07,3.445723638947472550e-02,4.616336362616235700e-02,1.660042899526191832e+03,4.730421351024936827e-02,5.349250204198079395e-01,1.404286770475149382e-01
1.045637635152454892e-01,2.137622352882625337e-02,4.332283740977511260e-02,6.398461841662594907e-02,1.043807593589003019e-01,3.314746873618008849e-02,4.831372117806414374e-02,4.325165772749700182e+02,1.202027044512464227e-01,9.366009650164458522e-02,5.121969129049429303e-02,1.606343200407378189e+07,3.634333146723085772e-02,3.710270030288553150e-02,1.551587592176476846e+03,8.091438111162864433e-02,3.412196680156914796e-01,2.225906814897035679e-01
9.579293451311426955e-02,1.945578886913734359e-02,3.499926045412637271e-02,5.703168997810389301e-02,9.988758259338041678e-02,2.693010244339133843e-02,4.602503083741314727e-02,1.760690230679073930e+07,2.676148818603065194e-01,8.379148560981115879e-02,3.062415918528230696e-01,1.390359061763918586e+07,3.764077951142715678e-02,3.097966157021242797e-02,1.324114871172457924e+03,5.606349943307442629e-02,2.907298916315240178e-01,2.586792876371580840e-01
2.754099923646117221e-01,1.875744417093787308e-02,2.282447200124455150e-02,5.868259416803228018e-02,1.059610541331654915e-01,3.004722529659157454e-02,5.164060283899997439e-02,1.348701812091937882e+02,3.187702333389584308e-01,9.021383935559178224e-02,5.763186329469247582e-01,1.432351807991420291e+07,3.569963711996436417e-02,3.467219224682983186e-02,1.367098397436911227e+03,4.220837859445730755e-02,1.713903376059155159e-01,2.626552516836208051e-01
1.592312534437216320e-01,2.273417035978203202e-02,7.607450511013031345e-03,8.541484221754436224e-02,1.087671417528741080e-01,3.436396190919057542e-02,2.271794884537172224e-02,1.042310233327355036e+02,1.624812460716362206e-01,1.070930752320034540e-01,1.630832270174225607e-01,1.513141314887584746e+07,3.814485110132982693e-02,3.812654789832998353e-02,2.895559652321064732e+03,3.929771038183581949e-02,2.403520103509242389e-01,2.781506571220248580e-01
2.690792377890084963e-01,2.337040297830250343e-02,3.372737755539767512e-02,7.977193654884831564e-02,9.687130118729204986e-02,2.793631588952270872e-02,4.020533983161632408e-02,2.066792437954483432e+02,4.032189648495635992e-01,1.144112097896551050e-01,3.258879586224241454e-01,1.467657755452808365e+07,3.455116624366205008e-02,3.218450538695312446e-02,1.401166418082059636e+03,3.775133169827622759e-02,2.823601046830647165e-01,3.116892699201928019e-01
6.965860895790217111e-02,2.274498007901331817e-02,5.402522983316789679e-02,7.073675579548838188e-02,9.739601456467660012e-02,3.445246321823081798e-02,6.225427627171192801e-02,1.592619898094953079e+01,3.999684663063138301e-01,1.202118540463274904e-01,2.165602660058528472e-01,1.623137606408439204e+07,4.189162001733253565e-02,3.918460994615793197e-02,1.564652313429890455e+03,5.136108782403506906e-02,1.811400520850329765e-01,3.521123975862988087e-01
