3.285831276742643468e+02,4.128813386672870365e+03,1.741984650202743410e+02,3.491217377472329986e+01,3.793185946964533287e+03,1.445313048925152771e+03,3.663508135601341928e+04,3.695187803691748059e+02,1.399846520448425053e+02,3.045961314474723622e+03
3.254558715880717159e+02,4.531497678646796885e+03,2.070560961334724084e+02,4.629021836244734800e+01,3.610064514421739204e+03,9.731595157258199151e+02,3.670720720007377531e+04,6.004069849370604288e+02,1.429004567232222485e+02,3.117775613763355523e+03
3.277283679182870060e+02,3.784228339150241027e+03,1.799984187190719354e+02,6.305521816251018663e+01,3.617731236288051150e+03,8.036195521128278187e+02,3.677307419850357837e+04,7.649544440934944305e+02,1.397038550592324668e+02,3.188610469067501072e+03
3.334864095300833924e+02,2.938705603346173120e+03,1.053034761273197546e+02,8.250893630224473441e+01,3.744787004177350354e+03,1.204703389784013098e+03,3.685221114928918541e+04,1.347757292773319023e+03,1.373917936885392237e+02,2.751799257759918419e+03
3.176381465295210660e+02,3.065174355609706254e+03,3.239795364882854756e+01,1.019551210575764628e+02,3.606387983060830265e+03,1.297593264598715450e+03,3.642986444607545855e+04,1.677034540496255204e+03,1.348206151799021200e+02,2.785887104302532407e+03
3.174022679294797058e+02,3.034001213820580688e+03,-2.971373591901874534e+01,1.177465072754448840e+02,3.557359597282579671e+03,1.325380006702540413e+03,3.657735302288213279e+04,1.490430159768536896e+03,1.386248922500703600e+02,2.674952130458428655e+03
3.207709129394494880e+02,3.335788963829902968e+03,6.875498141900754945e+01,1.332513640171208920e+02,3.847410734324600526e+03,1.285652739547684860e+03,3.792391746028458874e+04,7.632115080506584945e+02,1.372539695600578966e+02,3.230124259470938341e+03
3.308426590333052104e+02,3.442406209677988954e+03,2.128713918756663475e+02,1.447659766477688663e+02,3.965048184806129029e+03,1.144161230733498542e+03,3.863128031388996169e+04,5.535511181144059947e+02,1.451788914398263728e+02,3.397681702766784838e+03
3.296358747643205334e+02,2.869323751918582275e+03,1.879847899471769779e+02,1.709413506582562263e+02,3.915089356575540023e+03,1.266467185831017105e+03,3.945504370066851698e+04,2.127612800714529840e+03,1.405622001764509719e+02,3.483879985828695226e+03
3.461433784067204442e+02,2.211014973649525473e+03,-4.690642707899769448e+00,2.154706251542373536e+02,3.710659508200028085e+03,1.702108506673421516e+03,4.150042224827831524e+04,3.874441528304007988e+03,1.332082227604886953e+02,2.953854553291131651e+03
3.501891920863658925e+02,1.960013423874991076e+03,7.668721463190934173e+01,2.341117231947768573e+02,3.383776217962665214e+03,1.451952791989560637e+03,4.251819183449220145e+04,5.534394808479783023e+03,1.305026881464420967e+02,1.869857598746919848e+03
3.600418690538480178e+02,1.874846185229672301e+03,2.665886030437991394e+02,2.445517946164655427e+02,3.455417719444359591e+03,1.112847766742776457e+03,4.151278353087882715e+04,6.644745393436208360e+03,1.315716607914930592e+02,2.541616912610050804e+03
3.351037116190083225e+02,1.650326764961670506e+03,3.734383744935681193e+02,1.802596890533203577e+02,3.456525574520340342e+03,7.863411813313103949e+02,3.687783009648122970e+04,6.831351236992649319e+03,1.367862191643301344e+02,3.847196510791653964e+03
3.198030078261502922e+02,1.571270112007528041e+03,4.350941452631872153e+02,1.438736905313149350e+02,3.323703542245637436e+03,7.132681437843373260e+02,3.630924108733309549e+04,6.783714122110060998e+03,1.420752052004887105e+02,4.406845857862955199e+03
3.320883830099151623e+02,1.577421206798753701e+03,4.904865929457401990e+02,1.317564262364092542e+02,3.305314245747093992e+03,5.171826735184988593e+02,3.608023839802022121e+04,6.563899726018226829e+03,1.357497631551337349e+02,4.437476150006177704e+03
3.300222037691809760e+02,1.410093616172778638e+03,5.690363892645709711e+02,1.157547669714596594e+02,3.342453772509944429e+03,6.452735057608040279e+02,3.514254452695637156e+04,6.448000781523382102e+03,1.393461908787006678e+02,4.503029050304363409e+03
3.153849642475462360e+02,1.108284880402239651e+03,4.651583782336263653e+02,1.136949971522422942e+02,3.314319175806512249e+03,7.751121335073631826e+02,3.486113556431666802e+04,6.006687200738612773e+03,1.375943500668355455e+02,4.690320344882210520e+03
3.081034323802098243e+02,1.264461354104562361e+03,3.457383592277741400e+02,1.184700430362135535e+02,3.607431388840398085e+03,1.187504946032878252e+03,3.506296729932852031e+04,5.515418994286548696e+03,1.432130366038199156e+02,5.113440001570318600e+03
3.237333215367643788e+02,1.482106219227752263e+03,4.748324183216624874e+02,8.007927985391162906e+01,4.134930820014353230e+03,1.142277312630377764e+03,3.616759523830892431e+04,3.794072743049686324e+03,1.621088926891677602e+02,5.292794228005168407e+03
3.131389749894867123e+02,2.289790987748092448e+03,4.375469985375116266e+02,3.486857685755433067e+01,3.990566210898590271e+03,1.051761117296794964e+03,3.564753498392148322e+04,2.021672404077411102e+03,1.555853939157046568e+02,5.378493045971563333e+03
3.081855574973020566e+02,3.044022463210008482e+03,4.182156270811152581e+02,7.583803828605311992e+00,3.928490295237555983e+03,1.119693160256500505e+03,3.504237134025433625e+04,7.241414252031534033e+02,1.534798461069575239e+02,4.308282456022070619e+03
3.184039296183698866e+02,2.311934110039968800e+03,2.832444632081316058e+02,2.072801984882093507e+01,3.869700983841205925e+03,1.267261456529105999e+03,3.600296710473356507e+04,1.470393453424511108e+03,1.338344235557345314e+02,2.772959108913618820e+03
3.066510543845689654e+02,2.565646552188553869e+03,2.690750721459676242e+02,1.356907773663905914e+01,3.679879037702777168e+03,8.001876894121145369e+02,3.577564596472260746e+04,1.062313683351083000e+03,1.496663815977291279e+02,2.417338080976563106e+03
3.103692167362139003e+02,2.271532205551548032e+03,1.789335133793045429e+02,1.161281560109139832e+01,3.540131273412006067e+03,1.019517326670527268e+03,3.624446999086350115e+04,4.698577620215886554e+02,1.422153246209127246e+02,3.271799687776880091e+03
2.946826623914399192e+02,1.918702477632397404e+03,1.091201621128167289e+02,3.202015585866763558e+01,3.186036569524776496e+03,8.365126248708102139e+02,3.545851418037598341e+04,2.347225755835153223e+02,1.271812564657339095e+02,7.506438281551399996e+03
3.088073567617668118e+02,9.167947084137044840e+02,8.564154535659611156e+01,5.616956483991410209e+01,3.052153071502829334e+03,1.127480012861211208e+03,3.534852494441733870e+04,4.803867643202811450e+02,1.351615663740207083e+02,7.236764800896157794e+03
3.171028154624727904e+02,1.067395550533081860e+03,1.429776271403424630e+02,3.426114683883167800e+01,3.133395836094270180e+03,5.736783516696953029e+02,3.517603472437340679e+04,6.228713530686247850e+02,1.518141853548635254e+02,6.823621648127396838e+03
3.225027678293649842e+02,7.467889836750905488e+02,1.025370588194992933e+02,4.720879497244217760e+01,3.136244353348925870e+03,6.719612012008112742e+02,3.404331029169420071e+04,1.419296358524645711e+03,1.432254474856629543e+02,7.173224294291772821e+03
3.095586369486059084e+02,1.060599966197030426e+03,7.107489236039600655e+01,5.674390904875951946e+01,3.116028875413006062e+03,7.294393352100380525e+02,3.320268309390814102e+04,1.867771266083244882e+03,1.347295309717725900e+02,7.259126723232649965e+03
3.352347428068257500e+02,9.931240898630903757e+02,-7.186458112367176909e+00,7.149530645969520037e+01,3.054116119165830696e+03,7.684431927454511424e+02,3.268354962852162134e+04,1.755346344761416958e+03,1.301973829616190415e+02,7.565470713923927178e+03
3.289236225749309028e+02,1.341617004201161308e+03,1.203286269721467079e+02,9.227430216468448521e+01,3.237778288387871726e+03,6.641957469086551100e+02,3.255991389312544197e+04,2.886475134485427816e+02,1.365268511748078595e+02,7.238430130428912889e+03
3.251053096998731462e+02,1.216068042496326598e+03,1.833360185390855008e+02,1.322686454745544893e+02,3.339505040140536494e+03,7.697780874772366815e+02,3.062232673780533514e+04,1.612029211425923449e+03,1.244354601733486163e+02,8.184027261049643130e+03
3.426489528567154252e+02,1.515676856273941212e+03,2.299631776868470752e+02,1.211902374338588118e+02,3.192350387341932219e+03,9.586493266487783558e+02,3.209407017049091883e+04,6.854156190955789043e+02,1.441614687941436728e+02,7.620277350915577699e+03
3.286306068256243975e+02,1.347284768394326875e+03,3.149993188227189762e+02,1.623471333882893646e+02,3.120706761158157860e+03,1.055948187109438095e+03,3.240356104812604099e+04,3.149204985125156782e+03,1.426233284419468248e+02,8.722947333442041781e+03
3.060536075310347428e+02,1.117124638747272002e+03,3.483937451094631683e+02,1.941760642495126490e+02,2.812321835459421891e+03,1.145346337277402654e+03,3.218786205045395764e+04,5.919043085591991257e+03,1.288281974187872265e+02,9.344471568364839186e+03
3.115831122311885224e+02,1.223102879134473824e+03,4.138604045119739681e+02,1.377858633379733249e+02,3.007015900524776043e+03,8.319083879554696068e+02,3.243618235482129967e+04,5.169904701256556109e+03,1.364710366986062127e+02,6.718102863584040279e+03
3.067681890137283744e+02,1.417281275950100735e+03,4.130365191470568789e+02,9.686091163609353316e+01,3.229307897959967704e+03,1.302486412064246451e+03,3.151949514573272245e+04,3.580205233325944391e+03,1.495007693856467199e+02,5.932711128142622329e+03
2.957938625386562421e+02,1.120021405006385976e+03,3.068073289440374083e+02,1.086418395856300805e+02,2.999615917298700879e+03,1.364871725765772453e+03,3.195578575393305073e+04,5.183727067380989865e+03,1.412200897973425526e+02,6.251258473176561893e+03
3.013491543593843289e+02,1.308131333895508760e+03,2.227361935205301506e+02,9.435200194779298499e+01,2.881816414018980140e+03,9.526648652429697677e+02,3.165201139416254591e+04,4.407503336500319165e+03,1.424947732792886654e+02,6.339435618472963142e+03
3.002044404335936747e+02,1.229923617135537825e+03,2.021317851528888809e+02,9.446738234708402615e+01,2.932334570072011957e+03,1.138817252153307663e+03,3.268377122481308106e+04,4.472673721411549195e+03,1.490193224937364675e+02,5.961466839985992010e+03
3.301460094735889470e+02,1.221390090037808477e+03,1.908875662786322778e+02,1.734866420121101669e+02,2.911215385518254152e+03,1.434109099122005318e+03,3.611581043428069825e+04,5.184335994217368352e+03,1.569888865475321040e+02,6.309599669428336711e+03
2.944025057953567739e+02,1.230082436206489092e+03,1.992581498866202878e+02,4.819054002867952136e+01,2.976503053960294892e+03,8.281444847724080773e+02,3.078392624988596799e+04,2.908012419989456248e+03,1.622844041316641324e+02,5.556469283076990905e+03
3.047368349151343523e+02,1.402650471204893620e+03,1.860601570549027883e+02,6.816535967398016282e+01,3.242718928956862328e+03,1.373808187713654661e+03,3.224683915366379370e+04,5.750568906533766494e+03,1.868804452961850018e+02,6.809296864100339008e+03
2.977813210140501496e+02,1.891261145283905307e+03,2.894033016893086483e+02,5.171915437739573917e+01,3.214102998703157027e+03,1.227860663628877774e+03,3.927328017566828930e+04,3.521286783332484447e+03,1.695598305114844493e+02,6.194391142728696650e+03
2.912672017021715760e+02,1.627010487432990431e+03,1.827935362287631165e+02,3.595876701831997480e+01,3.167694459118250052e+03,1.392817222017100448e+03,4.165151415989388624e+04,2.531896530252077355e+03,1.504510327924930664e+02,5.867985108208129532e+03
2.947785113826810175e+02,2.282826347384399014e+03,2.592935054951621510e+02,3.697685556417627595e+01,3.067103360627106667e+03,1.386819594982850958e+03,4.170104238890523993e+04,7.363867644424042282e+02,1.254421212863164641e+02,2.988176270464767185e+03
2.938180868844157203e+02,1.858392470982251325e+03,2.623316709509571751e+02,4.263664145488718304e+01,2.995049578412725168e+03,1.267731386137681284e+03,4.345866612462564080e+04,-2.755187144481662926e+02,1.339534965287278681e+02,2.519167067352761023e+03
3.127029362168245257e+02,1.082444461838002553e+03,-2.739210561069796768e+01,5.332801394173367271e+02,2.594346878532870960e+03,1.710412951794733999e+03,4.542914955140022357e+04,3.983654702186762506e+02,1.137609917700972346e+02,2.956793554066151501e+03
2.977894800325129268e+02,1.264758810817558697e+03,-3.260624013521157849e+01,5.295951437157046939e+02,2.673891297928721542e+03,1.273109895328162338e+03,4.225037386808357405e+04,2.047384876410151264e+02,1.191179711265904473e+02,3.323319446400837023e+03
3.005810848237638879e+02,1.210802444458884111e+03,1.133857351266520936e+02,1.512483139479617478e+02,2.807159871757144629e+03,6.448039427899827842e+02,3.874790910790472117e+04,6.946174361988869350e+01,1.471074258322512378e+02,3.723110372072580503e+03
3.213352718829733021e+02,1.306523839210523874e+03,1.680002794881454520e+02,4.182675173033899796e+01,2.873890035852696201e+03,7.205565690277715021e+02,3.921195631774777576e+04,4.750096985007090780e+02,1.212988998346571066e+02,5.088600041123955634e+03
3.181193046483147668e+02,1.464187596477829629e+03,1.300051358947523568e+02,1.434705237996723781e+01,2.949403541286618747e+03,1.050118513497247932e+03,4.023868774533348187e+04,1.144094780976390439e+03,1.344895726231316644e+02,5.120837529552956767e+03
3.231498673219910529e+02,1.230702795781971417e+03,1.607969255955654830e+02,-3.096066544152080269e+00,3.074058218767514973e+03,1.312091121314939301e+03,4.246079615613209171e+04,9.055108539217277439e+02,1.284987038705136229e+02,5.313343896980728459e+03
3.054556231482765725e+02,1.478931446473354754e+03,9.803421316899971316e+01,3.806447521202071016e+01,2.967036797961854063e+03,1.249851762770229243e+03,4.131776504876056424e+04,3.741177188300881653e+02,1.407700118953155197e+02,4.231108979951646688e+03
2.956725549169221381e+02,3.524368476546671445e+03,2.103355019957756440e+02,7.783794824001574852e+00,3.302573203005962114e+03,1.270087566998721286e+03,4.106402105019945157e+04,-1.991671494326249103e+02,1.598860372754105299e+02,3.505899977661522371e+03
2.988515572795827211e+02,3.072104555926246121e+03,2.496688861848482475e+02,7.705834180713824821e+01,3.788461140715124202e+03,1.245922239314452554e+03,3.988039320024525659e+04,-2.153833860010979606e+02,1.676860413404081385e+02,3.357050720670492410e+03
3.026820061103329635e+02,3.106859608861599554e+03,3.542457647658788460e+02,2.665065375233678537e+02,3.617131362067590089e+03,1.627788509126900863e+03,3.953214504792713706e+04,8.192030571939384345e+02,1.552278990599883173e+02,3.662837691459548751e+03
2.998094551308192877e+02,2.834446732956366304e+03,1.229394195294236170e+02,1.801227138004286985e+02,3.199199098907615735e+03,1.390234659008287963e+03,3.941172662410092744e+04,2.352208891335722910e+03,1.346066325122080798e+02,4.339659514551810389e+03
2.983496919510573662e+02,1.813201571911479277e+03,-5.811300449030022719e+01,1.285648481251941462e+02,2.978681227708851566e+03,1.317182053183426660e+03,3.947857706020767364e+04,3.445549313814809466e+03,1.222085127432181508e+02,4.807886015675623639e+03
3.030451369638767005e+02,1.977229498911424798e+03,2.242681494572544807e+02,9.851389142287055734e+01,3.125883951892005825e+03,1.291849284228857869e+03,4.013258373382705759e+04,4.319989900719608158e+03,1.382492169262069694e+02,4.873800007311365334e+03
3.007926506134575675e+02,2.261128240224109959e+03,3.856093982738590284e+02,9.301970001059510196e+01,3.309051419646523755e+03,8.894109867021029459e+02,3.998658260130008421e+04,4.750266731355973207e+03,1.413320887558240315e+02,5.540681623611122632e+03
3.071552464096387212e+02,1.847857033882451560e+03,3.685466433120360534e+02,1.110150974534340378e+02,3.275340630864553532e+03,8.269845762414184946e+02,3.961427563131934585e+04,5.875308797742053684e+03,1.500242778159709758e+02,5.523801001258090764e+03
3.112853197427151599e+02,1.647689578675795929e+03,3.501594247331581755e+02,1.091996917907828646e+02,3.202825876828162109e+03,8.079980734944941787e+02,3.922897716221746668e+04,5.751492244023649619e+03,1.453778292841037967e+02,6.095980521423705795e+03
2.999495970494695030e+02,1.506480998078295670e+03,3.671462189456365195e+02,8.426903776115500477e+01,3.239162797380461143e+03,5.774583202525250272e+02,3.741999999588865467e+04,5.622303793147160832e+03,1.465223584245792097e+02,6.058078801276359627e+03
2.965077428962750332e+02,1.905825409810619931e+03,3.770647397855533995e+02,9.518034337400348477e+01,3.356504604420544638e+03,8.368295332131277746e+02,3.723223462697183277e+04,5.737892227865094355e+03,1.490634786428303755e+02,6.099608788007312796e+03
2.961186911890408737e+02,2.270078703943645451e+03,3.668531330131681898e+02,5.685634990109608111e+01,3.702020912190826493e+03,8.234234570670506628e+02,3.541351430490333587e+04,4.717134245914169696e+03,1.551211805272328377e+02,5.964985781358868735e+03
2.989850099456676844e+02,2.614081469713626575e+03,3.309909522720191717e+02,4.595909303213389308e+01,4.065054193462114654e+03,1.373519177171349611e+03,3.528997104014005890e+04,3.493299749162463741e+03,1.674116755621402319e+02,5.776168705963021239e+03
3.027606230052917340e+02,3.646711881505916153e+03,2.544890652501955515e+02,2.890188190429779524e+01,3.944332472324353603e+03,1.082893928866885744e+03,3.605117762722606858e+04,9.119582471373543058e+02,1.500171473598539649e+02,4.661452704846902634e+03
2.992830997631079413e+02,2.993099599603393472e+03,2.476871174068220398e+02,3.154532358568366135e+01,4.339271962078043543e+03,1.396081731248443020e+03,3.622099786187856080e+04,-2.391646507660288989e+01,1.523015272588669973e+02,3.940151355790027992e+03
3.165774442666257187e+02,2.313204370123100034e+03,3.006176079875754681e+02,6.147715228448205949e+01,4.394474820628732232e+03,1.117336946064755466e+03,3.677674511601603444e+04,-1.449800726604566989e+02,1.546375825830374993e+02,3.680088370974295685e+03
3.202218359257963129e+02,2.253922885135936212e+03,3.132626039188843379e+02,8.602037148044777837e+01,4.103378640015956989e+03,1.216712709409985109e+03,3.814553374539363722e+04,1.291568581432843530e+02,1.524839590692834292e+02,3.735853121965535593e+03
3.219955291561693684e+02,2.580886602099121774e+03,2.206959662668040210e+02,9.848509404296589764e+01,3.908427751586737031e+03,1.445460603955804800e+03,3.634103057486662146e+04,5.099597486306938663e+02,1.357693044930937845e+02,4.297974216608788993e+03
3.213113946790378463e+02,2.293040782770812257e+03,2.515496090908501401e+02,9.738312024375935039e+01,3.639117336540552515e+03,1.089970970779758773e+03,3.713833236539745121e+04,3.523479992980633142e+02,1.419387043140836226e+02,4.896923012431017924e+03
3.269054963694143794e+02,1.831502033145980704e+03,1.778961619967864181e+02,1.122463731427030211e+02,3.436654386850561423e+03,1.039527015396886100e+03,3.656381857119347114e+04,1.065278203279919580e+03,1.378830614197451609e+02,5.011777533686389688e+03
3.208299171588211607e+02,1.786763607560956871e+03,7.566260419922321034e+01,1.072775716659662066e+02,3.274598401604762330e+03,9.780695951894467726e+02,3.622101952166644332e+04,9.472379213395620354e+02,1.336921342691570658e+02,5.308972334652214158e+03
3.216151824360904357e+02,1.639479685651745058e+03,6.713745391265001672e+01,1.264448430440330213e+02,3.293988963958296154e+03,9.947018169255111388e+02,3.612108459263116674e+04,1.119895668642838245e+03,1.239732473262148176e+02,5.478816280024055231e+03
3.131879966160112758e+02,1.894158642754211542e+03,5.086206705424615393e+00,1.241833452244008527e+02,3.278658087574017827e+03,9.265977208670419714e+02,3.571981702837525518e+04,8.534523636047049422e+02,1.299733286030509021e+02,5.675282360309232899e+03
3.100036890736182613e+02,2.507562498649775534e+03,-1.827809419296056603e+01,1.121319853177082990e+02,3.413378629686056229e+03,8.822454850983895085e+02,3.367282211909439502e+04,1.125294945078519504e+03,1.309515431470242675e+02,5.550887334486827967e+03
3.171100318572239303e+02,2.628450135246421269e+03,1.820925635563432934e+02,1.329265313533398398e+02,3.784733793562812480e+03,1.292682518520990470e+03,3.505711832353028149e+04,4.360369181437545194e+02,1.319779776356622278e+02,4.973632145575975301e+03
3.294425836698628700e+02,3.204323114278712183e+03,3.673008958400506572e+02,1.688930908832826674e+02,3.928147465704094429e+03,1.369507493527961287e+03,3.649209218360587693e+04,1.920294423944091250e+03,1.314455138039878648e+02,4.554242271738579802e+03
3.142892148195704181e+02,3.499667102217121283e+03,3.477582626826332444e+02,1.999644044182358869e+02,3.820657105443625369e+03,1.237031307109482441e+03,3.851814291106883320e+04,3.568279473401686118e+03,1.333014454783243536e+02,4.110783281417510807e+03
