3.249999999833030415e+02,3.888000003522668976e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.358999978483727773e+03,1.406000015770961909e+03,3.473199990893473296e+04,2.099999899914795378e+02,1.320000024042487610e+02,2.270000017263014797e+03
3.380000002266324373e+02,3.645000006423241302e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.246000000143213583e+03,1.336999990364418181e+03,3.482999961922918737e+04,2.099999899914795378e+02,1.310000014006883475e+02,2.143999964305837238e+03
3.319999997023406877e+02,3.261999992865100467e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.203000013869432223e+03,1.163999999605060793e+03,3.474900034321968269e+04,2.099999899914795378e+02,1.279999983900070788e+02,2.192000022354065550e+03
3.249999999833030415e+02,3.192000012056163541e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.190000024195678634e+03,1.148999982488610385e+03,3.490400028454491985e+04,2.109999797064421045e+02,1.240000006470548470e+02,2.092999970415564349e+03
3.280000000020027073e+02,3.624000004868448286e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.154999983897685524e+03,1.111999966932596635e+03,3.498500039362318785e+04,2.119999694214046713e+02,1.200000029041026153e+02,2.121000022353288841e+03
3.280000000020027073e+02,3.500000004392661140e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.297000020922037947e+03,1.209999972101816866e+03,3.500600039104834286e+04,3.269999569050803530e+02,1.190000019005422018e+02,2.408000030503474136e+03
3.280000000020027073e+02,3.411999998747827703e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.525999968410143083e+03,1.379000011625915249e+03,3.524500032207418553e+04,9.770000006428859933e+02,1.149999978863005055e+02,2.496000028467675293e+03
3.280000000020027073e+02,3.673999997689217707e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.745000005560826139e+03,1.541000003165490853e+03,3.536699991041613976e+04,2.639999962960765515e+03,1.169999998934213608e+02,1.983000009112829503e+03
3.290000000893846845e+02,3.977999999740193289e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.705000010094121535e+03,1.399000001117144166e+03,3.551000032925200503e+04,4.975000132833287353e+03,1.139999968827400920e+02,1.690999963282501540e+03
3.260000000098234523e+02,3.939999996056269083e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.394999956697910875e+03,1.147000006870980997e+03,3.556800024280064099e+04,7.173999946076430206e+03,1.130000021504691290e+02,1.763000014202326838e+03
3.280000000020027073e+02,3.710000001660311227e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.177000034521925045e+03,1.017999979660045256e+03,3.551500040797882684e+04,8.757999648171200533e+03,1.139999968827400920e+02,1.980000000965750587e+03
3.220000001269008294e+02,3.457999983002795489e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.105000078093558841e+03,9.959999812204820273e+02,3.534300003236863995e+04,9.609000062664357756e+03,1.159999988898609331e+02,2.366999967363418818e+03
3.190000001893498620e+02,3.120999990260181676e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.084000053914763157e+03,9.230000045786791816e+02,3.542299962586029142e+04,1.003100001334282388e+04,1.209999976363735783e+02,2.786000008612422789e+03
3.100000003766970735e+02,3.141000005668769063e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.029000015883418200e+03,9.390000095039442840e+02,3.549500009307153232e+04,9.809000346182832800e+03,1.099999991397878603e+02,3.095999999386738182e+03
3.190000001893498620e+02,3.439000008581252587e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.105999927480495899e+03,7.669999732226967808e+02,3.543700017952290364e+04,9.415000107523319457e+03,1.070000024003960561e+02,3.597000017786720491e+03
3.100000003766970735e+02,3.245999995162454070e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.207999969038143718e+03,9.010000061391158397e+02,3.531100019497198809e+04,8.542999713972118116e+03,1.180000008969817742e+02,3.961000006079323612e+03
3.269999999957694854e+02,3.293999988270392805e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.348000041700861402e+03,1.105999973418298396e+03,3.535000030919994606e+04,7.048999866399298298e+03,1.149999978863005055e+02,4.039000000988272859e+03
3.280000000020027073e+02,3.375000017770668364e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.646000043339508920e+03,1.492000000580880851e+03,3.534599991299098474e+04,5.030999946958851069e+03,1.149999978863005055e+02,4.055000020337682145e+03
3.249999999833030415e+02,3.441000017434223537e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.813000033265924230e+03,1.930999998228684717e+03,3.514399989808862301e+04,2.691000023555346615e+03,1.209999976363735783e+02,3.779999972470778630e+03
3.309999999395536179e+02,3.559999995777583990e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.918000021366022793e+03,2.095000015381947378e+03,3.491299992641193967e+04,9.109999968019512835e+02,1.240000006470548470e+02,3.258999997670003268e+03
3.390000006386093219e+02,3.587000005611009328e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.063999987113642419e+03,2.213000010042396298e+03,3.488100008901528781e+04,2.830000193590670960e+02,1.289999993935674922e+02,2.801000013195300198e+03
3.360000000518684828e+02,3.359999987933947978e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.140999987239973052e+03,2.307999985123762599e+03,3.467100011476375948e+04,2.150000360882073664e+02,1.289999993935674922e+02,2.781000007084796835e+03
3.509999990904333345e+02,3.242999981882998327e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.921999994353917373e+03,2.211999988902876794e+03,3.437100038956693606e+04,2.170000155181324999e+02,1.329999971365197098e+02,2.720000010139272035e+03
3.490000008632390518e+02,3.402999995470019257e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.589999978862720582e+03,1.727999998234455234e+03,3.436499979525349045e+04,2.140000463732446860e+02,1.320000024042487610e+02,2.493999998934611540e+03
3.479999991528823671e+02,3.241000009590587069e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.508000023567677999e+03,1.461000011869870377e+03,3.435499963779984682e+04,2.129999591363672380e+02,1.289999993935674922e+02,2.277999990785202499e+03
3.490000008632390518e+02,2.716000025561601888e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.652000024953664251e+03,1.564000006079221293e+03,3.426999996558137354e+04,2.129999591363672380e+02,1.279999983900070788e+02,1.996000020315159873e+03
3.350000002890814699e+02,2.613000008360328138e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.689000029613290735e+03,1.462999987487499766e+03,3.397699968414710020e+04,2.129999591363672380e+02,1.260000026541756881e+02,1.743999986705838637e+03
3.309999999395536179e+02,2.625999992783517882e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.595999960476875458e+03,1.347000001775385044e+03,3.405200003198068589e+04,2.150000360882073664e+02,1.300000003971279057e+02,1.547999984666933187e+03
3.309999999395536179e+02,2.547999940002138828e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.566999990322291069e+03,1.295000002433625923e+03,3.445000030054072704e+04,2.150000360882073664e+02,1.279999983900070788e+02,1.608999981612458214e+03
3.319999997023406877e+02,2.503000033294775676e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.509999987929312283e+03,1.207000008675372555e+03,3.459500008441231330e+04,3.460000052941566082e+02,1.320000024042487610e+02,1.810999999945521267e+03
3.299999998521716975e+02,2.142000043998193178e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.438999969417136526e+03,1.229000007114935897e+03,3.447799974172841758e+04,1.087999998791112830e+03,1.279999983900070788e+02,1.910000051884022696e+03
3.309999999395536179e+02,1.690999948802406834e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.492000043086847199e+03,1.365000015648984572e+03,3.443299986625577731e+04,3.072000005832685929e+03,1.289999993935674922e+02,1.613000040678585719e+03
3.319999997023406877e+02,8.809998731630089424e+02,9.999981052755970268e+00,1.219999999052920998e+02,3.281000040441206693e+03,1.189000028132478064e+03,3.421599961517294287e+04,5.969999846456375053e+03,1.279999983900070788e+02,1.635999982631134117e+03
3.450000005137111998e+02,4.600000570040215280e+02,9.999981052755970268e+00,1.229999994208636167e+02,3.085000080360206994e+03,8.809999833171820001e+02,3.365200039838493103e+04,8.684000019176310161e+03,1.190000019005422018e+02,2.646000001991416411e+03
3.339999998771045853e+02,3.629999201194209490e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.891999934027778181e+03,6.549999387458410638e+02,3.159300013513334852e+04,1.043499975906430154e+04,1.219999986399340060e+02,3.776999964323699714e+03
3.260000000098234523e+02,3.649999289723914444e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.768000018904397621e+03,6.870000152577811150e+02,3.065699989286850177e+04,1.123699970230514373e+04,1.250000016506152747e+02,4.689000054969563280e+03
3.360000000518684828e+02,3.719999599577886329e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.699999991199299075e+03,3.970000176467892743e+02,3.041700027932479861e+04,1.134699974121400555e+04,1.200000029041026153e+02,5.186999961283981065e+03
3.399999997522064632e+02,3.689999466783328899e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.764999939568067020e+03,3.279999922402455468e+02,3.006600008434188931e+04,1.107100023935837635e+04,1.209999976363735783e+02,5.543999990820928360e+03
3.309999999395536179e+02,3.669999378253619398e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.841000001778207661e+03,3.589999476205512110e+02,3.008600039924918019e+04,1.056999973589105866e+04,1.229999996434944194e+02,5.922999983696408890e+03
3.220000001269008294e+02,3.629999201194209490e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.899999968532820276e+03,6.409999760996151963e+02,3.061499989801819538e+04,9.552999858451134060e+03,1.209999976363735783e+02,6.410999959260608193e+03
3.319999997023406877e+02,3.519998714280823151e+02,9.999981052755970268e+00,1.229999994208636167e+02,3.033999971052129695e+03,9.490000209149112607e+02,3.256900017414401373e+04,7.652000100968118204e+03,1.250000016506152747e+02,6.649000075358617323e+03
3.369999998146554958e+02,1.129000093477940936e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.129000004550178801e+03,1.347000001775385044e+03,3.350399990082223667e+04,5.228000066288607741e+03,1.250000016506152747e+02,6.597000030549295843e+03
3.420000005761602893e+02,2.311000060863022100e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.472999983269685799e+03,1.761000000060138291e+03,3.427099964809923404e+04,2.659999952303846840e+03,1.269999973864466511e+02,5.717999884911232584e+03
3.429999996897573737e+02,2.405000038225928165e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.717999999767875124e+03,1.944000006396800700e+03,3.455300008956200327e+04,8.609999990637691099e+02,1.149999978863005055e+02,4.333999982660646310e+03
3.440000001017343152e+02,2.415999940675028483e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.652000024953664251e+03,1.598999996021548213e+03,3.446799958427477395e+04,2.669999888758360385e+02,1.209999976363735783e+02,3.550999989271556387e+03
3.470000000392852257e+02,2.409000055931869611e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.622999966269826473e+03,1.833000001392140803e+03,3.431999991978085018e+04,2.099999899914795378e+02,1.260000026541756881e+02,3.655999985199181538e+03
3.330000001143175723e+02,2.084999937930767373e+03,1.099999131241008854e+01,1.349999999703775302e+02,3.241999982890692991e+03,1.694828072466490312e+03,3.306800003362085408e+04,4.367209839983843267e-06,1.180000008969817742e+02,7.060999940936864732e+03
3.339999998771045853e+02,9.190000413694515373e+02,1.099999131241008854e+01,1.359999994859490471e+02,2.983000038802559175e+03,1.694828072466490312e+03,3.180199959379824941e+04,4.367209839983843267e-06,1.190000019005422018e+02,8.345999791248948895e+03
3.440000001017343152e+02,8.249999177643071562e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.990000046862157433e+03,9.969999690292967216e+02,3.177499983512841573e+04,2.090000002765169711e+02,1.310000014006883475e+02,7.959999948075363136e+03
3.450000005137111998e+02,3.739999688107595830e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.997000054921756600e+03,8.850000012138507373e+02,3.105200028080620177e+04,2.090000002765169711e+02,1.310000014006883475e+02,7.928999887990559728e+03
3.369999998146554958e+02,3.729999643842743353e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.992999949139982164e+03,7.829999781479618832e+02,2.972599972933048048e+04,2.090000002765169711e+02,1.260000026541756881e+02,7.881999880861380007e+03
3.509999990904333345e+02,3.649999289723914444e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.913999984652017247e+03,7.360000178423911166e+02,2.899800009628144471e+04,2.090000002765169711e+02,1.229999996434944194e+02,7.844000115088538223e+03
3.470000000392852257e+02,3.669999378253619398e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.813999995985256646e+03,5.499999522535078995e+02,2.840199937595923984e+04,2.090000002765169711e+02,1.209999976363735783e+02,7.771999919558646070e+03
3.319999997023406877e+02,4.730001145483306573e+02,1.099999131241008854e+01,1.359999994859490471e+02,2.618999973820446939e+03,4.699999942885922337e+02,2.537399935052829824e+04,9.320000002404740371e+02,1.060000013968356285e+02,8.559000008166380212e+03
3.450000005137111998e+02,3.799999953696715238e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.515000056430418681e+03,5.839999377216674930e+02,2.537500069918368536e+04,9.240000093793372571e+02,1.180000008969817742e+02,8.166000170084620549e+03
3.479999991528823671e+02,3.900000396345249101e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.469000079349559655e+03,5.699999750754418528e+02,2.489400012344089191e+04,2.530000021573817776e+03,1.200000029041026153e+02,8.251000232206777582e+03
3.399999997522064632e+02,4.949999194465312939e+02,1.200000157206409312e+01,1.359999994859490471e+02,2.435999914883947440e+03,5.649999693699583077e+02,2.356000044568477097e+04,6.577999834556178030e+03,1.120000011469087013e+02,9.534999959294780638e+03
3.360000000518684828e+02,4.929999105935603438e+02,1.300001183171809771e+01,1.359999994859490471e+02,2.403999953922285385e+03,3.399999792688417983e+02,2.355799941451152699e+04,7.259000047067398555e+03,1.139999968827400920e+02,7.609999913446588835e+03
3.330000001143175723e+02,4.060001104582902371e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.564999962234545819e+03,5.780000108687793272e+02,2.356000044568477097e+04,5.722000056619697716e+03,1.240000006470548470e+02,6.433000067209208282e+03
3.309999999395536179e+02,4.080001193112607325e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.560000007065834325e+03,6.390000004819855803e+02,2.432100043171708967e+04,6.470999959836032758e+03,1.279999983900070788e+02,6.602999902233385910e+03
3.309999999395536179e+02,4.110001325907169303e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.427000030991968288e+03,3.390000581214369504e+02,2.469199927546976687e+04,6.729999831581129001e+03,1.279999983900070788e+02,6.647999952134535306e+03
3.249999999833030415e+02,3.940000573404663555e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.433000012606123164e+03,3.380000036512124097e+02,2.562800035080337693e+04,6.869999952026528263e+03,1.279999983900070788e+02,6.400000049896374549e+03
3.350000002890814699e+02,4.859998796081631554e+02,1.499998826469459345e+01,1.359999994859490471e+02,2.549000070282967954e+03,3.120000539763900633e+02,2.620400075621828728e+04,6.976999826746673534e+03,1.149999978863005055e+02,6.696999916491744443e+03
3.260000000098234523e+02,3.960000661934368509e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.594000020918383598e+03,2.380000228643627906e+02,2.621500059618979139e+04,5.828000136668710184e+03,1.250000016506152747e+02,5.694999942958684187e+03
3.280000000020027073e+02,3.870000263550687123e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.569000068016320256e+03,4.630000129654793000e+02,2.678899997043145413e+04,5.965000092925391982e+03,1.260000026541756881e+02,7.309000132395158289e+03
3.269999999957694854e+02,3.799999953696715238e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.601000028977982311e+03,6.620000533917734629e+02,3.019400026699728551e+04,4.328999950433417325e+03,1.209999976363735783e+02,7.025999966396000673e+03
3.280000000020027073e+02,8.700001169561469396e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.810000067261988988e+03,1.214999977807300183e+03,3.266800040002509559e+04,2.104000014513587757e+03,1.180000008969817742e+02,5.903000122195971926e+03
3.280000000020027073e+02,2.199000003823380212e+03,9.999981052755970268e+00,1.229999994208636167e+02,2.919999966266172123e+03,1.346000013966570350e+03,3.362499980664633040e+04,6.730000065929846187e+02,1.020000036538833967e+02,4.509999978589048624e+03
3.299999998521716975e+02,2.667000028027177905e+03,9.999981052755970268e+00,1.279999969987211870e+02,2.938000088167143531e+03,1.526000002714393077e+03,3.449700037411785161e+04,2.440000303878669001e+02,9.899999437191267759e+01,3.794000034592158045e+03
3.309999999395536179e+02,2.827000005053639597e+03,9.999981052755970268e+00,5.200000043450831981e+02,3.060999976845080255e+03,1.885999996875390934e+03,3.445300018116306455e+04,2.119999694214046713e+02,1.000000016467625557e+02,3.555999990799182342e+03
3.299999998521716975e+02,2.869999976029151185e+03,9.999981052755970268e+00,6.500000049959376156e+02,3.103000025202672077e+03,1.848000001843238579e+03,3.441300038441724610e+04,2.109999797064421045e+02,9.799999963964171457e+01,3.491999985706578173e+03
3.280000000020027073e+02,1.757999952892447482e+03,9.999981052755970268e+00,3.349999985245167409e+02,2.902000021423707040e+03,1.349000010723719470e+03,3.406200018943432951e+04,2.109999797064421045e+02,1.079999971326670192e+02,3.597999996400735654e+03
3.299999998521716975e+02,1.079999876580159707e+03,9.999981052755970268e+00,1.229999994208636167e+02,2.728000023437693017e+03,1.191000003750107680e+03,3.378600034228500590e+04,2.109999797064421045e+02,9.799999963964171457e+01,4.046999974510460561e+03
3.309999999395536179e+02,8.879999041484061308e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.642000050890130296e+03,1.078999969273251736e+03,3.383900017710682005e+04,2.109999797064421045e+02,1.060000013968356285e+02,4.389999941926028441e+03
3.319999997023406877e+02,7.790000066304583015e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.739999986666003224e+03,9.390000095039442840e+02,3.412000010298296547e+04,2.099999899914795378e+02,1.039999993897147874e+02,3.988999985712014677e+03
3.319999997023406877e+02,8.760001435150588804e+02,9.999981052755970268e+00,1.229999994208636167e+02,2.745999968280158100e+03,8.929999703457783653e+02,3.424899996815622580e+04,2.119999694214046713e+02,1.190000019005422018e+02,3.530000004547037861e+03
3.309999999395536179e+02,1.663999975529541189e+03,9.999981052755970268e+00,1.229999994208636167e+02,2.797999926975172457e+03,1.137999983268828601e+03,3.417000005718243483e+04,2.129999591363672380e+02,1.240000006470548470e+02,3.455999996399182237e+03
3.309999999395536179e+02,2.240000039067040234e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.071999913627946626e+03,1.214999977807300183e+03,3.403399991517787566e+04,2.949999934605330054e+02,1.209999976363735783e+02,3.412999994107355178e+03
3.319999997023406877e+02,2.822999987347698152e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.161999991957284692e+03,1.431000010967674370e+03,3.393199980867445265e+04,7.560000062516342041e+02,1.209999976363735783e+02,3.452999988252103321e+03
3.309999999395536179e+02,2.904999984713899266e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.240999956445249154e+03,1.619000002178129762e+03,3.408600006748182932e+04,1.873000001070316557e+03,1.219999986399340060e+02,3.724000013205396499e+03
3.299999998521716975e+02,2.853999978326504788e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.281999978357396685e+03,1.677999999508354222e+03,3.404699995325386408e+04,3.299000011655149137e+03,1.240000006470548470e+02,4.394000000992155947e+03
3.319999997023406877e+02,3.017999973058907472e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.243000009336136372e+03,1.605000006201198858e+03,3.410100030366229475e+04,4.675999892314368481e+03,1.269999973864466511e+02,5.177000030533762583e+03
3.309999999395536179e+02,2.785999969809979120e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.261000042707854846e+03,1.249999984414979735e+03,3.397300012100690219e+04,5.680000098503609479e+03,1.289999993935674922e+02,6.241999958240378874e+03
3.330000001143175723e+02,1.844000041085709199e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.153999957452242597e+03,1.064000018818211174e+03,3.377399998672687798e+04,7.042999928109523353e+03,1.360000001472009785e+02,6.808000001018561306e+03
3.350000002890814699e+02,1.278999879997310472e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.036000023943016913e+03,9.889999998973690936e+02,3.361800036288378760e+04,7.941000054249750974e+03,1.399999978901532245e+02,7.508000070276109909e+03
3.309999999395536179e+02,9.609999347973584918e+02,9.999981052755970268e+00,1.219999999052920998e+02,2.952999953673277560e+03,6.130000508071634613e+02,3.315799978456614190e+04,8.193999987705070453e+03,1.419999998972740514e+02,7.602000084534469352e+03
3.280000000020027073e+02,1.089999920845013094e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.066999958459235131e+03,7.439999869743187446e+02,3.322899973619076627e+04,8.107000297371837405e+03,1.430000009008344932e+02,7.614999951126732412e+03
3.290000000893846845e+02,1.133000111183882382e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.255999999009889962e+03,8.649999783919168976e+02,3.253500013864287394e+04,7.152000172347253283e+03,1.459999976402262973e+02,7.245000054997521147e+03
3.299999998521716975e+02,1.309000012791870631e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.488000025834326152e+03,1.311000007358891025e+03,3.250600018186855596e+04,5.942999929108555989e+03,1.459999976402262973e+02,6.804999920566448964e+03
3.290000000893846845e+02,2.479999931485613160e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.762000012487100321e+03,1.445000006944605047e+03,3.331900032020482467e+04,4.093000037176289879e+03,1.370000011507614204e+02,5.642000064145413489e+03
3.269999999957694854e+02,3.055999995023111751e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.152000012552092812e+03,1.790000000133712774e+03,3.381399978347269644e+04,2.122000024426743948e+03,1.370000011507614204e+02,4.595000040711203837e+03
3.309999999395536179e+02,2.751999965551716286e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.237000002918839527e+03,1.682000000739670440e+03,3.412399966612317075e+04,7.269999875714959217e+02,1.360000001472009785e+02,3.822000014224849110e+03
3.309999999395536179e+02,2.144000052851163673e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.073000003799501428e+03,1.627000004640762199e+03,3.460899980500616221e+04,2.560000044893326958e+02,1.329999971365197098e+02,3.292999993596852164e+03
3.319999997023406877e+02,2.814000020630449399e+03,2.100000573628722123e+01,1.379999985170920809e+02,3.976999988120635408e+03,1.839999999380606141e+03,3.410299966869801574e+04,4.367209839983843267e-06,1.229999996434944194e+02,3.378000001490232989e+03
3.319999997023406877e+02,2.163999995138631675e+03,2.299998216926371697e+01,1.369999990015205640e+02,3.589000040946530135e+03,1.582000003287468417e+03,3.408399986937734502e+04,4.367209839983843267e-06,1.260000026541756881e+02,3.694999982653656389e+03
3.330000001143175723e+02,1.657999948970629248e+03,2.399999242891772155e+01,1.359999994859490471e+02,3.331999972690777213e+03,1.365000015648984572e+03,3.396599984417558881e+04,4.367209839983843267e-06,1.250000016506152747e+02,3.950000024410056540e+03
3.330000001143175723e+02,1.657999948970629248e+03,2.299998216926371697e+01,1.359999994859490471e+02,3.146999949392643430e+03,1.184000022426994747e+03,3.400599964092141454e+04,4.367209839983843267e-06,1.260000026541756881e+02,4.380000011175810869e+03
3.319999997023406877e+02,1.588999936027618332e+03,2.299998216926371697e+01,1.359999994859490471e+02,3.194000041448199681e+03,9.409999851215737863e+02,3.400700015650803834e+04,4.367209839983843267e-06,1.130000021504691290e+02,4.691000012197593605e+03
3.319999997023406877e+02,1.681000050779791763e+03,2.399999242891772155e+01,1.359999994859490471e+02,3.224999975964417899e+03,8.340000230116112334e+02,3.406099967384770571e+04,4.367209839983843267e-06,1.130000021504691290e+02,5.163000040717417505e+03
3.330000001143175723e+02,1.944000045007527433e+03,2.200001599594122581e+01,1.359999994859490471e+02,3.275999996743242264e+03,8.469999978490222929e+02,3.278599959215808485e+04,2.150000360882073664e+02,1.180000008969817742e+02,5.682999910370368525e+03
3.319999997023406877e+02,2.475000055595424783e+03,2.200001599594122581e+01,1.359999994859490471e+02,3.455000038427220716e+03,1.185000010235809441e+03,3.247599970950761781e+04,3.049999881320736677e+02,1.139999968827400920e+02,5.510999973508094627e+03
3.350000002890814699e+02,3.164000034356812648e+03,2.100000573628722123e+01,1.379999985170920809e+02,3.672999960603206546e+03,1.212000014380856101e+03,3.285399966316036443e+04,8.890000036484659631e+02,1.110000001433482879e+02,5.113999931750140604e+03
3.269999999957694854e+02,3.269999991716423665e+03,2.200001599594122581e+01,1.379999985170920809e+02,3.735000006694149761e+03,1.006999980440263698e+03,3.313699978714099416e+04,2.501000027274158128e+03,1.139999968827400920e+02,4.650999999976585968e+03
3.149999998398220669e+02,3.240000005164101822e+03,2.299998216926371697e+01,1.379999985170920809e+02,3.572000034020255953e+03,9.529999721501701515e+02,3.332599976396736747e+04,4.504000100990166175e+03,1.159999988898609331e+02,4.413000028488644602e+03
