1.172964356132687319e-01,2.727140524492567275e-01,1.814388318021163471e+01,8.864403489464293129e-01,3.874773257973705004e-02,3.499476227884332769e-01,3.061335008911804378e-02,9.375321027463271450e-01,1.279389987564676645e-01,1.800583358247864196e-01
1.390104760528819705e-01,3.527743165048376484e-01,2.001803636517593787e+01,8.773004627075619011e-01,2.643811553652028121e-02,4.074767608401319574e-01,5.938636190178177982e-02,5.455645523458764190e-01,1.134196464013545458e-01,2.169950681440492579e-01
1.042281707230305471e-01,3.342522124545990736e-01,1.672534105241181379e+01,7.901921875741331203e-01,1.290476622616579250e-02,3.776656378711331641e-01,4.751071626370562823e-02,5.056302550880678037e-01,1.644813815732995566e-01,2.573237859753003676e-01
1.184959226464030735e-01,3.015248044287001106e-01,1.095304058977390937e+01,6.653176707445055404e-01,3.281997061466325472e-02,4.573540391184549581e-01,3.987661996425967414e-02,1.798466732236089438e+00,1.914277098028236423e-01,3.336969758703461908e-01
3.579449021562404465e-02,3.575824145906362217e-01,3.277670662487713216e+00,5.421674853589676379e-01,1.386910387494429651e-02,1.560844268154751024e-01,4.749862020828403419e-02,6.041390267616636223e+00,9.243214457064859169e-02,5.090023617471922668e-02
5.034922957791201914e-02,2.554994438637934739e-01,2.219120566076181245e+00,3.291520809195530028e-01,1.895308616260511780e-02,1.694670563665814089e-01,4.203209467302884000e-02,7.104634178080345919e+00,7.664289477377365933e-02,8.342408413515960131e-02
6.378834901078198061e-02,1.613767209754056464e-01,3.084290011159979805e+00,1.792228740551522759e-01,1.991105694167547707e-02,7.797646709616970484e-02,5.613110596101344302e-02,6.325440903428074080e+00,7.027084192323673761e-02,1.806406758925570288e-01
4.629728138350488326e-02,3.812143587877289130e-01,8.585212136821585460e+00,4.852109565545439929e-02,1.285452805410265409e-01,1.023865288316460759e-01,8.571000976337615762e-02,1.059902756183133121e+00,9.970944294204645009e-02,1.751075052964632117e-01
3.944432213018878725e-02,2.679810691735110550e-01,1.438959869239135436e+01,2.166815356599558970e-02,9.293633377752291702e-02,1.577045794365425635e-01,8.166875929375594367e-02,6.267166499190309770e-01,1.626177561531830240e-01,3.904668172738429144e-01
1.403674012967838503e-02,7.954938165628749891e-02,1.730690258896215994e+01,2.040561588940411064e-01,4.629342394705025093e-02,3.296860923840335550e-02,1.230698104983727614e-01,3.345554166080117464e-01,1.171424879614129250e-01,7.040762863901172119e-01
8.989605613217791988e-03,4.699507475414420321e-02,9.266532413528860701e+00,5.951763742214613018e-01,1.274257333227710696e-02,3.162543490824631931e-01,1.861606036737911696e-01,2.893667044047056880e-01,1.231469490239182341e-01,5.925646484080424603e-01
6.100114083276042543e-02,4.058143710567107404e-02,1.423012049429886616e+01,9.463990984137239382e-01,3.611800616221538807e-02,4.458492177295775849e-01,2.277382265667077521e-01,2.774291600964601812e-01,9.785237054716350302e-02,8.167999773137253616e-02
3.576981238307518768e-02,7.490544202605983228e-03,2.530865306474128218e+01,9.619374538868570301e-01,8.615771613914874338e-02,3.548957270498737104e-01,2.328602349518498482e-01,2.798623850528277890e-01,1.235912753955013127e-01,5.901960440829130683e-02
6.281960103690048536e-02,3.199184312867760227e-02,3.077401729227949545e+01,8.548919262029329724e-01,9.075961797887557858e-02,3.261142155414581967e-01,2.253046367061041499e-01,2.982610874129170142e-01,1.422456592267517250e-01,1.186385711125059472e-01
9.186844779861652252e-03,9.033417302894872214e-02,3.691526814586018190e+01,4.879774185942011289e-01,1.052124801798624970e-01,2.555740662052103929e-01,1.859870368176249900e-01,3.371084582611034164e-01,1.156478664588725530e-01,6.364284621506818840e-02
1.777879790950032688e-03,3.048470902722003051e-02,4.233952179128935711e+01,2.693992942240358013e-01,1.279739305549946471e-01,1.417422465700054479e-01,1.669225536095322038e-01,3.578379081437185749e-01,2.256287960576128515e-01,4.454099395144574258e-02
5.695287495292186003e-02,3.934116070157626238e-02,4.734674219711386201e+01,2.217976421607296966e-01,1.390021324939184899e-01,5.415939022427874727e-01,1.616007055614958332e-01,3.539071596368305594e-01,2.047897732927701775e-01,1.083654397717055268e-01
3.551291166050393050e-02,9.415407366171259229e-02,3.788308839993347021e+01,3.051081182889686660e-02,1.490202890340240616e-01,1.505682215321416627e-02,1.109696023749447563e-01,3.104085097159973161e-01,7.832941455461892022e-02,4.222124739361471368e-02
1.007262707146008573e-01,1.424563230797433249e-03,2.987536862354570388e+01,2.996834327324591762e-01,1.651966952097847219e-01,1.324518246154558487e-01,6.293991179539557002e-02,2.631711585622349414e-01,2.198072272535145921e-01,3.189871085737696482e-02
8.176627738329660111e-03,2.479203057507953778e-01,3.799574682515753921e+01,4.052405174691936507e-01,1.755712810742107444e-01,2.625499836320141500e-01,6.966679566513482580e-02,2.226143299573858370e-01,2.778444131056801991e-01,1.786337302190064980e-02
4.652850940669257113e-02,2.528198915489742182e-01,3.614454943655159980e+01,6.646768669456717404e-01,1.592703012433217269e-01,3.302299660098320100e-01,4.998911582207059279e-02,1.875278637468520415e-01,1.901286039659227101e-01,1.618980870340034350e-01
8.457194320012588473e-02,2.541123932001083108e-01,3.676428319564254821e+01,7.385845373916554157e-01,1.014397123811848905e-01,2.493113003854489917e-01,4.100921964270846931e-02,1.420812411764441618e-01,1.787861167352159386e-01,1.397547753251280056e-01
8.608556205566934849e-02,2.592730149824170605e-01,2.917299047065142403e+01,7.509477405816508133e-01,1.415080431185635791e-02,3.029659097740642348e-01,3.439966641236102962e-02,3.118104498125919277e-01,1.064805645590462674e-01,5.668264794651039357e-02
6.939970663485475755e-02,3.142360197418829770e-01,1.964403807970074212e+01,8.020457635551222486e-01,2.635178736985985259e-02,3.316269266882683198e-01,4.292852275910853665e-02,2.705083285454504161e+00,9.039460978702486271e-02,5.266635191310777009e-02
1.325912524873502363e-01,2.453217114826586609e-01,1.452634152620112395e+01,7.920278396298411350e-01,3.944594469463247322e-02,2.931080958733330855e-01,6.398778060627748066e-02,1.527417108218970254e+00,9.573618669922038735e-03,1.232207225030985537e-01
5.850106916468279794e-02,2.132863332850526150e-01,1.641987950789823358e+01,7.161611874869537875e-01,5.659776303569231948e-02,1.635919847211408651e-01,6.605795356569370280e-02,7.267228985767818505e-01,6.048976890273706497e-02,2.213156839518441166e-01
6.478197591864541527e-02,3.981788538221045504e-01,1.970564884484538482e+01,6.236567595089316240e-01,2.909478054970490030e-02,3.339086188778908060e-01,6.846769282703936421e-02,1.818812676638434045e+00,1.077554836821797285e-01,3.686460168459839148e-01
6.095023751386080546e-02,3.933093901086233690e-01,1.699987597671145778e+01,4.873559474845446382e-01,9.383567478493622105e-03,4.861767589583231297e-01,7.303980844575823361e-02,2.591336107270113764e+00,9.143638137841651747e-02,5.975002187445033197e-01
4.518181366244641839e-03,1.246481415781651864e-01,9.530367564876373265e+00,3.291956366607158846e-01,1.512251941345406706e-02,1.765526998719086638e-01,8.462228836772758833e-02,5.327500241023311212e+00,9.041103805076790290e-02,5.778665589084467369e-01
4.036813719780259907e-02,1.672408088473262278e-01,2.239801503413823891e+00,1.710965728648406736e-01,2.888771606820936429e-03,3.667909213923539746e-02,6.983038916543958530e-02,6.800159344197615141e+00,3.708165206190811719e-02,7.996686898559255408e-01
4.108076136724198024e-02,1.907383380150448060e-01,3.971379221846596863e+00,4.271131845653992898e-02,2.702661358527324881e-03,2.345946271183238160e-02,6.175189270776333672e-02,5.932232137659097404e+00,8.300698432581202213e-02,6.624935742868854893e-01
3.382255052096023312e-02,3.327163082131092686e-01,5.875511169099549846e+00,8.334442800426883347e-02,9.612841810701548695e-02,6.516381964125260440e-02,9.622539002022453825e-02,1.205813573331606881e+00,3.980278075843446395e-02,7.836136165478229110e-01
2.553512671245437241e-03,6.070990378004365029e-01,2.028717952090514487e+01,1.769591652795832470e-01,1.529654609093091810e-01,6.903073709543375291e-02,1.204617612179764985e-01,4.912213982265974943e-01,1.342101036398172798e-01,7.788908955344341356e-01
4.121224095112379499e-03,6.968207207520515922e-01,1.779851461272207302e+01,3.897670850660236441e-01,1.211595957240285959e-01,7.218522248230185845e-02,1.458497329282751609e-01,3.074177094157178325e-01,8.962946385455582143e-02,1.159875944183506702e+00
4.260053830439820138e-02,1.509665484640118072e+00,1.469065159539181264e+00,7.661526665697210303e-01,1.309538136125849295e-01,4.315462291004866779e-01,2.128952161279288047e-01,3.510148026881829697e-01,4.068925340617989689e-02,8.055345871951220538e-01
1.504113497080548749e-02,3.260898219536211506e+00,6.668735993332160383e+00,9.033473520087362818e-01,9.684801614902158184e-02,6.480735748967901833e-01,2.634669954578031104e-01,3.626906038394126508e-01,9.666122741337103419e-02,2.933266827892520578e-01
7.796966822253158236e-02,4.164866660612154270e+00,2.565891081566879350e+01,9.882259818530044759e-01,1.948194323199350653e-01,6.990043829219251270e-01,3.139867487517930544e-01,3.632251512354574552e-01,7.845624801856335151e-02,3.270805039403418824e-01
2.792549573285443495e-02,3.521444071531589337e+00,3.634390820577099390e+01,4.655259341630873515e-01,2.487447799543253124e-01,1.446014030090723712e-01,2.029171225283473157e-01,3.920662616382133980e-01,9.428973886463021259e-02,1.795273052483198351e-01
4.820533399767218397e-02,3.223844841773161107e+00,4.250949696482437901e+01,1.697048065750694779e-01,2.310013159553006845e-01,7.966451185877065910e-01,1.937153813294797966e-01,4.021579028092691632e-01,1.839600146845611350e-01,1.504056505194011628e-01
2.326946102369800706e-02,3.274854836696857063e+00,4.804875222844179916e+01,7.119046225020020380e-02,1.954120499053001447e-01,5.767764809570036233e-01,2.000345339189463778e-01,4.071086998369859988e-01,1.218988909659801390e-01,1.995894377068536119e-01
2.954066980517234230e-03,2.842217588722797394e+00,5.590374674337467553e+01,5.890432913428941125e-02,1.765060789925632923e-01,7.974194983527760350e-01,1.680696689691389412e-01,3.899715286057373609e-01,1.328958640860517515e-01,2.397384665373363810e-01
2.054358967934035579e-02,2.053127064153712045e+00,4.551592595822267384e+01,7.565042530433525869e-02,1.428686937135747737e-01,2.092233422905871720e-01,1.386946163789906927e-01,3.712250298606724064e-01,1.371434111951880808e-01,2.683948877417941525e-01
7.197761248058937023e-02,2.592221068077595891e+00,3.357390143079216216e+01,3.682891386974818798e-02,1.890017874948805576e-01,2.513223602334901385e-01,7.657487524484787866e-02,2.792186459081793526e-01,1.457042777016234747e-01,2.309460153984849440e-01
3.936699787889487434e-02,3.127600500563736396e-01,4.648333179999374210e+01,3.489489412117155465e-01,3.214863579422672091e-01,1.519841788234423396e-01,7.950081618228869995e-02,2.742783674555069329e-01,2.968711243882597994e-01,1.976968010466317038e-01
8.438896356155557721e-02,9.177443771684418161e-03,4.275478275700579900e+01,7.165156339696712173e-01,1.490256925200550420e-01,4.027478039404445154e-01,4.016618569509966541e-02,2.399727667940652620e-01,2.250818670670982069e-01,5.937510419256327582e-02
1.014998315566906506e-01,2.657057857909480569e-01,4.082164194859709738e+01,9.383430580137147592e-01,5.661385031813403329e-02,4.240261540266920814e-01,1.416291637264126962e-02,1.589530476300028694e-01,3.346073819818823902e-01,5.933900955575842177e-03
7.440718161568216082e-02,4.307360645298019541e-02,2.732449998793449097e+01,8.314795126307538142e-01,5.961143411829626648e-02,2.074662541074651090e-01,4.453311880504618597e-02,4.507091815304507421e+00,1.060696377691731501e-01,2.191047261922247913e-01
1.162793822770841479e-01,6.502552620161269892e-02,2.590755819700390106e+01,8.887780512526831656e-01,1.569944023254086010e-02,5.634546160368892886e-01,4.241392914755730270e-02,4.058636828478825009e+00,1.878284003573322813e-01,3.388024915856598929e-01
6.796031042142526568e-02,8.946391998740409190e-02,1.526669588160796209e+01,9.139791436767440436e-01,9.195906603783743360e-02,3.984538353870788474e-01,9.605872607998883206e-02,1.075876302880186439e+08,2.052146062699761742e-01,5.366379103321770039e-01
1.177165793417110640e-01,1.087815442068136740e+00,8.920022572173158082e+00,7.645576766198750596e-01,6.806454176370731191e-02,5.064321635566079172e-01,1.149775056059932771e-01,5.374657500249034166e+07,6.875003726495261536e-02,1.005944800738979572e-01
1.023041957254641199e-01,1.112664239993561149e-01,7.564170762402945947e+00,5.433368690700460801e-01,2.078696443697321261e-02,1.308726658827813194e-01,1.124634186571501215e-01,1.298501261649313676e+00,3.176767121248667142e-02,9.085868742424745015e-02
8.086140582521449127e-02,1.853999036222309993e+00,1.329778980440549674e+01,7.214540894296931350e-01,4.551077032798869770e-02,3.517758747086463522e-01,1.328105888919608457e-01,1.980245704519312255e+00,1.588868987146881684e-01,1.394095416166411527e-01
4.301849256161351109e-02,1.002115428905856254e+00,9.253725309933495069e+00,6.161886569534854585e-01,4.785980843404424173e-02,1.418119796245611575e-01,1.452368499520590994e-01,5.790891658597363545e+00,1.367098767352002697e-01,8.992331860986389758e-02
1.180665591145778764e-01,1.905753897495289895e+00,6.107502702798416117e+00,5.386674039354958365e-01,6.933043645335318361e-02,8.913970751775151038e-03,1.449990683380225076e-01,7.936704610584183861e+00,9.536204359573391409e-02,7.456315442051553166e-02
3.390564043552589391e-02,1.706060648804991198e+00,1.718647172875053197e+00,4.187373431193044393e-01,8.532911283693978000e-02,3.971695626461757000e-01,1.507481989520245702e-01,7.398786327459377254e+00,7.601145045378625287e-02,2.657349559602764644e-02
9.266196175204681473e-03,1.836398899146727937e+00,9.938974727770290230e+00,3.215124815186644058e-01,2.362651091075753107e-01,4.131824574040773856e-01,2.831999182835767681e-01,6.902923676243926110e-01,2.879891450537616082e-01,1.542902063883017649e-01
5.766577038902753749e-02,2.200179098195281568e+00,1.733363659109719279e+01,7.535484631976915870e-02,3.278349762267406819e-01,3.181133040533138945e-01,2.067911682378970883e-01,7.446203409767758741e-01,5.453779006311388483e-02,2.207579058235039499e-03
1.537656985400202674e-02,2.886350518564832601e+00,2.199636134045172042e+01,1.471351215874744031e-02,2.929729788355996956e-01,6.818409974875826451e-01,2.892291319734604516e-01,7.290847378454931027e-01,2.013455442109411409e-01,7.644199049095280751e-02
3.343939098490626705e-02,1.721787853825817338e+00,2.524993979634426466e+01,1.937289264847562864e-01,2.810783539402669784e-01,8.689349457610502370e-01,3.753633461437836383e-01,5.212518904939078546e-01,2.734225623343518596e-01,8.516545666695515826e-02
8.912616820300862941e-02,1.265973309005837599e+00,2.579949446349226960e+01,4.277651837018875414e-01,1.698510355089367929e-01,2.368665903275730678e+00,3.663240873767281136e-01,1.845924993507533363e-01,1.300719380834664263e-01,2.279200623712889784e-01
6.431497860593608784e-02,2.012567848205369714e+00,4.038611886648675409e+01,1.202102763148605868e-01,1.723259044047548705e-01,4.392878413705322838e-01,3.767479516649280269e-01,9.648642955262305698e-02,1.005728708586709902e-01,4.431879269333142274e-02
7.320788800679878250e-02,2.473727601704120538e+00,4.030373017389118218e+01,2.125129098198702549e-01,2.614483941588993665e-01,1.038319892146800649e+00,2.959785611708659059e-01,4.467307594579768004e-01,1.679747755162331324e-01,1.015127645033049864e-01
1.063629528922254708e-01,1.725112028422940202e+00,2.968079102604719921e+01,1.167330073401452728e-01,2.359356732569516668e-01,3.026169592209470238e+00,2.941757124413770241e-01,2.297582173693549223e-01,1.032819654188961433e-01,5.967832157257882408e-02
7.277183269271932098e-02,2.320129805882531482e+00,2.127366155450310714e+01,2.329105496581919121e-01,1.844703654284425842e-01,1.818535073822187931e+00,2.350558358397373260e-01,3.584420134966400107e-01,1.132404302468584256e-01,9.463192336130065233e-03
1.038673427625721457e-01,1.530707658049550002e+00,1.247546288610408993e+01,3.053868918812459032e-01,1.503862256647523488e-01,2.650054663899145346e+00,2.472817234619078264e-01,3.589402562021954401e-01,2.958202194148783493e-01,1.098302352810935911e-01
1.271782044061522086e-02,2.084317893626784546e+00,1.808879279586476230e+01,4.104605108045460415e-01,1.222881118125678235e-01,5.025667904827513688e+00,3.776772692322553637e-01,1.104433986542870672e-01,2.559110757960487703e-01,1.079191804434599805e-01
1.024313847757341300e-01,2.178507370637490670e+00,1.892585274266146911e+01,6.082069897920234780e-01,1.586231900175200382e-01,7.886489451009011109e-01,1.491256218546396506e-01,5.124874476635102871e-01,2.879714342314417808e-01,2.397770991343330660e-01
6.808307364196684863e-02,2.691185495516565496e+00,1.760605095882907278e+01,4.458100813420186603e-01,2.467200664473011562e-01,1.075238786877606545e+00,6.798830458083776618e-02,3.283827610018850707e-01,5.444665202208832655e-01,3.084302637804023708e-02
9.213011886514649307e-02,1.173863093146269021e+00,2.794038500298456285e+01,5.795190681226703999e-01,1.438088689566894840e-01,1.058492679546147591e-02,2.021941868115723351e-01,6.736153797729661497e-01,4.369477052760046276e-01,4.936320760642717159e-02
1.119902387183135534e-01,2.601134676652465116e-01,1.727938825727931516e+01,7.076522992875677875e-01,8.482688209370320420e-02,3.478247218776987781e-02,2.387067479376172863e-01,2.762104762925079449e+00,4.750100725782181454e-01,3.011053516776126537e-01
1.067317832886928997e-01,1.440471228367246059e-01,2.492939967858254136e+01,7.111183091313221238e-01,4.394256929396607447e-02,9.120603373785916845e-02,2.088309689729540286e-01,2.017978166936415629e+00,2.670922062386065221e-01,2.123942426937837635e-01
1.123320636312023085e-01,3.426273549132908269e-01,2.523321679981175691e+01,9.180064594257337784e-01,2.154537697851570052e-02,3.278200486543049741e-01,2.613898904626123509e-01,2.299616765040667143e+00,3.395349432283188418e-01,2.915728138720836693e-01
5.241534437301709898e-02,6.228416477774186832e-01,3.739215751128725618e+00,1.795690225869003842e-01,1.639230236991630341e-01,7.445186683510390813e-02,3.201159167734547450e-01,8.879881920979807441e-01,1.608264509021496425e-01,1.532664472597733696e-01
9.210524380885767859e-02,2.805694853764678642e-01,4.260630191516750820e+00,5.808810329799050098e-01,7.860397030013682729e-02,5.625657138048735517e-02,2.403961491723903832e-01,2.967532069973846665e-02,1.029442063805439400e-01,7.634256539040458478e-02
8.914822739874679602e-02,1.211135026171606954e-01,1.033859499617784472e+01,2.296610947975872008e-01,2.901753945723879388e-02,4.586029044838913493e-01,1.468628637705191309e-01,6.707973919403750207e-01,5.010961874814662265e-01,8.003202482773894011e-02
2.919857419439656626e-02,4.713107885563153632e-01,1.580005978029778291e+01,6.599451062822995207e-01,8.777062092956380845e-02,3.321996389739526601e-01,1.587799909134411935e-01,1.251231015100455091e+00,1.443292286435591543e-01,1.591344210568325923e-01
4.180932248937004742e-02,8.795732785820248312e-01,1.200053822191225628e+01,8.833572971746400659e-01,7.642465534294219653e-02,1.183370637578645274e-01,1.793284766671376929e-01,4.448070645254842859e+00,2.931689751185919679e-01,2.837396710691928448e-01
2.665702526591670618e-02,4.049116371643779466e-01,1.507972302620015981e+01,1.025171272835200709e+00,1.194676818196842155e-01,4.693070155499386442e-01,2.397674733747253151e-01,3.271278228921774556e+00,7.982102368292602612e-02,5.051965694437797749e-01
7.717334379438639536e-02,1.112190695779856353e-01,8.803439891716767107e+00,6.905327203963864680e-01,6.041346511735685293e-02,9.828803264136605489e-02,2.091824694063964540e-01,7.564215521307673384e-01,1.352420254899327767e-01,2.242792200115894252e-01
1.067294411754770023e-01,5.733787567318839873e-01,2.003359005243391877e+01,9.367171149540569619e-01,7.505641141301817865e-02,4.533958040957102725e-02,2.065587692467041603e-01,1.675142894398981674e+00,3.213722346995112056e-01,2.721945025331431317e-02
9.984470618216166604e-02,8.824108030286954840e-02,2.396693592394758809e+01,3.735094132523435473e-01,1.981218059301950718e-01,1.293345703946347791e-01,1.753033545063896748e-01,1.284898656375682346e+00,3.858350794711119525e-01,2.778721920302701723e-02
8.555285146341998215e-02,6.948696220650085742e-02,3.442464359652457517e+01,1.166719827464993031e+00,1.160541223934123123e-01,5.428355118559258057e-03,1.597765936062691683e-01,5.626251699274912310e-01,2.723598425449317295e-01,1.642382425589812914e-02
9.148649919659607166e-02,6.851172220962624924e-03,1.129396524661832402e+01,4.644123142156353912e-01,2.522878732352150724e-02,1.714930515997497573e-01,1.575682638180389006e-01,2.869933667700744762e-01,8.553735330488607125e-02,1.236697460811916026e-02
1.013563487393162182e-01,3.992042451631632738e-01,6.811311459863659046e+00,4.524267260595290358e-02,8.150440359739395679e-02,1.793258267325464617e-01,1.576955722312887997e-01,2.631417037716294871e-01,3.772822631364750046e-02,7.129882416092671316e-02
8.445577939813282697e-02,2.902980903311772054e-01,2.142685743843951940e+01,1.990740497014966137e-01,4.143394328313222685e-02,3.347944026852470861e-02,1.813082033049954744e-01,2.394384109504319735e-01,7.169936105519612857e-02,2.191925600901012128e-01
9.671876723664669939e-02,2.262083459026412446e-01,3.756101288987802889e+01,2.437422727758417340e-01,4.916026134620799654e-02,1.640874332972521166e-01,1.839457161430313181e-01,3.255336106994627943e-01,3.920653384449862555e-02,1.861513480049694635e-01
8.311866822511845831e-02,4.447671675202481412e-01,3.585473416076778364e+01,9.004018410152113405e-02,7.883419138142563898e-02,1.638174152404078265e-01,1.783650188503118628e-01,2.601298630393800715e-01,7.160200054919287072e-02,2.642779768840691212e-01
5.956096737292659177e-02,7.145574302491877194e-01,3.401600881900222362e+01,1.049205583970986982e-01,8.460072030956947153e-02,3.181044152126389912e-01,1.830923884762538367e-01,2.980849093661647187e-01,2.378753091037564757e-02,1.981083328550093114e-01
8.551952119622541204e-02,3.820927591539723944e-01,3.571469145878550933e+01,3.092701817494051264e-01,5.613395541345727463e-02,2.238463301579901310e-01,1.261247793484838453e-01,3.064877776099473317e-01,2.463187064024809775e-02,2.044545186924140723e-01
9.876066013459562642e-02,6.821052275265933051e-01,3.670654542206710147e+01,2.198332504271193477e-01,3.086750781364155580e-02,3.256698945953680896e-02,1.443748107672482017e-01,1.977220232669618660e-01,2.098274693231926349e-02,1.580940315107561833e-01
1.026706323585104552e-01,7.342083130327555773e-01,3.568538281000686396e+01,5.339643447112021324e-01,6.135919861563268046e-02,3.719119355873233834e-01,8.944545950801277567e-02,2.062705195721354912e-01,6.247385640021029668e-02,1.234407272612660644e-01
9.123097305642051402e-02,5.406513787590853937e-02,3.209915794098418473e+01,6.232861223949862639e-01,8.055666665845166718e-02,4.946770202748912437e-02,5.915455748953028087e-02,1.465185151641366645e-01,2.219830230359803869e-01,2.378033326696356656e-02
7.412653514003469946e-02,1.932957746874397476e-01,2.444895474377513978e+01,7.650253492652019371e-01,5.001626676298901591e-02,3.950313247005621808e-01,6.616128994141769193e-02,5.702364577570074866e-01,9.501566496169476517e-02,1.446195071750497850e-02
9.582145070162458034e-02,8.760887974914706444e-02,2.376875867065368908e+01,7.435339533803863032e-01,2.413782371695765566e-02,1.699870804788900236e-01,6.145229798009871347e-02,1.032897476596243980e+00,1.198641698089845248e-01,3.091348538080565533e-02
4.357267575698401535e-02,7.891992215528294274e-02,2.906181775761724850e+01,5.001857514313603481e-01,7.892826332662478128e-02,3.132532619067442403e-01,6.263530651632150115e-02,1.566328398898515939e+00,1.626886158825070205e-01,1.175488545794492051e-01
3.547639694910920127e-02,1.990323849994262984e-01,1.391726277853240390e+01,3.766639680811759705e-01,3.177738302057246667e-02,3.387430924893676254e-01,1.185389589176264191e-01,2.957422668212167546e+07,2.397069878963080380e-01,1.059363884894709007e-01
3.013394745524388199e-02,1.926463067915964722e-01,8.595484233102299143e+00,2.811306951770648488e-01,8.900186876452749474e-02,8.630809042220512206e-02,6.621965479811828259e-02,1.167701491223445833e+08,7.753413994546719257e-02,1.631865322830371445e-01
3.510091721101223777e-02,3.830161962275382970e-01,9.481237018548249296e+00,2.839476425599503639e-01,9.217207874157357095e-02,2.014864774477413967e-01,9.339729540644882422e-02,8.068034462300007045e+07,1.355096195183528029e-01,2.397273372580261963e-01
1.830181304147439694e-02,1.046454098403744731e-01,6.734621735251601571e+00,1.746590178899239676e-01,9.204144967139893385e-02,1.220211184911669522e-01,7.521669579723463950e-02,2.439264972247476876e+08,9.430998821630313944e-02,1.442414431275259590e-01
3.364482696847657245e-02,1.244579480775392655e-01,2.289680993767715833e+00,2.111943230040256025e-01,2.523430153745969892e-02,3.939384766630334156e-02,6.510481239065422920e-02,2.168977337200395465e+08,1.831162099548865607e-01,1.317357324339717695e-01
3.127957010711116675e-02,2.469980004390006159e-02,1.797394795498174158e+00,7.025850351494468404e-02,2.139193442109948995e-02,1.926879969782237800e-01,6.048222126507959984e-02,2.564327580558326244e+08,9.710836253908984583e-02,6.116913360759027030e-02
5.949550598049523770e-02,2.563858081244175038e-02,7.688089542133529353e-01,8.688716401626929431e-02,8.113830382838954159e-04,9.397606047244402849e-02,8.948384898165176460e-02,2.969545210934577906e+00,1.014688780936728318e-01,1.358006366857863025e-03
6.625394773627570066e-02,1.315654235268977346e-02,1.830821859235588045e+00,1.755001048415937015e-01,1.204671730195155423e-02,2.554890485420107105e-01,3.685251940793673325e-02,2.689491766770937708e+00,1.486977783141561205e-01,7.237771941657722766e-03
5.340289079528284799e-02,1.692635566672045233e-01,7.671072086503966325e+00,3.676425520485685633e-02,3.042031967276585466e-02,6.656972209802373974e-02,6.705785240633285738e-02,5.095197791290729805e-01,1.889907879749768704e-01,2.744774893380334466e-02
7.469674844418914932e-03,2.008467205017871321e-02,1.569548312636744747e+01,2.238629905663680197e-01,5.171284033835907984e-02,3.599876068807946750e-01,1.012491299157036451e-01,2.321893630536975006e-01,1.530308543709185953e-01,2.080363969866550616e-02
2.256460382898679406e-03,8.014416562936629851e-02,1.411993618618382662e+01,4.490174388912704373e-01,6.961284128082943778e-02,2.980391849524164360e-01,1.557985712019147873e-01,2.077532430300722821e-01,1.491504030520785229e-01,6.848328690689729770e-02
