3.146547567643435173e+02,3.091754467415996714e+03,-4.745129831545773413e+01,1.042745381324610037e+02,3.516063533547347106e+03,1.320201115103786378e+03,3.423499691528731637e+04,1.058934737949934060e+03,1.125010646322525361e+02,2.116466496749619182e+03
3.078069343763652910e+02,3.012876449356114335e+03,-7.564494823616280428e+01,8.483061848257472093e+01,3.485952432734408831e+03,1.295546959301256265e+03,3.450999208150619233e+04,3.671626372235048620e+03,1.234521094433067816e+02,1.474164687385507705e+03
2.979656338124113404e+02,2.834979566552139659e+03,-8.071276022610015843e+01,7.275396701929332721e+01,3.234140709898420937e+03,1.067416882701713348e+03,3.498408401798181876e+04,5.863829688187848660e+03,1.277209636367355472e+02,1.389550444922381757e+03
2.946537682480805529e+02,2.686707266474399148e+03,-4.570556775681120598e+01,7.804917273578033132e+01,3.156642732722194523e+03,9.208889710522779524e+02,3.541150327690491395e+04,6.455274746108873842e+03,1.326039463931979867e+02,1.526911787801482205e+03
3.060708850706089379e+02,2.724820772415636384e+03,-4.253394471103547403e+00,8.803301947121309468e+01,3.286151292103832930e+03,9.540666213688118660e+02,3.586645962385118764e+04,6.522344857921554649e+03,1.359839644600495774e+02,1.588302521148318647e+03
2.983873060129394048e+02,2.593175629880112410e+03,-1.138797368638950047e+01,8.436812976173723655e+01,3.289099139180708335e+03,9.564728316179269996e+02,3.588950813736918644e+04,6.293334535346190933e+03,1.343887679163378266e+02,1.626015091327894879e+03
2.910879993265776307e+02,2.305367687291560287e+03,-4.117948860955903001e+01,7.644369653680007559e+01,3.181629229177754496e+03,8.638680009916447489e+02,3.566583417241088318e+04,6.021077144407524429e+03,1.309928960297291951e+02,1.657447824733469588e+03
2.884939897587155997e+02,2.440342546233114263e+03,-2.996507209546314243e+01,8.259210893815145482e+01,3.177224367649824671e+03,9.377180439315613967e+02,3.557211060408657067e+04,5.351160492563842126e+03,1.252150504375176325e+02,1.777775547808544161e+03
2.981051161541393526e+02,2.541358202500930929e+03,-2.719645047106280344e+01,8.382241750374709000e+01,3.304352729526842268e+03,9.379100287918631693e+02,3.562966066050216614e+04,4.530714864258939087e+03,1.296864045676375952e+02,1.909006291502892964e+03
2.958285448590218607e+02,2.612100399230535004e+03,-1.528846778825572983e+01,9.261805100399723756e+01,3.295308049832685811e+03,1.051475339832866666e+03,3.555137219025359082e+04,3.773876344570079709e+03,1.344501512975807032e+02,2.179290821996678460e+03
3.456496357420243726e+02,3.965151266352114817e+03,2.234731406395345630e+02,1.774243337680072727e+02,3.881540000886989674e+03,1.526963560062737315e+03,3.746505360429663415e+04,3.114700561385119727e+03,1.423546099598383989e+02,3.383225920095189849e+03
3.710661441985991473e+02,4.853240328334146398e+03,3.716280795022952361e+02,2.274850355283511760e+02,4.341983236857748125e+03,1.956025958044524714e+03,3.875629019621382031e+04,1.358187858889200925e+03,1.514049335472267046e+02,4.491198356104625418e+03
3.320623063506524772e+02,3.800732799454402539e+03,1.317525858203313192e+02,1.553285005606098252e+02,3.773022701288068674e+03,1.839750560717709732e+03,3.678387243583398231e+04,2.276891000400657958e+02,1.478502098985744908e+02,3.501813152555133456e+03
3.312359447569631925e+02,3.613265477241286135e+03,1.348803347019349985e+02,1.499152421294186297e+02,3.861072568696135477e+03,1.790367363351385393e+03,3.670656615365920152e+04,1.498648565882408548e+02,1.487310814875364144e+02,3.260399009687930175e+03
3.308398694643734075e+02,3.463966556649663289e+03,9.411246945530285757e+01,1.406827168723956447e+02,3.991098537298772044e+03,1.932624720105045526e+03,3.635386983067098481e+04,-1.562482423128219580e+02,1.478324997771370022e+02,3.074619152417052646e+03
3.236858537462272807e+02,3.227893524257249737e+03,5.495066926881258951e+01,1.354056892633738585e+02,4.043159581178573262e+03,2.025756009215436507e+03,3.569598376408073818e+04,4.599602046655377308e+01,1.421686913124817693e+02,3.036050562945261845e+03
3.358751562928359817e+02,3.132447686443400016e+03,3.949558851823474015e+01,1.312477955361045474e+02,3.691951683448058247e+03,1.838210223853513526e+03,3.526322286823722243e+04,6.884906801149079456e+02,1.450980607899653592e+02,2.714725900229453146e+03
3.153940347286062433e+02,3.029723701467190040e+03,-2.671229437744557345e+01,1.090393783166162791e+02,3.239455120974906549e+03,1.269778724686992746e+03,3.492849084009492799e+04,7.626692618235646250e+02,1.315590805848345894e+02,2.087353091905270958e+03
3.204028115635585436e+02,2.589796556718607462e+03,-3.266262655332639042e+01,8.355121566524587706e+01,3.196241690671382912e+03,1.120443367762693470e+03,3.529317502260980109e+04,5.615510845950640260e+02,1.387653628627041655e+02,2.107493008255696168e+03
3.200371829519359039e+02,1.944382175976583540e+03,-3.666319662792170675e+01,8.154603743232593160e+01,3.453928568874352095e+03,1.459529494499791781e+03,3.512924375105625950e+04,5.306183522257745153e+02,1.403994288584943320e+02,1.778434102054129653e+03
3.038026922201350430e+02,2.208969190975921265e+03,-9.137098358074638327e+01,7.602330314637561059e+01,3.538683643061803195e+03,1.396781676051626391e+03,3.401925376497069374e+04,5.900275259999489208e+00,1.313607322417664989e+02,1.404008270211174477e+03
3.116214598776394951e+02,2.482899330105018635e+03,-1.114349376093188084e+02,9.182068298595640954e+01,3.436575595815111228e+03,1.394010861221462619e+03,3.355745209198337398e+04,-1.032454716746997292e+02,1.322426887638051483e+02,1.181549398024691300e+03
3.232915507420210020e+02,2.536581784751086161e+03,-1.115167618407660939e+02,1.063337989392187097e+02,3.489607982662282211e+03,1.471010255807245585e+03,3.366098754422047932e+04,4.010979272950362429e+01,1.213832361353267686e+02,1.489992548450031109e+03
3.255485528572735916e+02,2.484462659633993553e+03,-6.817090426756658417e+01,1.046765307224691384e+02,3.482222518233751543e+03,1.205834767231596743e+03,3.378672761131674633e+04,2.126323015173494468e+02,1.267616319453288156e+02,1.730457398531738818e+03
3.175777530437975429e+02,2.026533753422932705e+03,-4.832817545095656442e+01,1.018423238965181525e+02,3.431506587828814190e+03,1.226613428651014829e+03,3.397815848279905185e+04,1.955407091867103190e+03,1.207913769211685917e+02,1.693665126819204033e+03
3.060913046892219427e+02,1.668177092586239269e+03,-9.616149254492779619e+01,7.287378855229479768e+01,3.354352104155449524e+03,1.224057330221903612e+03,3.412770348985183227e+04,5.124982986571297261e+03,1.298992709458075865e+02,1.220173590067282930e+03
2.924354993980700783e+02,1.458602897876100997e+03,-1.124358736819364140e+02,5.541794431668427023e+01,3.095284523717783486e+03,9.108537624169223363e+02,3.418873827291093767e+04,6.597197608627630871e+03,1.342027050293235391e+02,1.163870817321387449e+03
2.977710144754508974e+02,1.562280747852566492e+03,-5.722356275029585504e+01,6.853473729063625797e+01,3.224034564457020679e+03,8.371017117494513968e+02,3.466403399375181471e+04,6.601740569509414854e+03,1.354699131342322858e+02,1.559400753137174888e+03
2.943931055258356650e+02,1.587580947587988703e+03,-2.999425724698153317e+01,7.422771079371631231e+01,3.323693184322999514e+03,8.974996155091004084e+02,3.471929727640780766e+04,6.348913054799564634e+03,1.401363357230323459e+02,1.706125019420906028e+03
2.890452714212150340e+02,1.348088808221295949e+03,-6.834910121988866649e+01,6.048272009268796978e+01,3.213655748915410641e+03,8.414759001394789948e+02,3.462820787151805416e+04,6.074103710392872017e+03,1.369499813460215876e+02,1.681870151306040270e+03
2.867901233922712549e+02,1.307635865191657558e+03,-8.415299302607559184e+01,5.511253684089459171e+01,3.147661971148931570e+03,6.858605717796083354e+02,3.428666384008531895e+04,5.663110863200695348e+03,1.330743871721044513e+02,1.806215431265361758e+03
2.857419647763155695e+02,1.423235674930617733e+03,-5.992296883408619124e+01,6.321924742763221161e+01,3.226025056188549570e+03,7.784583362964488060e+02,3.401287162516293029e+04,4.780972481468428668e+03,1.379389699652887487e+02,1.872585089222543729e+03
2.838473378575816923e+02,1.005369244972548131e+03,-1.417151054319285777e+02,4.834104228768637768e+01,3.049591211970406221e+03,7.172779609082506340e+02,3.409360931758025981e+04,4.229973272428301243e+03,1.336474387891694846e+02,1.783283166824217233e+03
2.971771251824813476e+02,1.006669630956798756e+03,-1.233123243779963332e+02,6.336065108892282183e+01,3.085178024159369670e+03,7.602484389740091046e+02,3.373453918547193462e+04,3.746309044721610917e+03,1.318423045594659584e+02,2.667328649245942415e+03
3.617753228984478824e+02,1.891066643106773881e+03,2.357566506948996334e+02,1.885106219578438811e+02,3.778003180021050866e+03,1.419666404722413517e+03,3.655832739842975570e+04,3.043147757234037272e+03,1.517228565664450173e+02,5.477303947942295054e+03
3.908682845549969898e+02,2.535824981167134865e+03,3.728019001242772674e+02,2.290659311975221613e+02,3.961745733805101736e+03,1.755425431330679658e+03,3.736134404068767617e+04,1.036895620223231390e+03,1.563821549704175027e+02,7.030743755037236951e+03
3.464280663481943066e+02,2.566139973501066379e+03,1.249893016897699454e+02,1.489222033592328103e+02,3.644900687071846278e+03,1.605709433589930313e+03,3.613435704419326794e+04,3.691710172207881442e+02,1.503567314128700900e+02,4.939621737724294690e+03
3.323974155720409840e+02,2.118413364570627891e+03,1.497060389826093001e+02,1.474128159873229151e+02,3.680082212339134458e+03,1.545697582719941693e+03,3.595187583045210340e+04,1.010360239060771619e+02,1.441471702541729201e+02,4.411061530539132946e+03
3.306045316395054670e+02,2.467640122461214560e+03,1.304606799591621211e+02,1.418199334217771650e+02,3.599676226250024229e+03,1.392195604370463570e+03,3.636846519543172326e+04,-3.937696924855763427e+02,1.531482893044512821e+02,3.968818204747163236e+03
3.359386172007616551e+02,2.809687044534236065e+03,1.598232348758758690e+02,1.531525231968545029e+02,3.857200033568387880e+03,1.930506687130612363e+03,3.669778477580857725e+04,5.374045609540994519e+02,1.525382935211723066e+02,3.838030401688350139e+03
3.257909675010675983e+02,2.336698916940444633e+03,1.813773069124854942e+02,1.648187960898550273e+02,3.416945473302108439e+03,1.619911913599210493e+03,3.543112121324912732e+04,4.999917899081842734e+02,1.348871661036607748e+02,5.957344296193028640e+03
3.222459106582204527e+02,1.330748866008899768e+03,1.292371079119709520e+02,1.375842435027061867e+02,3.214663211818132822e+03,1.428158868350143166e+03,3.512947367803537054e+04,4.687074422748711413e+02,1.429800143013227398e+02,6.026024244582243227e+03
3.187913596492737156e+02,1.314140719957681085e+03,6.579234411347215428e+00,7.362297854102979500e+01,3.045397935357899314e+03,6.490893381821208550e+02,3.495639364530589955e+04,6.661425581058551870e+02,1.556746845350483852e+02,6.952738192640704256e+03
3.130256394195287726e+02,7.570042965149345946e+02,1.581166997998934676e+00,8.475770244772994033e+01,3.105196258918904277e+03,9.895264917121826329e+02,3.430297949184553727e+04,8.494074471421047292e+02,1.473947386876111239e+02,5.751790919291118371e+03
3.048613651154528839e+02,1.215247038569697452e+03,-9.170709777285514974e+01,6.685570879123665122e+01,3.072629002502001640e+03,8.703202921716190303e+02,3.227686461808768217e+04,-9.620302411508305340e+01,1.287711098708250006e+02,5.338005697824421077e+03
3.382047689982401266e+02,8.008333878613088928e+02,-1.151709896943217473e+02,8.060785111732309360e+01,2.872156987189806387e+03,8.165017362390746030e+02,3.088112621416613547e+04,-8.832656913959385747e+01,1.219819247837078109e+02,5.185915530390777349e+03
3.312095662244044547e+02,2.397253177068791956e+02,-2.614166377082045756e+02,5.211552237972475154e+01,2.541654266959922097e+03,4.407544338921134113e+02,2.922789875105094688e+04,-8.086828813501915647e+01,1.102569652254466206e+02,5.899023056130514306e+03
2.949657896804325787e+02,-2.996730632104254255e+01,-3.575204319602801206e+02,3.319812521809981831e+01,2.269233111010763423e+03,4.832344173043647970e+02,2.747130828093299351e+04,9.489608410093732118e+02,9.752081041193737576e+01,6.110068723380984011e+03
3.172872418690636778e+02,3.032427091305958129e+02,-1.609187587856833943e+02,5.870868441769479773e+01,2.548828323531537535e+03,6.380527418483441124e+02,2.950723920394745073e+04,3.741870569115527587e+02,1.229564768946360545e+02,6.254797949178966519e+03
2.887451898892105078e+02,1.267555283841097662e+02,-2.840826552003973120e+02,2.933853824280805611e+01,2.494496858421225625e+03,4.937639869549973355e+02,2.971867705488716456e+04,3.649209204710276026e+03,1.139733250886630458e+02,6.979383175944643881e+03
2.794627717029184168e+02,6.639796086402166111e+02,-1.410074316371058103e+02,4.705313896228139470e+01,2.682878787725236634e+03,4.801107969626916656e+02,3.135633362971793758e+04,6.093678309143338993e+03,1.255079321979187341e+02,5.518252891423629990e+03
2.954232945658008020e+02,5.796142161882903565e+02,-1.032787899182270621e+02,6.460096174935060276e+01,2.805132197739223102e+03,5.968638566216218351e+02,3.138439638413175999e+04,5.009466718070359093e+03,1.309618970459241609e+02,3.531168417736711035e+03
2.958562496865137064e+02,3.647235311417307457e+02,-1.655526731000261407e+02,5.410247796658927655e+01,2.740382433040323122e+03,6.762913263989432835e+02,3.032231701578333741e+04,3.683199297871347881e+03,1.276688680351841896e+02,3.079418814772966016e+03
2.549758278542806806e+02,-1.663531103791115129e+02,-3.136324888537425295e+02,6.178598581874126694e+00,2.387511380492410353e+03,2.510657925132732089e+02,2.905438552256373805e+04,4.944562763030523456e+03,1.140491449782448541e+02,2.408130902614202114e+03
2.684369410992051144e+02,-3.044634029129210830e+02,-3.180568167476649251e+02,9.063833906904960713e+00,2.323129366311779449e+03,1.424732893225436783e+02,2.876668855688670010e+04,4.079559566870444542e+03,1.137878140751213323e+02,2.015364826705914766e+03
2.709943129867707512e+02,-2.407626237221948031e+02,-3.861755776001605227e+02,-9.888786916927699622e+00,2.269668320820058852e+03,1.572503906845327037e+02,2.948983972972412084e+04,3.679853125928711052e+03,1.155654048015127700e+02,1.986184467400497851e+03
2.720720409035653233e+02,-2.968465221657643269e+02,-4.294568046112362936e+02,-1.691331156382764789e+01,2.180099911129883822e+03,2.497802152659983221e+01,2.892302557357956539e+04,3.954277063727881796e+03,1.102483108459906305e+02,2.132784152111419644e+03
2.923039917048777170e+02,3.496325020721383225e+02,-1.810585413046056829e+02,5.504901208593034312e+01,2.579086737021991212e+03,2.961790349365105612e+02,3.057779837925361062e+04,2.946768019042020569e+03,1.315619716492760460e+02,2.424766266293427179e+03
2.949853354894615904e+02,1.508182262978120889e+02,-2.614824145149498236e+02,4.434155323785995506e+01,2.392706985310947402e+03,3.143536017117419306e+02,3.026563918236457175e+04,3.323464554260468503e+03,1.229419714021130829e+02,5.087531806558267817e+03
3.391281338427843366e+02,1.004191409984113761e+03,3.623928389368927583e+01,1.432116689262948626e+02,3.001388095891556077e+03,7.418506897986767399e+02,3.353503754379544989e+04,1.516996299639064318e+03,1.401184939045161855e+02,5.830367113012438494e+03
3.446453130237994742e+02,3.051271764090834949e+03,4.576281462354075984e+02,2.059852455718876172e+02,4.058305077306410112e+03,1.876367406490037865e+03,3.967026889048057637e+04,5.284742354056879776e+02,1.751137753917196278e+02,5.287329702789491421e+03
3.532801513169512191e+02,3.729988335970102980e+03,4.031762143080161422e+02,2.133554660307584925e+02,3.794407296543263783e+03,1.714929874762215604e+03,3.777841325327586674e+04,-4.939757612241078277e+01,1.499300454205320818e+02,4.886830386627787448e+03
3.333333234143350410e+02,2.759790435835907374e+03,1.244541817968245141e+02,1.558839095059562965e+02,3.253294722087097398e+03,1.657161209497272239e+03,3.714529682027186936e+04,1.511755511239438192e+02,1.327318054427260279e+02,4.410578532915009419e+03
3.310413059443062593e+02,2.990757091427985415e+03,1.251896299805545141e+02,4.558672594484066849e+02,3.380787824487772014e+03,1.883712143959423429e+03,3.674677588373377512e+04,-2.780890020361860024e+02,1.320502793318564727e+02,4.337752107766726112e+03
3.251181208130450386e+02,2.688403895803716296e+03,3.573493626019978819e+01,4.299682473902302604e+02,3.122662903539401213e+03,1.476574883653963752e+03,3.511228247100325825e+04,-2.348628033626628167e+02,1.253496009529004027e+02,3.980870875399903980e+03
3.019473127250314519e+02,3.905493254821235496e+02,-1.906993402986163346e+02,6.390824669301369454e+01,2.438267857295365047e+03,7.004755525928978841e+02,3.224120510960689717e+04,-1.104556569278734059e+02,1.181578931517378521e+02,3.263696516895555760e+03
2.976386212872567398e+02,9.621824495374230537e+02,-1.078352886342823922e+02,8.644789399498563398e+00,2.601529965088324388e+03,8.901133979774499494e+02,3.484844959316503810e+04,-1.362677573527123513e+02,1.141588862725204478e+02,3.792268256733569615e+03
2.934601002115132360e+02,7.334312176155453926e+02,-1.141819569312358453e+02,1.658408578825751079e+01,2.664184596478276944e+03,6.617720713701651221e+02,3.446681579355987196e+04,-9.144040457614892148e+00,1.277041628522699028e+02,3.999149949406852102e+03
2.954256394396620067e+02,8.276518745162643427e+02,-1.223195001903930006e+02,-3.128599097947267182e+01,2.816064852289570354e+03,6.576249317420083571e+02,3.537400935100385686e+04,1.274287698119856032e+02,1.170762023316602694e+02,3.503093060106542453e+03
3.180334057904265705e+02,1.471009796901278150e+03,-2.699065547515988328e+01,1.043985590182545877e+02,2.800944055823408235e+03,9.943301129043157971e+02,3.517275743185235478e+04,-1.879403290721597841e+02,1.274453655500885816e+02,2.206824940298198271e+03
3.236995068586787738e+02,2.431642887952511956e+03,-7.024419626999167576e+01,8.818938809881740326e+01,2.762516339895574220e+03,1.506231394976673528e+03,3.403237709722388536e+04,-2.219854245932119738e+02,1.209260528623405833e+02,2.402524008787463117e+03
3.166082768909789138e+02,2.869593641969632245e+03,-8.484647102212363734e+01,1.019141964558206439e+02,3.089381570165261110e+03,1.299138409417095318e+03,3.327102555617278267e+04,1.455729171153031984e+02,1.061915830185754572e+02,2.518370988933360422e+03
3.263772346556085040e+02,2.806418018657161156e+03,-5.816753928248795091e+01,1.354609107525901095e+02,3.019960470885954237e+03,1.528109103059909330e+03,3.355481709548005892e+04,4.820321540677796293e+02,1.055456276615279165e+02,3.191058482512190494e+03
3.272478180904146825e+02,2.385129959046198564e+03,-1.776647231475726585e+01,1.845061350419292978e+02,3.167355126490294424e+03,1.525653480040759860e+03,3.414840774786545080e+04,2.708377258520214127e+03,1.068847298288159777e+02,3.595893859230935504e+03
3.141670372833916645e+02,1.960814831341668423e+03,-2.032030533160855157e+01,8.017636125527826607e+01,3.093497826327384701e+03,1.336015068034224214e+03,3.414180317869746796e+04,3.823451414944743192e+03,1.174910105017594191e+02,3.749473148830568789e+03
3.142436910281410860e+02,2.028990330544328117e+03,1.067649407536919171e+00,7.406368152859428733e+01,3.083245961735027777e+03,1.288367492132184225e+03,3.476385395929753577e+04,4.662830142844170950e+03,1.319568622040475248e+02,4.235723704107993399e+03
3.140012315902450837e+02,1.690636098113156095e+03,-1.796847588614264168e+01,8.594314156500746549e+01,3.151910667074013872e+03,1.034223233646820972e+03,3.478664505456718325e+04,4.481228733870626456e+03,1.365106336202620980e+02,5.176306191431804109e+03
3.070836888054791416e+02,1.022042907546589959e+03,-9.254985208769653582e+01,7.685375697429364550e+01,2.978037265920240316e+03,9.643407444969873268e+02,3.440015529713152500e+04,5.155577951788473001e+03,1.340922111803126313e+02,4.096473970667632784e+03
3.093653666282245922e+02,1.144908324175963116e+03,-1.044976006416055725e+02,7.543272144006738245e+01,2.931020618894313884e+03,9.236180891705949989e+02,3.433125717800069833e+04,4.907705330528771810e+03,1.341301650241297807e+02,4.309114542348179384e+03
3.046085368167287584e+02,1.085282731201738443e+03,-1.296388011350776424e+02,7.256410537184407872e+01,2.865761456871840892e+03,7.147830909840654385e+02,3.389438842007755011e+04,4.804804496933973496e+03,1.305468066677992738e+02,3.986466995776644126e+03
3.029853517690744980e+02,1.172720965567866187e+03,-1.107993008803283601e+02,7.606298066760530219e+01,2.954343296563075910e+03,9.205664631515350038e+02,3.395886127792931802e+04,4.173358095019977554e+03,1.327139197251836435e+02,4.059511420601084865e+03
3.121078459225694814e+02,1.635148575517965128e+03,-3.880067832915460713e+01,9.586929173813899752e+01,3.191571949617535665e+03,1.052358470190254593e+03,3.434344164175586775e+04,3.540210130735525127e+03,1.411570068966557301e+02,4.401055381556028806e+03
3.300720699917447405e+02,2.085019534390718945e+03,4.789562179573067624e+01,1.391261440454762237e+02,3.445776795229128311e+03,1.467428771572175719e+03,3.491043324154734000e+04,2.745081971703296404e+03,1.461556322307764617e+02,5.983587263510422417e+03
3.433647470261124113e+02,3.127826577950783758e+03,8.095816617819968997e+01,1.544212940164323982e+02,3.895572684300659603e+03,1.525814017380975656e+03,3.534182707154769014e+04,8.190085984957099754e+02,1.483635086696564542e+02,6.282207052077475964e+03
3.350313483702026360e+02,3.505663618962310466e+03,1.701278858511002454e+02,1.609210904439912611e+02,4.389757008190335000e+03,1.860052734712360689e+03,3.666606901486074639e+04,3.442679185643486335e+02,1.581734923633071332e+02,5.392067882190627643e+03
3.279316026541986844e+02,2.209978262421190266e+03,5.623472776295727726e+01,1.334717727748048333e+02,3.977546302142840887e+03,1.349226259548672260e+03,3.547861196432876750e+04,2.446760523016683919e+02,1.482395754473309353e+02,5.008894298168496789e+03
3.091370829006367558e+02,1.443728307319406667e+03,-8.480176748188250713e+01,8.882590817960900154e+01,3.568924704818607097e+03,1.232947829127710065e+03,3.443691112410689675e+04,-1.958583283833791029e+02,1.379649832739723934e+02,3.604258358579772448e+03
3.214218867973036140e+02,2.706492963882546064e+03,5.376030249354585067e+00,1.346845903997557912e+02,3.829570053608849321e+03,1.670923599211550936e+03,3.445018440873776854e+04,-2.426510985271199843e+02,1.353378021504498179e+02,4.236881090780050727e+03
3.145123959146695825e+02,1.341879655261408061e+03,-7.276540540146004332e+01,1.106002395735082615e+02,3.241728729258536077e+03,1.257973688951435406e+03,3.374863970738633361e+04,-2.692330369478543162e+02,1.324561885422106684e+02,3.599799885600929429e+03
3.092916952618024879e+02,1.478840776285518587e+03,-7.296017881446323372e+01,1.078133963569276688e+02,3.131284944578233080e+03,1.036304402861619792e+03,3.362408093179866410e+04,-1.281279932071040548e+02,1.305083887485620266e+02,3.750301619904999825e+03
3.044955621963463841e+02,1.570422345751263492e+03,-4.502408124295800462e+01,8.741105714676746175e+01,2.919286774601468096e+03,8.639289295202265748e+02,3.477684483361711318e+04,-8.732053306591001274e+01,1.380526997996614682e+02,4.313029570694850008e+03
3.019317503451309221e+02,1.168305619904741889e+03,-1.243688974010915445e+02,6.051504238387570922e+01,3.062204328807174534e+03,7.127805822328625709e+02,3.403013031076499465e+04,6.157924228567821956e+01,1.222350340263481314e+02,4.113818140590761686e+03
3.073408796602240614e+02,1.931131751720056627e+03,-1.007021201816075973e+02,7.839906790054334351e+01,3.263817840311610325e+03,8.265292121508902028e+02,3.393967070586148475e+04,-9.175836532347648244e+01,1.242208880044452712e+02,3.949235109460117201e+03
3.153305764174400565e+02,1.942043470099374645e+03,-1.635826312862052418e+02,8.904228937620598572e+01,3.218312387639767621e+03,8.529037989489402207e+02,3.122504615771631507e+04,-2.080546140994558755e+02,1.183806995237033135e+02,4.196346021310763717e+03
3.233395326909462710e+02,2.808045694771051330e+03,-9.221444327689334841e+01,1.186292621335918938e+02,3.590924755442846617e+03,1.469181433359347011e+03,3.169288591311149503e+04,2.387102859869810345e+01,1.099949131240351079e+02,4.461088804813040042e+03
3.193880923939354375e+02,2.725149451846541524e+03,-1.117815443483481204e+02,1.027904868557301228e+02,3.560923607962525239e+03,1.086688162991418494e+03,3.219115017286894727e+04,5.004467296410008430e+02,1.074916275951012921e+02,4.016438661369246802e+03
