3.760700440670267791e-02,7.950405800375288934e-02,2.949566335163190445e+00,6.705525328516315220e-02,2.839880367287217836e-02,6.377906581693465471e-02,2.613772961837162317e-02,2.217245471592506956e+00,9.922771323597341653e-02,8.850276719692519445e-02
9.369530029783638969e-02,6.518861693866088991e-02,3.671234498997748563e+00,1.135009851217877036e-01,7.655213819515829798e-02,1.308838368441501976e-01,1.669309295128284035e-02,2.580607549953974900e+00,1.983783878525122168e-02,8.369047394693691910e-02
8.194037028351398855e-02,4.646666703064505910e-02,4.266268844011924521e+00,3.207218206614586564e-01,1.247969143395785963e-01,2.836039875910718600e-01,2.985628999288123669e-02,1.636390574307794665e+00,8.410441100081712806e-02,5.585820982252897443e-02
4.466512634099613355e-02,2.558812974529249828e-01,4.666326609470666575e+00,3.370240827944763762e-01,6.372227130710558796e-02,2.372175678325245170e-03,3.391247248493133720e-02,1.491166450816364009e+00,1.142811579444156511e-01,1.974433234562807116e-02
8.216709282291624616e-02,1.588083788856186063e-01,1.013711567039067241e+01,3.819243617534495705e-01,1.593890935623686403e-02,3.695744187871392861e-02,9.616547333266115037e-04,9.725568638622050788e-01,1.046716800370606736e-02,9.301790431654292923e-02
5.854543826420841035e-02,2.554969051414716572e-02,1.214351487482144876e+01,2.534903787131114750e-01,3.656417013205417316e-02,7.645626146854885008e-02,2.590851090771524937e-02,1.480211415556886401e+00,3.314601896221035238e-02,2.656622675404866074e-01
2.623026797628725745e-02,1.341660048326319757e-02,1.215169731346964355e+01,1.354975655294022585e-01,5.809688130244160427e-03,2.187325975429049441e-01,2.699848353556379491e-02,8.840757453301084645e-01,8.043004602687994775e-02,1.772542526257022411e-01
1.348923332391574643e-02,1.598798359483550313e-01,7.817103343288720474e+00,1.489712909322697121e-01,1.256834812474297465e-02,1.884885252175002093e-02,2.004965878502025511e-02,8.045658991235227209e-01,9.674737970738459328e-03,9.400138663618523571e-02
4.055059485863205665e-02,1.984233085625793647e-01,5.832826701970343919e+00,1.720136229590635002e-01,1.732344058179283164e-02,1.013821138545367151e-01,1.320946142431430985e-02,3.634742551580571468e-01,6.363273264331673063e-02,5.000935158481625148e-02
7.803823806128781793e-02,8.935043504570189254e-01,1.061616747447995657e+01,4.026738638617516353e-01,2.235661774157702772e-02,2.948469407901432859e-02,2.580550804131878737e-03,1.415438662677112325e-01,1.483806702882570737e-02,2.541726142900618823e-01
1.523608725720916879e-01,2.170875472007494089e+00,1.224360867173336942e+01,5.494476050600360928e-01,3.333693059863931506e-03,3.388624252560539646e-02,1.594965732116675194e-02,2.403042844242894716e-01,1.277538057645364600e-01,5.601395251528941133e-01
1.084700162125274148e-01,3.303804660173484287e+00,6.722367117338205134e+00,4.428070112737643171e-01,1.148114239293247657e-01,2.780180000509451799e-01,9.720614837092628191e-02,3.673463610983937477e-01,1.104091364300163192e-01,5.871324416556097381e-01
9.695366405839070389e-02,3.349537689110271277e+00,3.999431407794036719e+00,3.965226736324228840e-01,2.007562000084634757e-01,3.064040692522169707e-01,1.325079883137647296e-01,4.349992682212889261e-01,1.210906709803436787e-01,6.361431009981123319e-01
1.397462161410863712e-01,2.623895035833513134e+00,7.834923072284404100e+00,5.082705660368587175e-01,1.902428738482896953e-01,1.119586556009021905e+00,1.384491420429686259e-01,4.646951750310863161e-01,1.412498169309584217e-01,6.757528120571426600e-01
1.564996364668082562e-01,2.543729144035781431e+00,9.415315247310717339e+00,5.519305926797732909e-01,1.383949511552763079e-01,1.091038378065709358e+00,1.403799555612159633e-01,4.884734223861869618e-01,9.978834521977886229e-02,6.742035652496625175e-01
1.367312240830904913e-01,2.878027019197667791e+00,6.992308237181266151e+00,4.860223762171109185e-01,1.355244822841785435e-01,1.168407938374544264e+00,1.305215440338739208e-01,5.476847113596082783e-01,1.214550436186482146e-01,6.838451638735433269e-01
1.184865287400096168e-01,1.769612854575280059e+00,1.517153739435058668e+01,6.069833941845805825e-01,5.158318795198737344e-02,1.189984206751068391e-01,1.136243485595192088e-01,5.572099513132282578e-01,1.045243090896886412e-01,7.218400907570921010e-01
1.048881763586755472e-01,1.859857950722215270e+00,1.333125580213092043e+01,4.848727529491727584e-01,1.686817850874680960e-02,1.988952347534520271e-01,3.578676057281067469e-02,5.104144020793159875e-01,5.473842254798885754e-02,5.988376268589410412e-01
7.351727922082613997e-02,6.749924592842583282e-01,2.257570973896252298e+01,5.326066898002616012e-01,2.074155239779783833e-01,5.394684695712846645e-02,9.116307027963432841e-02,4.179135962799655490e-01,2.137828365036522071e-01,1.697280699442061114e-01
1.428897189956412905e-01,9.728468817960737869e-02,3.628026064824732799e+01,8.623246526509116272e-01,1.407272539273904666e-01,3.165569976870108698e-03,9.017374527503288495e-02,6.101896094677866644e-01,2.313555762884330069e-01,2.295809542756546695e-01
9.994363444716065220e-03,6.700205102450004779e-02,1.149895385104986723e+01,2.107496265074956798e-01,1.966092326535573767e-02,1.740177837930624027e-01,4.576612596684394296e-02,5.712299446896447197e-01,3.074498624037061423e-01,1.397373690555154813e-01
3.372844339029648641e-02,1.231732547233652386e-01,1.397063226348320697e+01,1.984781844016685892e-01,7.689536471409664196e-03,3.333484267306290744e-02,4.305083741657910607e-02,6.215879096794183489e-01,1.912989509913933517e-01,2.422026313337183323e-01
4.724918846663851008e-02,2.434207769524576043e-02,1.204609271466644138e+01,1.624584715727144801e-01,6.437687065124633214e-03,2.404824859175623275e-01,5.968721679600614421e-02,2.875093863107103243e+00,2.154625879238097619e-01,8.556297068227125546e-02
8.824675932238039075e-03,3.475717641136601421e-01,1.352939646375581795e+01,1.344631350404452141e-01,1.897594244060293589e-01,1.390575353883169996e-01,1.097672897815789583e-01,1.230544389387247264e+08,2.926973928953076620e-01,4.564466175056908215e-01
2.457794125466318189e-02,1.542653766868610221e+00,1.548885910553922862e+01,2.119029170061388079e-01,1.454728222778516600e-01,4.420280740231900124e-02,1.141161457079761105e-01,1.144876944000529647e+08,1.335055794066015433e-01,2.862036370478349134e-01
6.323863208453582574e-02,6.130290892817751303e-01,1.192373527811370337e+01,1.185710906545642540e-01,7.513818108188566325e-02,4.324562815589986231e-01,1.055695943450001978e-01,1.242619338060999112e+00,9.145047917970054729e-02,2.429617733805052582e-01
7.596707485626767731e-02,2.513745533552768308e+00,3.420753122793173118e-01,4.014391960351371136e-01,1.614877529169956791e-02,2.665657205741908120e-01,1.257372577995586882e-01,2.187284962796731236e+00,1.883563577903166475e-01,1.231254520293944277e-01
7.114053533623806991e-02,1.029502329214833312e+00,8.418830006119693010e-01,3.109129849853227712e-01,3.748623845154456374e-02,2.637631153614078960e-01,1.539722735716429480e-01,3.064150459417694705e+00,1.697994887520457297e-01,2.702624960376760477e-01
1.314490999844506181e-01,2.329444589184066938e+00,1.017072715328604460e+01,4.564576495445382132e-01,5.443686296687728909e-02,1.825003683056860837e-01,1.130720915552621969e-01,1.460301550180870267e+00,4.691959548014373177e-02,3.194791408077167216e-01
2.534648714711630266e-02,1.182107693550585648e+00,1.251712079120198950e+01,3.446516138466732548e-01,2.066701893657516692e-02,4.845487402201260063e-01,8.728705347079694643e-02,1.422615162788199106e+00,8.115100549713212541e-03,3.327437488335340254e-01
2.380823730858154606e-03,4.931812692354341499e-01,2.476516765183957247e+01,6.167976281124243343e-01,2.953253441530102885e-02,6.222459734440185380e-02,1.518837983434569994e-01,1.086768549478705603e+00,4.016003558975493604e-02,3.107812769596807745e-01
1.450266978515269145e-01,1.078861333384727450e+00,3.675211093642506199e+01,7.300965416714574330e-01,9.772045324264380661e-02,1.725437177449276049e-01,8.261310439359895175e-02,2.701388677128095314e-02,1.735524604183983355e-01,2.517672549451259734e-01
8.825504988098016590e-02,2.224546709924202503e-01,1.709190636829602639e+01,5.226936203730058184e-01,3.233221612654142013e-02,1.193908241204663101e-01,1.853152991737395672e-01,8.520999787664883529e-01,2.463728265820201713e-02,2.419345808809794662e-01
1.507494408833843780e-01,7.439281838149842674e-01,2.467355149867141861e+01,7.842754532816068602e-01,2.401352445862667967e-02,1.260813916404234514e-01,2.614039258361054441e-01,4.452403015366614980e-01,1.761896358524108613e-02,2.680248342171102638e-01
1.682655605363761464e-01,3.468148662355753920e-01,1.184671563860185373e+01,6.540210357343220204e-01,1.160061726906200380e-01,4.120906654028430594e-01,3.310270145606126202e-01,1.605347472610699211e-01,1.009468037706672539e-01,2.748682057573902382e-01
1.128429595664169338e-01,4.276208337333348708e-01,1.132789856034414022e+01,4.747889263941508786e-01,9.361880664336609537e-02,3.263641072339889398e-02,3.321050844835657934e-01,1.245252239599367455e-01,5.614432550436174174e-02,4.510852820076811098e-01
1.061744720829539967e-01,1.060700380249510327e-01,1.755529867773101671e+01,5.601424534851481285e-01,7.046188495180343014e-02,5.835888245513233541e-02,2.467545116376015923e-01,4.308145076909140059e-01,2.586955929592734110e-03,5.336333696247080871e-01
2.296802782451851377e-01,1.404751962804765331e+00,3.236330831019986931e+01,9.497674909677593647e-01,1.627056036065152242e-02,2.593930694155333616e-01,1.766720547180550827e-01,2.652952619957405500e-01,1.089910436502893182e-01,6.377661071069953280e-01
1.740401811907811291e-01,1.772749641124609754e+00,3.280574193788189774e+01,9.263102930928345247e-01,4.515850625773531329e-02,5.784813970902671354e-01,1.224710536569402208e-01,4.061776425970648474e-01,1.110326913566218321e-01,6.850992482822643170e-01
1.910617529763531663e-01,1.495396467826924924e+00,2.674505864841909641e+01,1.072711668781655803e+00,1.095848339587923576e-01,4.959924247435152922e-01,1.253945534529147809e-01,4.725737111499111465e-01,4.916581961777750052e-03,7.034217571797477531e-01
1.654231874375248490e-01,1.749612304409973618e+00,4.394576183150657300e+01,1.137506598727339169e+00,1.595605653241135846e-01,8.950503398025515533e-01,1.033005880527567422e-01,3.215036082706494436e-01,1.180135248786377405e-01,6.254988281872766454e-01
1.088292935881312040e-01,9.655690371619266021e-02,1.910588843612922716e+01,5.524470541046785366e-01,3.926301572058532585e-03,3.603044780938411962e-01,1.414311252007939557e-01,5.059902811171879122e-01,4.414261014236599279e-02,6.682492512831804676e-01
9.790417280343144402e-02,6.031099259590960715e-01,2.714829099530002665e+01,6.394995654744807245e-01,8.008190747651780517e-02,5.251456550476943930e-01,2.372620876127803750e-03,2.322789114544284439e-01,1.604937027829934221e-02,2.758992554951681386e-01
3.392723731924903591e-02,1.542428448141586195e-01,2.623935255727491533e+00,1.643225170780194533e-01,6.810961709906718231e-02,3.894232894246729137e-01,2.654086975490817929e-02,2.789941591375081908e-01,1.874448545711846770e-01,1.230442278163349640e-02
5.074790555394857738e-02,3.875724232767703281e-01,4.476290133162666507e+01,6.746768011524706399e-01,3.898305219831211255e-01,3.940322340417448665e-01,1.797849551998907669e-01,2.147485434940011872e-01,7.168016580267309035e-01,1.723569241442945710e-01
7.054591356123698920e-02,3.985707899407988641e-01,3.931769782172754901e+01,6.668396174485071715e-01,2.914932548250485644e-01,1.238072553812326199e-01,9.512168720675114042e-02,1.202449057255802423e+00,5.144449893329365864e-01,2.880417348633748653e-01
7.049315635068062816e-03,2.377416664223068812e-02,1.144544176036466077e+01,7.002232534549973630e-01,6.282089078622339617e-02,1.213355184290799277e-01,7.814404043049925919e-02,2.869076748617667150e-01,3.273180325694839410e-01,2.403201755700138387e-01
3.155473007881909320e-03,4.207565031617536283e-02,1.151898671808508645e+01,2.986657600852545280e-01,8.952233226841700697e-02,1.932475220809779307e-02,6.781668187157838257e-02,2.317957482380248901e+00,3.474518348716520988e-01,2.421970577096141664e-01
8.786217039451441058e-03,5.292400272141474238e-01,2.573500396818384495e+00,2.834873112955053620e-01,7.603820830002545883e-02,9.456995694299673294e-02,3.083442768269125875e-02,2.113093961854500158e+00,1.606444840819871434e-01,1.064121399061072060e-01
8.500814284759652950e-02,6.383802128581667068e-01,2.006997016219946417e+01,4.804207561469842624e-01,1.062068048581691626e-01,4.118593195740495316e-01,4.572293899922548477e-02,1.523486576072410115e+00,2.056927916961146796e-01,1.935516339383362427e-01
1.007896636205113244e-01,8.353891148238146158e-02,1.178354929528224027e+01,9.297171590227486515e-01,1.531797313484945487e-02,1.750570682805711320e-01,2.983094685939164520e-02,1.645818817339686824e+00,7.697061102046724723e-02,1.361575610705396677e-01
1.160840347150028512e-01,5.849651941855478487e-02,1.241821732749859386e+01,8.651700336069719777e-01,2.766985056812991742e-02,2.952374178145465433e-01,1.016458644578333015e-02,1.043543051873411454e+00,2.279246500159053668e-01,2.544488275556038188e-03
1.101637358297287428e-01,5.519207885605033337e-02,1.323197319525741023e+01,1.254357651437239429e+00,2.551525302940715542e-02,2.635778795296381261e-01,3.284794837494915687e-02,3.989208104144202904e-01,1.616638267358857031e-02,7.622363854344541348e-03
3.917400045768874156e-02,1.159796763619825311e-01,3.699070661511036029e+00,1.512312234975002612e-01,1.052226206245323410e-03,1.262476911043801109e-01,2.934613324529811509e-02,1.882349132057045571e+00,2.778520068592891731e-02,3.614511161465577271e-01
2.205587033899710295e-02,8.555484176031127874e-02,8.024432936363668389e+00,2.830131015117837157e-01,1.007433536568303201e-01,2.396966440237769669e-01,4.768225768451598645e-05,1.752492981403779515e+00,6.111138469209907373e-04,2.960667996087045228e-01
4.636061091916096610e-02,1.650501410937318947e-02,9.484663178310738019e+00,1.714292932058854857e-01,2.296597785475408202e-02,9.214647137662233811e-02,1.947937805695428015e-02,8.074432329212847259e-01,1.223835942732827975e-01,2.706715906453995846e-01
1.396605826220335793e-02,3.393527248725511369e-02,6.816764949415291319e+00,1.013082226861607288e-01,6.820101466515678112e-02,5.614014761948109972e-02,1.558361118788240997e-02,7.426416690911239460e-01,1.348718947691866232e-01,1.431099701405429969e-01
8.339944736333015571e-03,1.642852217382414770e-01,2.776650597738969495e+00,5.000498854525428083e-01,3.493139933671806502e-02,9.079053606211630323e-02,2.978464908826576607e-03,1.790308429973639925e-01,1.380263768461954255e-01,1.816354441467933067e-01
5.371374227390789124e-02,3.502932906409950142e-01,3.032034383305989067e+00,3.481596615220917124e-01,4.609996379227755681e-02,1.675918611387565149e-01,1.196530150782443725e-03,1.823243150135445412e-01,7.487391401869449015e-02,2.757440357897799621e-01
5.062328977182032480e-02,2.717191843032515375e-01,8.932348569557861939e-01,3.978562448998565482e-01,5.450907042160735988e-02,3.069400655645696321e-02,2.327889310551693389e-02,1.790792144400509822e-01,2.292141724325833310e-02,3.214156147956712117e-01
5.705335891156242123e-02,8.316916461794414406e-02,2.796850993151689391e+00,3.012752685393139673e-01,6.624256202959573001e-04,2.798569985408777550e-02,2.998297709001815012e-02,3.637329576015664867e-01,3.754657886091398392e-03,2.396730037224787946e-01
8.333227301347018168e-02,2.009046102891431373e-01,1.025500274444920379e+01,3.700511718528297078e-01,1.909181737999370715e-02,2.493352416879748845e-02,2.326595650558923797e-02,3.507646497207383418e-01,4.219847713480653212e-02,4.543854645279747362e-01
6.536142995552836343e-02,1.913719061982918079e-01,1.144977986361347000e+01,3.816990041096280928e-01,7.443052869548228909e-03,5.067178019878260109e-01,3.538384103557011551e-02,4.010611010626454198e-01,5.542137238617945993e-02,4.331604190435811574e-01
7.131543654003391630e-02,4.327697234709604324e-03,1.396390467653431244e+01,4.052122505887280624e-01,6.561411943692695148e-02,3.927002217980121029e-02,2.002433684942035025e-02,4.073264683989692436e-01,8.708527380829231279e-02,4.764980930581887431e-01
7.907187937155736590e-02,3.505812046432997542e-02,1.207995108148653429e+01,3.765329448635036380e-01,9.264640741355779918e-02,6.423871230947229838e-02,4.376398134989641781e-02,4.164767904849894786e-01,9.100053513550221407e-02,4.396809675935228201e-01
5.421864829580989864e-02,2.491585634368910507e-01,4.880075184588598347e+00,2.141861326839198387e-01,8.498511296481002508e-02,1.972856870456388689e-01,5.652622437725247917e-02,4.043058770040145466e-01,3.317117001265083853e-02,3.532615087540391108e-01
3.258571130908174962e-03,1.592662935511801048e-01,3.789571254490603280e+00,1.403782307662217455e-01,8.405720792353567339e-02,1.552163634586784663e-02,4.776352549741601228e-02,3.293227591570963009e-01,6.682942338036729213e-02,6.054363620726911643e-02
5.004509795276648743e-02,2.350346303816953919e-02,7.095831957190340766e+00,2.554576808415741640e-01,6.175995363107334574e-02,1.475899344877108776e-01,4.518327609446994020e-02,6.140393076965376951e-01,8.294530966018080764e-02,3.671832418754734095e-01
1.217930039693417704e-02,2.738603426034204036e-01,1.601282081971679361e+01,3.083015544851731016e-01,3.605310483036635455e-02,1.058577490454164077e-01,7.449505842251052945e-02,5.264540241405547549e-01,1.630403837654886001e-01,4.107974521512942623e-01
9.270082434789354495e-03,3.077341788414908810e-02,4.623483431247014330e+00,8.513636913208769141e-02,2.343572343913981684e-02,1.707275625690128640e-01,2.512676368060820509e-02,4.423418745735280960e-02,1.145832980369792531e-01,5.210732790489382982e-01
6.886420729578916766e-02,4.869480111105495279e-01,5.038178300844377233e+00,3.563339917818375002e-01,1.026088218559104703e-01,3.299196578571990668e-01,9.791263485697622448e-03,4.484747468679305166e+07,1.216665339337623802e-01,6.697997542620594269e-02
3.186178588711154058e-02,2.506899121823523147e-01,7.662593731686060394e-01,1.690079283678734903e-02,6.702981608182803641e-02,5.620960539778458581e-02,1.074359056342506259e-02,5.556204345226231217e+07,7.410951825059085285e-02,1.466525333343111082e-01
5.551833091081462279e-02,1.906636329545635666e-01,4.031892848173760591e+00,1.867629412385768684e-01,2.709221013568677630e-02,7.840756444728967656e-02,6.399344573586212767e-03,6.164875313526500762e+07,5.964949434509621978e-02,8.865826244176554238e-02
7.119611064377212584e-02,1.080574054277515517e-01,4.172184146819225781e+00,2.072544355555935303e-01,4.993646351167966256e-03,1.247429195673700614e-01,1.123092140079791183e-02,2.933864006287087500e+07,3.578084126521983988e-02,1.437667556310732730e-01
8.284469135739096213e-02,1.169137257663926260e-02,2.957570267299008737e+00,3.572716361973338750e-01,8.600916195422876609e-02,8.190335475020216194e-02,2.263782966936432259e-02,1.999458249834015220e+07,2.217052847116988412e-01,8.057353240672360251e-02
9.056701621737313357e-02,3.049937033834224653e-01,6.182039026447307961e+00,5.550364513778702769e-01,5.047927081257116977e-02,1.453470472830682425e-01,9.062964498488514315e-04,1.410036159808070771e+07,8.172594424893700471e-02,2.032116776781718315e-01
7.705441575160611178e-02,6.619492278571927069e-03,5.577365771015170282e+00,4.235362632582714837e-01,3.718606973059383671e-03,2.416857821737681752e-02,3.518791947948845394e-02,1.426783022891359387e+00,5.271938186589129188e-02,3.050791533088832441e-01
5.020910632483686215e-02,2.153359893027694261e-01,8.435568743058393437e+00,3.452772815237733495e-01,6.850583159333267780e-02,2.802499649099443046e-01,3.851932390013772939e-02,1.682146302279075245e+00,3.842721719956881943e-02,2.385508906762835168e-01
3.480736593454637068e-02,1.125013703288788858e-01,5.391162766091547098e+00,1.403676564612499622e-01,2.234555024250012289e-02,2.121958877284920719e-01,3.534162543231660070e-02,9.731484493805049318e-01,9.054838000136797641e-03,1.276713210110774765e-01
2.327800489887622490e-02,1.666209606269417609e-01,6.080975594243688498e+00,2.551413915921242892e-01,4.660680011235117381e-02,7.913424438828177421e-02,2.854361047613880251e-02,7.999013497866939160e-01,5.709096022461544739e-02,1.364354630424712278e-01
3.646267520956245761e-02,2.930448685556184540e-01,4.493600588510249239e+00,2.932474294745078813e-01,4.808640333256010424e-02,5.183298992743987782e-02,5.607153268819702746e-03,2.197687048318806569e-01,3.918923415312409314e-02,2.004151333036525706e-01
