3.334623175392215444e+01,1.023292735185912079e+03,5.570554880956717625e+01,4.495082668508328538e+01,2.035730179973052145e+01,9.711100860776730315e+01,1.034971310739128967e+02,2.302724902062326692e+03,1.860394951045789469e+01,4.530882131642683817e+02
1.592911505629189151e+01,7.331792105871591048e+02,1.425337552385951767e+01,3.496697994965052203e+01,1.811512140102740887e+02,4.193335985167016133e+01,5.234595914825476939e+02,3.086655204742803107e+03,1.998396557018864428e+01,7.786974462151001717e+02
2.061269417641045720e+01,5.278243603800692654e+02,2.138795473914547074e+01,3.863186965912638016e+01,2.050990852659451775e+02,3.347282703924781799e+01,4.665085115088950261e+02,3.737665477996632944e+03,1.338877027996424829e+01,1.159984917284527910e+03
1.891200105011944288e+01,8.356323183772087759e+02,5.117946966231500028e+01,4.655630288406354111e+01,1.526292132943362958e+02,7.513200851229953514e+01,1.708340793393508648e+02,3.787923201775308371e+03,2.099289688994133485e+01,1.438552174653268594e+03
3.050601043063426232e+01,9.986574623481383242e+02,3.996505314821911270e+01,3.940789096714064499e+01,7.122444016932877275e+01,1.707180707088646159e+02,1.351104245636670385e+02,4.063839614959477331e+03,1.821504803712157639e+01,1.819224469978176330e+03
1.189488422255772093e+01,7.046417926615231409e+02,3.719643152381877371e+01,3.817758240154500982e+01,9.635276048869855003e+01,3.691002265274732963e+01,3.186604655301780440e+02,4.012284849713179028e+03,1.168640367065582097e+01,2.051993714576430648e+03
3.117145513674762469e+01,6.818995890398578013e+02,2.528844884101170010e+01,2.938194890129486225e+01,5.269199186817559166e+01,5.452463358543172944e+01,2.013718810536447563e+02,3.275123521829218589e+03,1.945015341128019770e+01,1.859709178991594399e+03
1.764963574002166524e+01,5.901512485814464526e+02,2.134731595867785927e+02,5.542433386271517293e+01,2.355399575474807534e+02,3.496355948185646412e+01,2.119053691305649409e+03,1.916299385573731342e+03,2.735461207353789348e+01,6.717741002424922954e+02
4.606614421529610581e+01,1.412240310899922861e+03,3.616280984495392659e+02,1.054850356230590762e+02,5.289832035918238944e+02,2.502595981583999674e+01,3.612290298125197296e+03,1.332812164666145691e+03,3.040493591085312630e+01,7.111983836338467881e+02
1.062306411098859371e+00,2.407328036768185484e+02,1.217526047675753489e+02,3.332850065531772543e+01,1.449773200779541185e+02,2.552494546642376463e+02,1.870872509422042640e+03,6.833108967618854876e+02,2.385020925151964377e+01,2.428131548851301886e+02
7.764055881646129365e+00,2.626547163027680654e+01,1.248803536491790283e+02,2.691524270855501300e+01,2.029274184175069422e+02,4.226326466910109048e+02,1.825566064643913705e+03,1.331351627708262413e+02,1.973108209396892221e+01,4.593989964926299763e+02
5.160130587495075360e+00,1.039665687157153116e+02,8.411248840254688730e+01,1.768271745153202801e+01,1.499014499412010082e+02,3.753752650187170730e+02,1.682869715907225327e+03,3.712482784010293244e+02,1.883250038356950995e+01,2.936191453322558118e+02
2.731414534420605378e+01,1.510645762574858963e+01,4.495068821605661924e+01,1.240568984251024176e+01,1.211595868246558894e+02,1.862439796874402873e+02,1.324983374513802119e+03,1.710039950515787268e+02,9.168694175962059489e+00,3.160505528059898097e+02
1.312484457040307007e+01,2.705523090266192412e+02,2.949560746547876988e+01,8.247796115240930703e+00,1.019517045853376658e+02,1.102102256190582921e+02,8.982230729837319814e+02,4.744906337416632596e+02,1.309805838571659820e+01,2.207259012948416057e+02
3.260596442427612374e+01,2.112763081233970297e+02,3.671227543020154371e+01,1.396062110424733760e+01,2.685449025927714501e+02,1.912212871828776315e+02,5.734912022950811661e+02,5.496693026871973871e+02,2.559081191267097211e+00,1.906468988799315412e+02
2.859718929968050816e+01,1.262034688429944254e+02,4.266260760608236069e+01,3.944878375561773964e+01,4.557583342822813393e+02,4.435566383165278239e+02,1.023175057028427545e+03,3.485511254586967880e+02,1.076536447269708674e+01,1.114929879405362954e+02
1.496281733714556594e+01,6.686178323837445987e+02,4.666317768067767702e+01,4.145396198853768510e+01,2.350714607389386401e+02,3.470492987707984867e+00,1.152244066909159301e+03,3.176183930894072773e+02,1.439942620431864384e+01,3.443411534829101583e+01
2.719730771941857483e+01,4.170308018075966174e+02,1.013709646335023535e+02,4.697669627448800611e+01,5.731631741507226252e+01,4.978167427624134689e+01,3.274626700999215245e+01,2.090997608282078772e+02,1.360731844638593202e+00,1.439917144557587108e+02
1.937854006191412282e+01,6.510060989712019364e+01,1.214349186620747787e+02,3.117931643490720717e+01,1.304243945071798407e+02,9.901085878783669614e+01,8.925482085573530640e+02,3.182455077629070956e+02,4.242690373798069459e+00,4.274505835877669142e+02
8.708448960319685739e+00,3.358175145631048508e+01,1.215167428935220642e+02,1.666620048164490697e+01,2.039200526703007199e+01,2.640102471318730295e+02,9.340125401918339776e+02,3.058902125646529839e+02,1.061676626892199238e+01,3.210074514954901588e+02
4.451446994898105913e+00,3.424626156358003755e+02,7.817088532032255443e+01,1.832346869839447834e+01,4.322254881661501713e+01,2.316523988333915440e+01,6.912721304116712417e+02,8.753676972737633832e+02,1.238366444678263179e+00,1.795426533522838781e+02
1.342224689575607499e+01,3.355338046205258706e+02,5.832815650371253469e+01,2.115767552434546417e+01,6.049345525803300916e+01,1.383865869979697436e+02,4.548413834567254526e+02,1.116592913965582738e+03,8.208622472398900527e+00,8.066508614061831395e+01
2.590869501311874501e+01,7.871772194232303264e+02,1.061614735976837665e+02,4.912621135299730213e+01,7.335206371424283134e+01,3.505730208942554782e+01,8.829612532111059409e+01,8.450168598850777926e+02,1.899272555800507689e+00,4.158263925638511864e+02
5.256450111564112149e+01,9.986028408720794687e+02,1.224358547346923842e+02,6.758205510417934647e+01,1.028444335757649242e+01,2.985377909974033628e+01,5.367378745260066353e+02,2.086802410548679291e+03,1.520270312878133723e+01,1.482129184670028963e+03
3.622898540165368786e+01,1.199280827733145543e+03,6.722354380305182531e+01,5.446526213022735874e+01,3.320346304292424975e+02,1.821017730036103330e+02,3.071033858618466184e+03,3.833259189554886689e+03,1.346991449429827981e+01,2.217599211186524826e+03
3.160689448398778723e+01,1.222581018615597259e+03,3.999423829973750344e+01,4.877228862714730440e+01,5.556931654186018932e+02,2.104996002513192934e+02,4.062297383539305883e+03,4.888086647505579094e+03,1.513633407241707118e+01,2.982875035548657252e+03
4.695472863065344882e+01,9.760888482635073160e+02,7.834908227264463676e+01,6.251727932817564692e+01,5.136557577161115660e+02,4.444758824926897205e+02,4.211207592193255550e+03,5.272896030821133536e+03,1.694997844191897229e+01,3.505129809977940567e+03
5.320987635993520826e+01,9.386359185133246683e+02,9.415297407883156211e+01,6.788746257996902500e+01,3.826620315808645501e+02,3.578605795393627886e+02,4.220663755743429647e+03,5.407889376157680999e+03,1.207438953573087304e+01,3.737784559555566375e+03
4.525803516323804843e+01,1.056235737105255794e+03,6.992294988684216150e+01,5.978075199323140509e+01,3.850250544103419088e+02,4.194583886758975950e+02,3.926871225913750095e+03,5.789027254422629994e+03,1.493897032179432927e+01,4.050414894473865388e+03
3.815266226931913707e+01,6.423693248531271820e+02,1.517150864846845479e+02,7.465895713317723903e+01,1.495912434375859448e+02,7.627798480863543773e+01,3.478609419562064431e+03,5.323026586022832817e+03,1.264744115279590631e+01,4.627716792436391188e+03
3.482287451985934013e+01,6.546697595287164404e+02,1.333123054307523034e+02,5.963934833194079488e+01,5.117805310723997536e+01,1.887515819409021560e+02,1.165539011327920889e+03,3.905691056246507287e+03,6.842302908850683707e+00,3.981671426112674908e+03
2.477532308379238657e+01,7.620665496288329450e+02,2.257566696421436632e+02,6.551062253698026439e+01,6.490031754708720655e+02,7.266640294702847314e+01,3.054327497607519035e+03,2.184852309054570469e+03,2.672285491582974259e+01,1.119696082607000790e+03
4.886828397883670050e+01,2.248249203041127657e+02,3.628019190715212972e+02,1.060659317766585445e+02,4.887457505354159366e+02,5.574568729458633243e+00,3.090344392588442133e+03,1.623104332080615450e+03,2.938215758397085153e+01,1.312743870126004367e+03
3.428066658436932812e+00,1.611399352751382139e+02,1.149893206370139751e+02,2.592220393836919357e+01,7.309931269602884640e+01,3.382905728068703866e+02,1.581356954631264671e+03,4.918289818429809657e+02,3.535673352656958457e+01,6.056217550636483793e+02
1.160258452969333121e+01,2.975865761044005922e+02,1.397060579298533298e+02,2.441281656645929843e+01,2.808218738547020621e+01,5.330241330160652069e+01,1.483876246177329449e+03,1.659639649697588766e+02,2.314717261779934177e+01,8.600615412675765583e+02
1.639546839977975878e+01,5.864006652934494923e+01,1.204606989064061509e+02,1.981993351648506518e+01,2.332374001980224421e+01,4.408043970216772323e+02,2.048465275650873082e+03,6.037696824770558806e+02,2.714828665027559396e+01,3.128182195479816983e+02
2.938617086444082815e+00,7.246871066034686919e+02,1.488232435634657804e+02,1.815252322647697270e+01,6.152000506776948896e+02,2.356786146641220512e+02,3.629784742187723168e+03,5.374045565868896119e+02,3.453829262419053236e+01,3.222969539248514593e+03
8.209032376036986989e+00,1.417698875570993096e+03,1.703773156000754057e+02,2.881879660390598019e+01,4.339454344995492647e+02,7.491615886727981888e+01,3.629121619450877915e+03,4.999917855409744334e+02,1.588716420311857291e+01,2.388655495055920255e+03
2.175408944351386253e+01,5.057489482445926114e+02,1.192371268592149818e+02,1.458424408184257004e+01,2.246631649559753896e+02,4.311588993208464444e+02,3.354473842906954815e+03,2.597074419983541702e+02,1.198001290063439228e+01,1.933975703493119909e+03
2.620864086443748420e+01,9.401407511469215024e+02,3.420746641408754840e+00,4.937702087983382171e+01,4.839788043614271373e+01,2.359106630317298823e+02,3.904393364499697782e+03,4.571425578293382159e+02,2.467468313436003768e+01,9.762616953498554722e+02
2.397436039512672323e+01,3.840043321306602593e+02,8.418814054757035592e+00,3.824229697313367637e+01,1.121963097789221138e+02,2.065265135642207497e+02,4.576979762515056791e+03,6.404074468655877581e+02,2.139473603343543573e+01,2.130208961570261636e+03
4.613863397498045060e+01,8.502471095973060073e+02,1.017070788256111200e+02,5.614429062962696548e+01,1.586290178499843933e+02,1.343202743292279138e+02,3.278864521806237462e+03,3.052030243916000245e+02,5.771110227330581210e+00,2.505994417264117146e+03
8.795231041045099118e+00,4.338334500359469530e+02,1.251709707470777175e+02,4.239214830354052310e+01,5.815699120454974036e+01,2.665017839855667034e+02,2.479126838206895627e+03,2.973265694161108286e+02,9.819271473342325862e-01,2.586084389167868721e+03
7.904334779362329755e-01,2.332747968414514617e+02,2.724166290206146641e+02,8.388447710622429554e+01,7.734570686052484234e+01,2.924556039647882244e+01,3.853899400522648648e+03,1.012868288375493194e+03,4.256963828610992095e+00,2.659976952035865907e+03
5.003421083327862107e+01,4.099673016907140664e+02,3.675204130130360909e+02,8.980187420276379839e+01,2.457669454196552579e+02,1.007655204173026959e+02,2.096307581749308156e+03,2.496083163003595473e+01,2.047919048504439843e+01,2.055931446703636539e+03
3.071275728381868930e+01,8.675733050392909718e+01,1.709187398384393646e+02,6.429131500316881898e+01,7.982824418197787963e+01,6.805276677290225962e+01,4.613239080506558821e+03,2.155812964662265131e+03,2.956473990533439178e+00,1.996202283027811063e+03
5.125480986299595543e+01,3.682443910624215277e+02,2.960826567724614051e+02,1.066614612431409910e+02,5.849694353727818452e+01,7.123598241496097216e+01,6.158676609202393593e+03,2.928790629845902004e+03,1.973323941754344446e+00,2.555616783350136757e+03
5.653722834895006599e+01,1.709796980466562673e+02,1.540074434688239080e+02,8.894686052366765239e+01,2.788788338029512488e+02,1.401108176938498673e+02,7.798334215206410590e+03,1.165321737924059562e+03,1.150793531517864210e+01,2.091747022022958845e+03
3.757670554851677025e+01,1.736141057300001194e+02,1.132787709709830324e+02,5.839903767151301395e+01,2.401322355046772827e+02,1.886384575284250786e+01,7.824395938446989021e+03,7.125333385493386231e+02,6.961896398869313884e+00,2.901831649472497247e+03
3.514375025303991151e+01,4.327658816952998677e+01,1.755526541527821109e+02,6.889752145427434016e+01,1.803824259744887968e+02,3.729132591695770316e+01,6.001316584066247742e+03,2.787800661964684878e+03,3.311303548228892168e-01,3.523581087460419894e+03
7.602417208527293724e+01,5.773532429698284432e+02,3.236324699064984998e+02,1.168214008389894900e+02,3.948865049955793438e+01,8.793426560816374149e+01,4.362386247093971178e+03,1.785437068550605545e+03,1.395085341176222471e+01,4.239869049520333647e+03
5.656305888409792715e+01,6.984634602533874386e+02,3.280567978004208953e+02,1.139361655139586560e+02,1.098706462943437145e+02,1.955267143286687315e+02,3.138688206083323166e+03,2.790440385156083721e+03,1.421218431488574652e+01,4.384635223190460238e+03
6.400568730231071868e+01,7.267625033303579585e+02,4.011755658648551162e+02,1.458887864028767467e+02,2.793317494629091016e+02,1.547496632918573596e+02,3.285838973505833565e+03,3.297146700817962483e+03,5.654069152122644937e-01,4.710815449091246592e+03
5.392795910625812894e+01,6.928465883592011778e+02,4.394567856639922638e+02,1.399133109846912646e+02,4.139001097884997762e+02,2.130220013377629584e+02,2.708024977389773994e+03,1.873723072940828388e+03,1.475169080462464422e+01,3.562215790847264543e+03
3.569600829712499035e+01,3.736752428293038975e+01,1.910585223573616531e+02,6.795098733493327359e+01,1.008666900567095581e+01,1.668209780289687387e+02,3.788798408822156489e+03,3.018232073883371413e+03,5.561968995100357915e+00,4.884233866101731110e+03
3.201466450630789495e+01,2.291817690718594349e+02,2.714823955677057938e+02,7.865844618300366164e+01,2.082930436670349081e+02,3.476464516800315323e+02,7.163891536728624487e+01,1.005535396172948822e+03,1.941973765739504643e+00,1.938468159837732856e+03
1.112813384078162926e+01,1.341912930279668217e+02,2.623930284093330556e+01,2.021166950543124585e+01,1.913880286295670885e+02,4.731492880086234436e+02,8.670371437703543052e+02,5.870037148745234390e+02,2.211849300753441128e+01,7.263300918353343150e+01
1.664531302179676686e+01,8.522717602674547379e+02,4.476281651826516281e+02,8.298524615102400048e+01,1.138305111040237989e+03,5.303673925234675153e+02,6.045269083834245976e+03,1.445257711872966411e+02,7.311377173783623107e+01,7.773297242004427972e+02
2.328015146477952158e+01,1.062988307942925076e+03,3.931762332552601720e+02,8.535546903203730551e+01,8.564072083761202521e+02,1.889298720478225277e+02,3.281412879158015130e+03,2.933976065102776829e+02,5.093005104861940424e+01,1.092830352035629403e+03
2.333323474781423101e+00,6.720956921773222348e+01,1.144542007440685438e+02,3.641160948391269017e+02,1.922947452420171430e+02,2.288387873781186954e+02,2.692296639108804811e+03,6.082441829746085205e+01,3.273180379596347223e+01,8.545785421158270765e+02
1.041306092134561823e+00,1.207571153988342303e+02,1.151896489277985438e+02,1.941327455475309307e+02,2.777877992850999362e+02,3.571214211618485024e+01,2.333775499316529022e+03,4.890889817426281070e+02,3.405027969221475814e+01,8.457521220601479399e+02
2.881879188957668703e+00,9.304039429112688140e+02,2.573495520744381793e+01,9.496824886571351954e+01,2.206628821156941740e+02,1.275748729302442825e+02,1.050282281568928738e+03,4.458627830691049212e+02,1.734960382023338354e+01,3.828708789991683261e+02
2.805268712714024559e+01,6.894505510980361578e+02,2.006993213513723049e+02,5.909175272784992217e+01,2.897321661423279693e+02,4.905244511572097963e+02,1.544795232678108732e+03,3.214556366343155105e+02,2.015789351209613756e+01,7.833034576149048007e+02
3.336137865229687804e+01,7.418254538901692285e+01,1.178352696870383625e+02,1.143552100213650533e+02,4.047008580180590798e+01,1.888865712958017866e+02,1.009449416058218048e+03,3.472677370591544559e+02,8.158884875684819349e+00,5.977316851924588264e+02
3.853989949082745170e+01,4.556878901491290890e+01,1.241819379839918156e+02,1.064159136326061059e+02,7.581539018772627969e+01,2.772279381337791619e+02,3.468156905769064906e+02,2.191440304490944300e+02,2.370416346255511542e+01,1.014996369483742455e+01
3.657436026267868101e+01,4.834826899879453777e+01,1.323194812431489709e+02,1.542859904003362885e+02,7.006488400941225336e+01,2.353750386037700082e+02,1.125009382847631059e+03,8.457119960941906811e+01,1.923799568881932487e+00,2.690694444049540834e+01
1.296659414912704733e+01,1.929901786282630383e+02,3.699063652791585355e+01,1.860144040260902898e+01,2.944128848235777696e+00,1.436698703645128035e+02,1.002757374669919955e+03,4.009402882085270221e+02,3.445364903033734549e+00,1.249175056100983966e+03
7.300493080874844054e+00,1.916428488854717216e+02,8.024417732274764603e+01,3.481061132204621344e+01,3.094835737323724061e+02,2.912314171693733442e+02,1.622817953990306705e+00,5.169854180537449793e+02,7.394477403299504203e-02,1.010475985319892061e+03
1.539172281136177389e+01,4.659365462193409257e+01,9.484645207487960761e+01,2.108580296504297280e+01,7.261842179202358238e+01,1.318616015505790529e+02,6.609742525016699801e+02,6.104270891363310056e+02,1.480841461779812107e+01,9.346289993187428990e+02
4.622765283945113879e+00,9.858196605673811064e+01,6.816752033524392118e+01,1.246091133172649279e+01,2.210394855592949170e+02,9.089089911822043177e+01,5.311829720017703949e+02,1.390967847002536928e+03,1.645437097840608942e+01,5.329415306932060048e+02
2.752181761757015011e+00,4.688700192803062237e+02,2.776645336751323612e+01,6.150613562106568111e+01,1.146448518671022612e+02,1.523465194675943621e+02,1.014077946115867235e+02,5.906227531349350102e+02,1.711527081823886931e+01,7.981061417612204423e+02
1.783296241894902323e+01,1.057185141717239048e+03,3.032028638436452184e+01,4.282363816558535063e+01,1.495021830087516719e+02,2.689849381669746435e+02,4.080287503517320147e+01,8.525484773696252887e+02,9.508986884687232077e+00,1.427526881703193794e+03
1.675630891141253187e+01,7.570096392656510034e+02,8.932331645219051097e+00,4.893631789226932938e+01,1.777540809728270688e+02,3.836750771720448938e+01,7.908538382906335755e+02,1.017169955659438529e+03,2.956862810480032522e+00,2.006276254132385475e+03
1.899876852407248862e+01,1.533639429725531045e+02,2.796845693889861195e+01,3.705685785585615122e+01,2.089290378228724876e+00,2.977678517139020187e+01,1.012645067840305273e+03,2.561771194238896896e+03,5.106334730611195027e-01,1.631693809586757197e+03
2.791631148360232828e+01,2.569569724507205137e+02,1.025498331404525061e+02,4.514624293099845431e+01,5.796275802277659750e+01,2.465925540038176678e+01,7.821549342477374012e+02,2.785422102461277973e+03,5.907786709840593176e+00,3.411526099608477125e+03
2.163463331132902567e+01,1.839083893786046247e+02,1.144975816943615428e+02,4.656727846522471737e+01,2.197933477896367549e+01,3.106180383634315376e+02,1.173257393434556434e+03,3.286294657176298642e+03,7.869834873144270659e+00,3.292885542186289968e+03
2.339146318527394897e+01,4.717189643274650734e+00,1.396387821878336126e+02,4.943589453344802109e+01,2.012385015873942393e+02,2.921689599025330608e+01,6.653886838867838378e+02,3.302195800437863909e+03,1.245319423303521944e+01,3.628532955350088287e+03
2.601464832031018659e+01,3.972085438398380575e+01,1.207992819330843304e+02,4.593701923768679762e+01,3.016567024468140517e+02,5.556648475961810618e+01,1.423861139286444086e+03,2.978642077327275729e+03,1.328607791504265379e+01,3.185488634396436282e+03
1.789215392960221607e+01,3.261485627260944966e+02,4.880065938191057739e+01,2.613070816715310229e+01,2.964280762167904868e+02,2.586415371686364324e+02,1.837441459887311794e+03,2.402789798373030862e+03,4.842990743570567247e+00,2.403944539010420158e+03
1.072069902360055949e+00,3.949803970948942151e+02,3.789564074297470597e+01,1.712614414018412390e+01,3.162232172579720100e+02,2.242876462757067202e+01,1.591432921342515328e+03,1.347918065472993476e+03,9.155631080015041334e+00,3.415871993650089280e+02
1.636474703034292588e+01,7.182658292767200692e+01,7.095818512544371970e+01,3.142129459556878146e+01,2.564273282514332095e+02,2.641859827527371181e+02,1.527827288074993703e+03,1.302991425931033973e+03,1.136350751889503385e+01,1.687207011366272127e+03
4.031348430649018155e+00,7.536636534105941791e+02,1.601279047983442752e+02,3.792109102312764435e+01,1.527570052714954727e+02,1.780527339726902483e+02,2.542069348737575638e+03,3.827320690071472882e+02,2.217349221610615473e+01,1.570067867965778532e+03
3.068397285354933501e+00,6.597820957002659270e+01,4.623474671020130700e+01,1.047177335394121656e+01,9.545370165666054163e+01,2.777737450920899391e+02,8.696121593226052937e+02,1.132395218766430389e+01,1.523957831081122549e+01,1.715894304571644625e+03
2.286291680170393192e+01,1.370271713311042731e+03,1.058017732181697284e+02,4.917409033748307934e+01,4.080752833020283106e+02,6.070521702528960759e+02,3.339114554088810110e+02,1.958583327505889429e+02,1.496498363047797397e+01,2.262583570895394587e+02
1.057811290503707369e+01,5.424929687439143891e+02,1.762395191990913190e+01,2.315408601764772811e+00,2.405700126623191863e+02,8.892359592408251956e+01,3.661845393604235142e+02,2.426511028943298243e+02,9.337799496274129751e+00,5.418811081263943379e+02
1.848760419964798984e+01,3.161202937092211869e+02,9.676539783037776488e+01,2.539975991244078557e+01,9.027124343224113545e+01,1.070263266975491661e+02,2.173601367892551934e+02,2.692330413150641562e+02,7.456186891595393718e+00,3.502001388091271110e+02
2.370830485251508435e+01,1.791591726851106614e+02,9.596016098372695069e+01,2.818660312902137832e+01,1.571500481441034935e+01,1.476956195653749546e+02,3.819187091227504425e+02,1.281279975743138948e+02,4.508386094386338527e+00,6.296983912708110438e+02
2.750443750599430359e+01,1.857759027635484017e+01,6.802406341222172159e+01,4.858894233918158534e+01,2.747132668467315852e+02,7.707105560134721145e+01,7.698446771090748371e+02,8.732053743311985272e+01,2.505269764919233921e+01,3.779704415027435971e+02
3.006824935720976555e+01,5.126944308750498749e+02,1.483688898300092660e+02,7.548495710207333786e+01,1.627956471572433657e+02,1.212194407787486625e+02,3.086936308271106100e+01,6.157923791846837958e+01,9.235031875879002428e+00,1.049181900126655819e+03
2.565912045409351094e+01,1.286829328747080581e+01,1.227021361775488231e+02,5.760093158540570357e+01,1.218215643163193818e+01,2.047078569813209015e+01,1.153671113703399897e+03,3.067584014116838489e+02,6.220887107463497046e+00,1.733764800910251324e+03
1.666942328490063119e+01,5.329565854960501383e+02,1.855826472821464677e+02,4.695771010974306137e+01,2.366876507874530944e+02,3.320962112868692202e+02,1.250953551791302743e+03,5.130546022315295431e+02,4.380702640963221484e+00,1.314653952197330909e+03
1.166046759813519884e+01,3.559543395857613177e+02,1.132144490131805696e+02,1.937073638350018712e+01,8.207520516035992841e+01,2.571814189784909104e+02,1.161113750048869406e+03,8.651289750497678597e+02,1.005087019313180008e+00,6.529111269371005619e+02
7.611907601834047910e+00,5.448505398698821409e+02,1.337815603442893462e+02,3.520951166136195809e+01,1.740763987316245220e+02,7.968818255115479587e+01,9.458496142720468924e+02,2.000553297633157399e+03,6.508369287638799960e+00,6.345613386073391666e+02
1.148574268517165820e+01,9.494653756335173966e+02,1.033527334115286749e+02,4.046814483262315321e+01,1.717646343398164390e+02,4.939683795731025384e+01,1.868639885132142808e+02,9.898382687572684517e+02,4.545951118256894574e+00,8.844319889785742816e+02
