8.576545020356434179e+00,1.212009708111509099e+02,6.939709232832483394e+02,6.266609307839780740e+02,7.285002152122642656e+02,1.541219236290152139e+01,3.468325554628748364e-02,1.313722495424410681e+03,2.163627784380084904e+02,2.094053849160220580e+02,1.958682825514948433e+01,3.002481778028477493e+02,1.338344379961336017e+01,5.252428624911374300e+00,2.548367199714555682e+03,3.111722297742869614e+01,4.645372462156865367e+01,1.619889530989228660e+03
2.032015529578031021e+01,8.243042016995059384e+01,7.379298664686466509e+02,4.867027593235443419e+02,7.499111943270600023e+02,1.495874444309697537e+01,1.892181629046405078e+00,7.731805652064526839e+02,2.492388677705798727e+02,2.343637754641424635e+02,2.972901322782830391e+01,2.949340142245753214e+02,1.419950753325400683e+01,5.570665093921178368e+00,2.551369394024375651e+03,2.731422966420507237e+01,1.431683415728789441e+02,1.710495648725816864e+03
1.145577885910947202e+01,7.543883882086447557e+01,7.907635215371719823e+02,4.214157524609263419e+02,7.316982560268979796e+02,1.491557863792542094e+01,4.389054932756266680e-01,2.864036179715335493e+02,3.997359296258268841e+02,2.316570940606561635e+02,2.155045493544601243e+01,2.963522360957108503e+02,1.461521541722356687e+01,5.651605083710961708e+00,2.518652466843736875e+03,3.039530037479312341e+01,4.503092195655381147e+02,1.860958066535855323e+03
1.254091299771471313e+01,4.738644515872965712e+01,7.752808896331953292e+02,4.280117807223768978e+02,8.045671198694335544e+02,1.601029567170655810e+01,1.202973567989541692e+00,2.976437243402715467e+02,5.334561478538209940e+02,2.284416292976877685e+02,4.217273957870118295e+01,3.089337744284916880e+02,1.493131408984709196e+01,5.963680608421242368e+00,2.623307895830684174e+03,3.413853480196280543e+01,6.635549682650216710e+02,2.055333670559011807e+03
4.703580433140075456e+00,5.945831474465558131e+01,7.071821611266204854e+02,3.832273958878968187e+02,8.387840744476588952e+02,1.633208541115038770e+01,1.529443277772479348e+00,3.568367930312801946e+02,5.639228741034096402e+02,2.406558200805473007e+02,1.708054992553229567e+01,3.279569397014374772e+02,1.557965112040619715e+01,6.178823052830722418e+00,2.753646484641764800e+03,3.067675277330317840e+01,5.779528396863893249e+02,2.018362655153057858e+03
5.890866187543778665e+00,6.485326765596528276e+01,6.320006494091485365e+02,4.191827776054078640e+02,9.076455434990093636e+02,1.914114270060252920e+01,1.277170160938030818e+00,3.679500674122698456e+02,5.217307774524276738e+02,2.470825699629817791e+02,8.437665649990464090e+00,3.569653016216791457e+02,1.662634623124768041e+01,6.808994873386893687e+00,2.996264960024741413e+03,3.154952910988379244e+01,2.492888653861300554e+02,1.772911892265583447e+03
9.082298982064799020e+00,6.838960945295548299e+01,3.784207772504742024e+02,3.981925197639593534e+02,8.347302953862945287e+02,2.093658643803530595e+01,1.715959650364045075e+00,4.227939435424079875e+02,6.239293082202680125e+02,2.460514797752632603e+02,6.696840821502803465e+00,3.743102932596275423e+02,1.510700322862822986e+01,6.320411298206039419e+00,3.102807262683873887e+03,3.853417994443236694e+01,1.955586278614418916e+01,1.387517840918349975e+03
2.241601486069802718e+01,6.150821410344178730e+01,2.019268901494597230e+02,4.039619942893659754e+02,7.727355536922987085e+02,2.255188357710289893e+01,1.372814576748137227e+00,1.071568099357514711e+03,4.878640385968938062e+02,2.473292246581952440e+02,4.350332588453143501e+01,3.788879533065678515e+02,1.476859255093285128e+01,6.171957905255368360e+00,3.136462495840855809e+03,3.652420290176382878e+01,1.768026763669922730e+01,1.021474695110315224e+03
1.219339154303375494e+01,5.761081867036773474e+01,5.894361723140063987e+02,3.971045696960145506e+02,7.082220430514062173e+02,2.315822951203620050e+01,1.493082515577388136e+00,7.654431081910024659e+01,5.215926264198001263e+02,2.546978618479133729e+02,1.192581760475684405e+01,3.913068828389855298e+02,1.542936014657686883e+01,6.527183402256270028e+00,3.264978346726596101e+03,3.611069531987857317e+01,2.037504878659792666e+02,9.851417955290708051e+02
8.538954245886984040e+00,5.881738429770848597e+01,7.001361955022657639e+02,4.161884142220815193e+02,6.579649955405329820e+02,2.367155345177229719e+01,1.305374260295689481e+00,6.513384614710867027e+01,5.557352136426161451e+02,2.656009634807894599e+02,1.396830736624815472e+01,4.030369481370528320e+02,1.451547731752992831e+01,6.318939479984976515e+00,3.337747406454550401e+03,4.179681991162146915e+01,4.363008408979110300e+02,1.065770520659258182e+03
5.928816331054065358e-02,6.423076883602152520e+01,8.223226781189368921e+02,5.385713966319544852e+02,6.760965036774896362e+02,2.498455835157449201e+01,1.371680695982814058e+00,1.552745871154329507e+02,5.960199640171913416e+02,2.781687706801337754e+02,1.952078012928268436e+00,4.275573706863358439e+02,1.465943128093294945e+01,6.674725669641503600e+00,3.554437723460446250e+03,4.063965165674960645e+01,5.461681781755819429e+02,1.360050665978371399e+03
2.845496427801346329e+01,2.376108038738675532e+01,7.692781586911260092e+02,4.551755962202005321e+02,6.476223340520937199e+02,2.538744594871741356e+01,1.437201262453445594e+00,7.693386107722230918e+02,6.408103889567039460e+02,2.862272719620455064e+02,7.101117490799765619e+00,4.343524812101022690e+02,1.413150460893854188e+01,6.508219975652878020e+00,3.601472314766792806e+03,4.164752862512750653e+01,4.596494995059406392e+02,1.488132998123703146e+03
8.811439058500184274e+00,4.237405073420723056e+01,6.783537816738971742e+02,4.253434640299092280e+02,7.198729471112146712e+02,2.540595473869291254e+01,1.337288208255650090e+00,3.882438013904904892e+02,5.405796597201060649e+02,2.657993665137935295e+02,2.394729084434045774e+01,4.020524026661043990e+02,1.402524332676085805e+01,6.719744617450970736e+00,3.295104831092160566e+03,3.785544596190266020e+01,3.259325736352886906e+02,1.197608184571929087e+03
1.223580964840431307e+01,4.930939691156072513e+01,6.490208339328910370e+02,3.596253812243330685e+02,6.501714073888397252e+02,2.449493083714457953e+01,1.363918294595041658e+00,1.222285152739161731e+02,4.873701883538233233e+02,2.443588913425865030e+02,9.585846507564184549e+00,3.960816107777720845e+02,1.365137403253282855e+01,6.451806952091232006e+00,3.142686228714707795e+03,4.124750802911091796e+01,2.985195123107173458e+02,9.077893837495721527e+02
7.556589026351318239e+00,5.548191431683608243e+01,5.127206642209202982e+02,4.880329092004230915e+02,6.747412583790046483e+02,2.252526151443873914e+01,1.297380988501334542e+00,4.139749435614135109e+01,4.741983153915939511e+02,2.305656312445717049e+02,9.724684076514819253e+00,3.843058117546029280e+02,1.324634240002740171e+01,6.415835848266652874e+00,2.999363999312298802e+03,3.206770175517544885e+01,2.045593191975144691e+02,8.060294732229740475e+02
1.483042224106193885e+01,3.235591753615699417e+01,2.952414816202217480e+02,5.407467819185703775e+02,5.537766478636422107e+02,2.214103343214861752e+01,1.219737640648688171e+00,2.445413627841219295e+02,4.087345752124710998e+02,2.065093029672309513e+02,1.608199583444134362e+01,3.519809607761744701e+02,1.264878737844435364e+01,5.953221020428458132e+00,2.590461414441419947e+03,3.652688138310895738e+01,1.879453674570693238e+02,4.922265223622925987e+02
1.806097940777213751e+01,3.057399299719781993e+01,1.348598908293715795e+02,4.003311301023613851e+02,5.004229864755934614e+02,1.850934675764830217e+01,1.023907599503946386e+00,1.393630497321267967e+02,3.248501302272200064e+02,2.008309902366258939e+02,3.641972073209862515e+01,3.032856593783801600e+02,1.072318114355294938e+01,5.159593940926839650e+00,2.340072893328154350e+03,2.612930432228733935e+01,1.993860544262449821e+02,2.332057287434872705e+01
1.370554691001927949e+01,3.855289953801820957e+01,1.750406383867939439e+02,1.879411677406178569e+02,5.375137042818205373e+02,1.760324953492664690e+01,9.190651398927300875e-01,2.046203402056363529e+02,3.960680083671181819e+02,1.986071040981346414e+02,3.120753407895885800e+01,2.935600968996325264e+02,9.597019205918456919e+00,4.819740767568220008e+00,2.235340501444993606e+03,2.163161585027046385e+01,1.729562195306723424e+02,1.204677374376660737e+02
1.042343670878085504e+01,6.054080442998747458e+01,3.942879019048086775e+02,3.060940749573001085e+01,5.752925585051989401e+02,1.883514336048250470e+01,9.853874976768608462e-01,1.625529775220517195e+02,3.820772105645191914e+02,1.959228720243038424e+02,1.222652100714229562e+01,2.992668082850314022e+02,1.016463632852673982e+01,4.968704791330253556e+00,2.301456760152702373e+03,2.861105726559287632e+01,1.741018751500296275e+02,5.149171069015937974e+01
2.466328278505748983e+01,2.960129069246249855e+00,1.917999619422589603e+02,5.513300236152645084e-01,6.067959302017752634e+02,1.511094310604295288e+01,1.843673065031147473e+00,1.377899224584247349e+03,1.842748759081698608e+02,1.776209793958653336e+02,5.967979285955968294e+01,2.729904012490148943e+02,8.737412692161740324e+00,4.405492356191899717e+00,2.069398876845244558e+03,2.325193438788846834e+01,1.540555637456927798e+02,1.425196667170894216e+01
2.232220794858648105e+00,1.647030849522070639e+01,2.641438000152193126e+02,1.038615739417837176e+02,4.500463706238133454e+02,1.212424895615532705e+01,1.167137855898090493e+00,9.901376131577020487e+02,2.777998356866653467e+02,1.730500516010642968e+02,4.511780425685360285e+01,2.589915938310380170e+02,9.258930749092201040e+00,4.503823830675514728e+00,2.094694656758431847e+03,2.586890145796348861e+01,1.924372794002042610e+02,2.877048623412811139e+02
8.995770742091465877e+00,2.248538137130799441e+01,2.635404936539398477e+02,1.012009799884417589e+02,2.054786061529739527e+02,8.300640021044216610e+00,6.486158120337606192e-01,9.426951483029145038e+02,2.155286547155599237e+02,1.311775981512146245e+02,6.961072343603909474e+01,2.126940576491444972e+02,5.399061278625254090e+00,2.942308134531430142e+00,1.708787302561405340e+03,2.163087056661936458e+01,2.135064902945321137e+02,4.926766989793868561e+02
1.517320669012480039e+01,4.508539012907749566e+01,4.259060503013715788e+02,1.524734953863126066e+02,3.414502803660125210e+02,9.765887170277437690e+00,1.670887984716706853e+00,2.037148978859745512e+02,3.015996970792939464e+02,1.878068263394627593e+02,2.838593005335854969e+01,2.329547330600096302e+02,8.033095155937928666e+00,4.233690119081188641e+00,1.946238360821070273e+03,2.601386858601472341e+01,2.055509921491759542e+02,7.174335066438507056e+02
1.688899002268766480e+01,2.921018118575375411e+00,5.304648582163663377e+02,3.151951391411512304e+01,2.426000406536786613e+01,1.046696706505952079e+01,8.040204070764112032e-01,5.691405416554046042e+02,3.325181930850035315e+02,1.877180925079096596e+02,2.882255583593007486e+00,2.404189375098796972e+02,7.033372687352823505e+00,3.905551417277962400e+00,2.029608418145056021e+03,2.376090259093086843e+01,2.341156984455383281e+02,7.577459991670766613e+02
7.046862201258775826e+00,3.942511385705074645e+00,3.337497484708346747e+02,2.076248116720444159e+02,9.072021098760978930e+01,9.479538023635029731e+00,6.309820896000744028e-01,1.796608469791954121e+02,2.540649665285977790e+02,1.301192195354747128e+02,4.023145894267713629e+00,2.135722086901678267e+02,4.109203979005314977e+00,3.257173772694784475e+00,1.740564641050762475e+03,1.718148933795657740e+01,2.935388794472066820e+02,7.704559544890398683e+02
4.489651038092290491e+00,1.652224726164331514e+01,2.249562905310867791e+02,2.031153204223255671e+02,9.692457096680300310e+00,8.608750915462678677e+00,3.885416258616700702e-01,2.820576462553526653e+01,2.721037710663706548e+02,1.293279480038195288e+02,6.565817945725785876e+01,2.151801937609457127e+02,5.239411578663407454e+00,2.742277692174042159e+00,1.738173019050906987e+03,2.021141164771859167e+01,2.185587394320141357e+02,5.974959260754312709e+02
1.312491570380132089e+00,2.941684583566984656e+01,5.354072008278853900e+01,2.080291890025991961e+02,1.059849650751712034e+02,6.236423457367436640e+00,4.873753893410182059e-02,3.470635568583659278e+02,3.786959129999399920e+02,1.291894903467343738e+02,6.614309140501374884e+01,1.819551188672260196e+02,3.333074151746416192e+00,1.786046405079332544e+00,1.440617145635328598e+03,1.370869451382316129e+01,2.257486242867937563e+02,3.500240794780347642e+02
1.635639979146414191e+01,4.448616551373470429e+01,1.799363314426318539e+02,5.216158654584432952e-01,1.868238834483918254e+02,1.079090007851476685e+02,9.007736832137069882e-02,5.008835283862615597e+02,8.997648018227307603e+02,8.973637941971128384e+01,1.310758756839855153e+02,1.438484452118250374e+02,1.884412086888119120e+00,1.383836198517968796e+00,1.063257162420352870e+03,1.972671245290825937e+00,1.267766741538439419e+02,4.247325397565873573e+01
1.140719061916507826e+01,6.049647285663013463e+00,4.261049907832057215e+01,1.944072333350823101e+02,5.203577088848142012e+02,6.439744680511898878e+01,8.013303308775618916e-01,9.737837678235950989e+01,7.850333182624395931e+02,1.266873978486360102e+02,1.723674563654088843e+01,2.249735628390635611e+02,5.525328896544465351e+00,3.799520431148096122e+00,1.839739670469793964e+03,1.581597836253058631e+01,2.992255904142825784e+02,5.045496667165698454e+02
1.292164420912715173e+01,1.959082126565363069e+01,4.257326311011274811e+01,2.556153100416640882e+02,3.940749871791522310e+02,2.332992539395735321e+01,8.094088996201591613e-01,1.697721351832797154e+01,6.711262606304348992e+02,1.374518560624933343e+02,4.763375666295516453e+01,2.119280177536838892e+02,3.049935093803696873e+00,2.677287405963568290e+00,1.724987992214485530e+03,1.684069420162416009e+01,3.437329290680579561e+02,5.440855164675631386e+02
4.433153539608774452e+01,5.395978005006236344e+01,2.508273391830407490e+02,2.057356825823226245e+02,4.898253145773232973e+02,5.397552341972868817e+00,7.037930810115291536e-01,2.440718637181821578e+02,3.708726003671905573e+02,1.266677906765619355e+02,8.815671994098792652e+00,2.327968881893445996e+02,3.508713167281200640e+00,3.264549551081529444e+00,1.915552612743017562e+03,2.575578480229046363e+01,2.776870600061802179e+02,5.395752631835202919e+02
3.356791241844383933e+01,6.277420739044191578e+01,1.370576497168985952e+01,3.510039359150814562e+02,5.021404413861018838e+02,1.992546884499233784e+00,7.436589791331371657e-01,7.236955715356079963e+02,3.368786275864928257e+02,1.237432476775443320e+02,1.139541520116222983e+02,2.642914656202160586e+02,2.985218822353431278e+00,2.841126472381603207e+00,2.095436065991961186e+03,2.466467440443216219e+01,6.192916701273932176e+02,3.732479855728051916e+02
2.288887689474560716e+01,3.881308199983959639e+01,1.530735090532198228e+02,3.432291234635986257e+02,3.626097536602783293e+02,2.182297357101282387e+01,9.909799447013014628e-01,4.125424183489190000e+02,2.421992900292076456e+02,1.096214954645417947e+02,2.822429233352039546e+00,2.114595646667005440e+02,5.377243345552756182e+00,3.293532021448271507e+00,1.746238089216682965e+03,1.986671985067243895e+01,5.201803779660301643e+02,9.232313263895966884e+02
1.317121924541059741e+01,4.106514032826999028e+01,2.323712687841834850e+02,1.795355913773782959e+02,2.220893286849841388e+02,2.104595308392424613e+01,8.577112345694430928e-01,1.216143733340485369e+02,1.938821573249283574e+02,9.728709116848449412e+01,3.500617741792353854e+01,2.195385542441151756e+02,3.355250108006828214e+00,2.194167246718961906e+00,1.706105786985811392e+03,2.185393358507383255e+01,2.226933378709895806e+01,9.296714628802055813e+02
3.273743326800187958e+01,3.844703148203961973e+01,4.237346494587618508e+02,1.200135724964848123e+02,8.508297601847698388e+01,1.980035369904572917e+01,4.279617052671227384e-01,2.975095524196012775e+01,6.804811725499880595e+02,1.055690338700032953e+02,2.618848299836571414e+00,2.577183542203827074e+02,3.013968084344185172e+00,1.761899908867519571e+00,2.017928015929620415e+03,1.858604258383547858e+01,7.690881388091656845e+01,8.845410232611593528e+02
8.231542530119085654e+00,4.429170117615331037e+01,9.785842554613063839e+02,1.421270843561642323e+02,6.804778587624787178e+01,1.823996878226989793e+01,5.532306989463151581e-01,5.208744901314867093e+01,1.991343181777004474e+03,1.060178068368898039e+02,4.306691882442575547e+01,2.797262802468678728e+02,2.801703296684138422e+00,2.061743656298403948e+00,2.075576431981367023e+03,2.518594924563183213e+01,1.999903135384386133e+02,7.986022423254271416e+02
3.652288811270426550e+01,5.148807495184655636e+01,7.716648169005056843e+02,5.607870692977758154e+01,1.311718299348776782e+02,1.865103826566519274e+01,8.307073580479666930e-01,3.210775124190649876e+02,1.224287815811775772e+03,7.921868735822749841e+01,5.674466642131292105e+01,3.331508934536600464e+02,5.455134870318829599e+00,4.021774994897924671e+00,2.628683754131244314e+03,2.484811254490955434e+01,4.063925104078409731e+02,2.888673810602649610e+02
3.253574802054384918e+01,5.320068608059546023e+01,4.684276432758269948e+02,1.647464724034653045e+02,2.256363853636776184e+02,2.942000230670430483e+01,8.382544320286129391e-01,4.125561743071207275e+02,6.292697728765508600e+02,9.227988754086891277e+01,3.760213680553944471e+01,3.394457913591222677e+02,6.781166832847304704e+00,3.998422813281621302e+00,2.666834261784601949e+03,2.131280469006230760e+01,4.088297161289137875e+02,3.570099804950095859e+02
1.811269739462204598e+01,7.392772058231230403e+01,3.933017763198331522e+02,2.541209232460641942e+02,6.020554577894445174e+02,2.541135946283947078e+01,1.045697368353643242e+00,3.818062695930580048e+02,2.750657949921098862e+02,1.245184786662478018e+02,3.146070503014163933e+01,3.335372481521790178e+02,1.142066759735109827e+01,5.609429648655151368e+00,2.684975699137215088e+03,1.864776114974358734e+01,2.400885673622212835e+02,5.445901400728580484e+02
2.328959704298821975e+01,4.448357320453715147e+01,5.861518762418490951e+02,3.894567043657643808e+02,6.479198118381764289e+02,1.251199151515641006e+01,9.615506020693089795e-01,4.283734731111039764e+02,3.845174251096323133e+02,1.217002007812511692e+02,8.584958568999209660e+01,2.683600203800820054e+02,1.129073382198743047e+01,4.877655646457441208e+00,2.171580590076374392e+03,1.613104040548876128e+01,1.329673097820882504e+02,5.640046270355242086e+02
2.033770979717505156e+01,4.854555712603723805e+01,4.407462571583655517e+02,1.839076914205725188e+02,7.356776141036643821e+02,1.335063373120362940e+01,1.036711998276821589e+00,3.128647947469705741e+02,8.757591175092634330e+02,1.089255105166412250e+02,2.945290307643415417e+01,3.245202408172010564e+02,8.923742280088163170e+00,5.105694021946760586e+00,2.639132750007252071e+03,2.366313423867143229e+01,3.469079001504433108e+02,7.517792709675240985e+02
2.768248893298068936e+01,5.199917134141378483e+01,3.693862435712217120e+02,1.880303102150874111e+02,6.126015916097367153e+02,1.175973490045311109e+01,9.980304008943932104e-01,3.664505139836664966e+02,1.375772124455191260e+03,9.252410875475470675e+01,8.095471019965074788e+00,3.748973681960947033e+02,9.349610862131157774e+00,4.485254223913585747e+00,3.010183699805072138e+03,3.718041569863396489e+01,3.164083770627839840e+02,6.615816854541526482e+02
2.169895721644719799e+01,5.524062768024214165e+01,3.089434811569244630e+02,1.911639771022464629e+02,5.083346999020104704e+02,1.086572491304445975e+01,9.132475089249290079e-01,3.450211948589656004e+02,1.141255571577565206e+03,8.582967592624186182e+01,5.792330726017155484e+00,3.356246433482463090e+02,8.193002632595096202e+00,4.177260408238140599e+00,2.674543378555385971e+03,3.262046766800790465e+01,3.630631801147737860e+02,7.789342927651186983e+02
1.513407845375226657e+00,4.897127190314586187e+01,5.415670340852484514e+02,2.102829784788045799e+02,5.165558479486007855e+02,1.413041675783517803e+01,1.175978789809214220e+00,3.664326517692850302e+02,2.041830110856722513e+03,9.710192367323747931e+01,1.516167895111822617e+01,3.107864666880973346e+02,1.044951537916284678e+01,5.227557900686008452e+00,2.518125271004669230e+03,2.765300459003128708e+01,4.055028100206907311e+02,7.893576184320727407e+02
7.070635622540621057e+00,6.499104323199708233e+01,6.515599922592500661e+02,3.358189713985993876e+02,6.269901983716872564e+02,1.651222076139032424e+01,1.215799954420187845e+00,3.992473874032809817e+02,1.149259271688569697e+03,1.031449265535843551e+02,2.096753048197194147e+01,2.920554891033041258e+02,1.215992819671691905e+01,5.860726756984860231e+00,2.388238839208847821e+03,2.529475309235954228e+01,4.297396204867161487e+02,6.463152390508603276e+02
1.455025398311715890e+01,6.643952685695194305e+01,6.547514076017214393e+02,3.433682063177411692e+02,7.272358830833309185e+02,1.785200744723420030e+01,1.348895796070273434e+00,4.345322414421411850e+02,6.695396788205885059e+02,1.068013251298484647e+02,2.014194708501874942e+01,3.589804438839912564e+02,1.170901947291008582e+01,6.319440098427520525e+00,2.950616342207719754e+03,3.005056317975811453e+01,6.541810302115836748e+02,6.098897004725258739e+02
7.165893052432366517e+00,6.852592428332900454e+01,6.546907422602616862e+02,2.786922519946374450e+02,6.988897340436296872e+02,1.759376849021657563e+01,1.312859920473602671e+00,4.305867451919314135e+02,8.307158835526347502e+02,1.122544781429619434e+02,1.512289055151089912e+01,3.884605936420050512e+02,1.105390864363533865e+01,6.218795766739361852e+00,3.182656908863528770e+03,3.219314396483446217e+01,7.048005798104554742e+02,7.557828867550306313e+02
2.644987630927941780e+01,8.401361386244207097e+01,6.002927581453914172e+02,5.871620621564170506e+02,8.606968282896386881e+02,2.019275129465052032e+01,1.428139693769530538e+00,4.789800008330646506e+02,2.965020600847319656e+02,1.282784023680142127e+02,3.066569915507821520e+01,4.010742091014201378e+02,1.023379924797114882e+01,6.970667930676881952e+00,3.319609817246747298e+03,3.207225668672833763e+01,9.885414417777426479e+02,1.063325944391189296e+03
1.123433072954028944e+01,8.697985337479667578e+01,6.092490544532429340e+02,4.641444176902759864e+02,7.266988563108106973e+02,1.547986783282942724e+01,1.401097907493280559e+00,4.325156590323185810e+02,3.413756818899523751e+02,1.591285043118200520e+02,3.482938968352442544e+00,3.789556011082813711e+02,1.079396948827047709e+01,5.602507764322979256e+00,3.102730299787658623e+03,5.680189561327483716e+01,6.592364020028983305e+02,1.666536430712901165e+03
1.005059471045701969e+01,7.916560475925598439e+01,4.909696290174451860e+02,4.141070992529957948e+02,7.068045397547248285e+02,1.257635778665780890e+01,1.334725887930396482e+00,3.845493513774638359e+02,7.924076683952735038e+02,1.423617343691346377e+02,2.449932756566859382e+01,3.280023558312263958e+02,1.121695240341881572e+01,4.677928912621894142e+00,2.647850080718441859e+03,3.930051312970817889e+01,6.573402856427110237e+02,1.921211103183823980e+03
1.983502786113518823e+01,7.638031254366660505e+01,3.150690071177432401e+02,4.306128728095100087e+02,7.614361393242934355e+02,1.403205415280490342e+01,1.497577475201083530e+00,4.046037932768158498e+02,1.037278332086584214e+03,1.533635266731957927e+02,7.376878534479854466e+01,3.379089476385031503e+02,1.060279226637953798e+01,5.235501046640962386e+00,2.733804808640285955e+03,2.941923983030187628e+01,3.911127509107968763e+02,1.924737714445914207e+03
1.477666034279437213e+01,9.307369336011288397e+01,1.019094060198440275e+02,6.523131488104381788e+02,7.925861659582587890e+02,1.604797014216768503e+01,6.361025601775622818e-01,4.169270786975412193e+02,3.907673982421074470e+02,1.821653200139435285e+02,1.630832269263751755e+01,3.569681599794980684e+02,1.132902082170471658e+01,5.757108751748006625e+00,2.895087612589205492e+03,2.727261105788204532e+01,6.128976268761141455e+02,1.991836830518967872e+03
2.823179368876914452e+01,9.600561563642395413e+01,4.542403210074426170e+02,6.187111431288958556e+02,7.118103301924820698e+02,1.304625946396834024e+01,1.125749502024710580e+00,4.133530959751849423e+02,1.182237996009358312e+03,1.947278794386684240e+02,3.910655506308386009e+01,3.462380435250699975e+02,1.026169641477463301e+01,4.859860329553328029e+00,2.801931081654121044e+03,2.631267814894715684e+01,8.086793453179475364e+02,2.215175642975566916e+03
5.810224547699718300e+00,9.350461332949953430e+01,7.304751419573476596e+02,5.532321710366040861e+02,7.148867411430892389e+02,1.608930025331068236e+01,1.743119715075195586e+00,4.777863121616426270e+02,1.189506237528872134e+03,2.047207870721285872e+02,2.707003329374009581e+01,3.829176026405657467e+02,1.248370288648970927e+01,5.916876121500081354e+00,3.128855996265022441e+03,3.559323390974634549e+01,4.990408433716534091e+02,2.491195261013221170e+03
